id,price_prediction
30673,12004809.041096255
30674,12025411.863585213
30675,29921206.72868361
30676,20924486.75880279
30677,15741957.088456774
30678,33044974.515000947
30679,24202598.08528941
30680,34948949.10973966
30681,23486470.640734956
30682,23535361.519369874
30683,23785267.97339631
30684,27247262.166028067
30685,31827797.613523483
30686,26039543.720394295
30687,4114265.531413657
30688,11567882.8345068
30689,16460981.057452602
30690,33454472.41675718
30691,6133313.615877964
30692,10960170.130254872
30693,8987527.350233538
30694,9783895.527718596
30695,11163484.568153474
30696,16504109.385248542
30697,18484399.33984809
30698,19223165.599262804
30699,20209974.41854002
30700,8700011.473131651
30701,8515137.080444999
30702,12498491.805404166
30703,9448437.743491476
30704,11385282.76267133
30705,12880154.053386318
30706,24717185.155571822
30707,23680298.12946312
30708,26562047.259661127
30709,14631044.383887473
30710,12941721.169968965
30711,11647460.486864679
30712,38293706.82850181
30713,28618284.663250722
30714,21377566.51650699
30715,7016487.799573119
30716,6645566.682465725
30717,6917146.689611298
30718,7369850.651568053
30719,9323467.158240745
30720,8153203.231568715
30721,8458522.357131626
30722,7390804.741783248
30723,9989283.031908512
30724,8632859.531803483
30725,9517184.510200366
30726,6134837.0203487305
30727,8974146.005781224
30728,11551629.597962085
30729,10849712.232174167
30730,37913635.130226776
30731,12083612.109734481
30732,9753106.616402097
30733,15588103.974183183
30734,14366247.97806964
30735,13885743.713468313
30736,21277806.12582072
30737,23734193.087276187
30738,29669195.472208276
30739,34478896.89266377
30740,9857667.429721985
30741,21900140.801297955
30742,10756547.252389085
30743,13304161.805289032
30744,23956501.797966816
30745,28838649.202593196
30746,13789486.907469904
30747,7079253.131706639
30748,7025617.64718239
30749,8341534.286393481
30750,7674617.256965828
30751,10336116.950684497
30752,9098058.446930679
30753,8595605.843000311
30754,7777797.666879218
30755,11255551.428916782
30756,11268928.358085413
30757,13969028.39155272
30758,12649433.112996923
30759,12871271.881198814
30760,17053795.62594608
30761,21893196.540363893
30762,25967759.731158674
30763,27833596.274731822
30764,19629951.0422536
30765,20284197.828848634
30766,23654181.68235977
30767,5696809.392824334
30768,11927908.592595069
30769,11515274.051281843
30770,16427537.001056552
30771,16607122.27762115
30772,6477968.918968131
30773,7609617.039219473
30774,8456492.057195961
30775,10801192.255629987
30776,13180167.600193193
30777,12329330.627213929
30778,7455871.562149489
30779,8842999.31455581
30780,12343788.015027238
30781,6467400.923577244
30782,7840681.3168501835
30783,10948704.507619241
30784,12729289.701749478
30785,30898836.448491108
30786,5989318.271521021
30787,6193565.633380769
30788,13428804.50228799
30789,7724062.8926716605
30790,5763214.9552334
30791,6012381.00286339
30792,6538576.218407888
30793,7142150.553648992
30794,6658190.944852784
30795,6159749.715069975
30796,8139202.553772523
30797,7676131.88480614
30798,6804217.616917026
30799,4535317.989535729
30800,4526394.053920869
30801,13316035.742512306
30802,5583999.326652966
30803,7083959.536701675
30804,7780078.357136373
30805,6829970.8489843225
30806,8859652.27470285
30807,8900010.02680393
30808,13672131.843841985
30809,10566475.468411801
30810,2422587.078486814
30811,5250528.037624312
30812,5806540.099243312
30813,5782569.134032012
30814,5483180.583466486
30815,5564109.207473117
30816,6482693.944857149
30817,8275451.640774614
30818,6977150.095769579
30819,8307062.311111385
30820,9474878.17964612
30821,7867892.791642326
30822,7972233.084837983
30823,10185656.345512811
30824,9991485.609068613
30825,9005160.64565452
30826,7349714.445561269
30827,8311058.396618185
30828,8634479.14778184
30829,8756400.745907845
30830,8160145.468493356
30831,9955260.200388458
30832,9936614.891429314
30833,13496343.815036612
30834,10557089.978382599
30835,12389320.097689433
30836,12116553.037982246
30837,11588926.067049434
30838,17971163.307530053
30839,16391685.348403659
30840,15799490.013331236
30841,16824283.051640734
30842,16514503.42999294
30843,21231613.962934237
30844,7332144.272224651
30845,14181225.141482914
30846,3658981.3641614406
30847,8518249.259398207
30848,9135294.556671156
30849,9771992.92362246
30850,12856990.20057561
30851,25631773.201345976
30852,15495342.774964537
30853,13937738.672751352
30854,4230105.521742858
30855,4985792.924005896
30856,5090649.334019375
30857,8929361.603560038
30858,7527051.271490294
30859,7260107.301059729
30860,7236730.186968041
30861,7303199.630952265
30862,7477199.527454964
30863,7249778.728229543
30864,11072406.236692414
30865,9582438.370961348
30866,9993094.80723585
30867,11796490.818246212
30868,10620230.472193455
30869,11339158.50291122
30870,12051564.518694932
30871,11112978.481201213
30872,11941980.50732861
30873,11458823.885743124
30874,17191049.04511265
30875,13168508.385995312
30876,13234921.420535155
30877,12898029.490871228
30878,16275820.16959645
30879,16050154.813343791
30880,21863366.873817366
30881,33023528.89561816
30882,38955099.22876408
30883,7718842.372972975
30884,11211030.128729362
30885,26680821.546439078
30886,12445239.342162061
30887,21400341.18468288
30888,27549418.511239912
30889,45010832.80596127
30890,9108459.051372364
30891,10186638.33236258
30892,22781683.383238163
30893,100559691.20050213
30894,16884037.154786658
30895,21574302.082457863
30896,7837380.658479678
30897,7824287.542953389
30898,10601210.247842798
30899,11522068.39543991
30900,10692991.693624154
30901,14961618.364519559
30902,23453832.371485554
30903,19290028.97703938
30904,28225008.869219847
30905,28199014.63028031
30906,34773200.00097007
30907,63829150.02086768
30908,6711798.606427753
30909,8603084.453106947
30910,13225530.361976188
30911,13695849.992892519
30912,22737832.239171594
30913,6077794.724824774
30914,7293962.670035825
30915,7826215.0335884215
30916,7555416.497386788
30917,10028603.712430079
30918,11079679.57023446
30919,19936715.057446662
30920,17602052.52908519
30921,30157566.357273396
30922,8569327.528141232
30923,86055676.70993084
30924,31601334.055733804
30925,26306548.04604895
30926,61933119.34662926
30927,37924950.723554164
30928,58384399.782850325
30929,82744460.16970813
30930,107864279.1214141
30931,9566506.854784722
30932,6482940.906105608
30933,5921550.720183733
30934,7482965.770756343
30935,14046748.84836919
30936,4979784.963778374
30937,5930555.634432298
30938,6544415.87099999
30939,6809482.8523306195
30940,8432211.053587398
30941,8739295.911212912
30942,6954225.925179189
30943,10309740.083961086
30944,3798707.872271867
30945,5961702.196838076
30946,6472007.017179892
30947,12949186.13621264
30948,10022811.597154254
30949,10331297.895636886
30950,12249401.152527826
30951,23173012.976003308
30952,2945872.9802292287
30953,4249677.889396592
30954,3526159.27903015
30955,5119774.515047705
30956,6217795.493184448
30957,6480505.213348061
30958,6736932.4839096395
30959,7879481.95480168
30960,6873728.851947074
30961,8100353.718761958
30962,10153432.079099644
30963,9057429.12856557
30964,8068111.584649286
30965,21197507.201470718
30966,29067715.641860675
30967,25529542.713635895
30968,29640041.097645395
30969,34451000.94159677
30970,15222904.493243039
30971,47721110.413931
30972,19912616.188669596
30973,17679327.41086375
30974,9424317.020144528
30975,8752225.620090187
30976,9333210.572755069
30977,6293173.169360859
30978,4149224.5088398047
30979,7285706.087633498
30980,5903233.890171006
30981,6184101.773270949
30982,7976843.986530163
30983,4164304.5032383148
30984,4900740.864605803
30985,4563540.376963139
30986,3689027.122631643
30987,11769462.441208279
30988,20638062.601356678
30989,20586432.504053947
30990,25633867.91894294
30991,10800510.201503512
30992,16855588.724307824
30993,22189139.038320124
30994,51526072.14402517
30995,6331916.536623293
30996,25779148.123138845
30997,40262414.15350827
30998,18775265.230621
30999,20495649.24042481
31000,53617721.12582661
31001,58654336.47098504
31002,81528936.47834408
31003,6741746.368389363
31004,9894311.160540802
31005,13416933.219841706
31006,15099154.291249743
31007,21455276.938455246
31008,20285585.18843548
31009,192779502.9222899
31010,7017354.333113387
31011,26040147.65150459
31012,27515318.183565155
31013,44748993.10807977
31014,36242288.54330104
31015,82920740.66418646
31016,44357781.73653177
31017,8954828.802619169
31018,11529215.674681764
31019,9722827.490465838
31020,21114159.33600619
31021,20058296.869158033
31022,163327935.21566936
31023,8200532.722848107
31024,10902749.859008268
31025,11335844.638065249
31026,12088252.899599785
31027,9988058.598085985
31028,16952150.87437703
31029,15437019.545569483
31030,21603244.544646986
31031,17684012.93374753
31032,20891748.27649051
31033,22191650.794697408
31034,25722813.621746697
31035,24149998.020929806
31036,25471231.34776936
31037,34731425.36663888
31038,8858071.403767997
31039,9285035.741335139
31040,45112407.10894477
31041,36085741.8883121
31042,110049272.21424812
31043,11222091.440987105
31044,68610385.22456706
31045,41797438.25616162
31046,16434477.430869691
31047,20725868.36172522
31048,19330843.261695817
31049,15884210.679287523
31050,24748589.425367653
31051,18972548.926308803
31052,48513021.05364792
31053,66138458.07391949
31054,25492370.046848852
31055,53649679.82503897
31056,30914819.095026415
31057,40818829.27482567
31058,9573665.987047251
31059,10080949.83429307
31060,16119420.420281574
31061,22629080.29268342
31062,7280913.093716048
31063,9431627.366407681
31064,16566195.566051621
31065,18973913.00804206
31066,19817657.08284607
31067,7233737.641798861
31068,9111266.57057798
31069,7599863.178372154
31070,7445714.813907219
31071,10382024.215257714
31072,12224524.373226617
31073,14339365.958142696
31074,11338463.581210969
31075,14073574.594028933
31076,21388232.98681985
31077,29391640.019360505
31078,25817783.81172856
31079,7607476.587320557
31080,14504712.705248032
31081,14202429.628843378
31082,25029033.749030806
31083,10607582.865032341
31084,11037557.501924913
31085,6719343.405577594
31086,6951647.473237688
31087,8971713.807754034
31088,8991232.626221796
31089,11285982.489860035
31090,11225626.866180435
31091,11566069.784346195
31092,13551502.155202623
31093,14528366.180153593
31094,11413661.122826176
31095,11927087.861785874
31096,10810942.05089025
31097,12080571.850087343
31098,15851317.83459704
31099,4281042.16212369
31100,6631054.553442183
31101,7813699.825894903
31102,7218995.424708456
31103,8676293.030975513
31104,11511912.904586183
31105,11719920.236993395
31106,10295991.097564397
31107,12580704.307319406
31108,21009016.04735019
31109,20764631.997084778
31110,5907743.883866452
31111,7505754.06032944
31112,7765534.88478874
31113,6819422.837033681
31114,6972147.066821121
31115,7834026.3734770045
31116,7474866.3094694195
31117,7539223.336211088
31118,8474898.389710654
31119,10560354.767868994
31120,25757121.083850965
31121,6683011.286016408
31122,6337106.276155729
31123,8412166.561589647
31124,11271331.643683653
31125,9279007.974030469
31126,17761565.221513458
31127,5439341.76239017
31128,5964520.148266431
31129,5217705.938378292
31130,7222010.41529432
31131,6185124.500417037
31132,5962972.240638123
31133,6675773.861887177
31134,6706164.256025341
31135,8120830.335737402
31136,8434184.027253311
31137,9157888.441874873
31138,8529042.655768806
31139,9544522.507432533
31140,8034440.18756723
31141,9728370.614731321
31142,9755831.50376024
31143,10489857.554306865
31144,10598282.498381304
31145,11302016.562039
31146,13854747.40522721
31147,15469513.262228843
31148,15948482.525863824
31149,8036011.868375621
31150,7466164.055288719
31151,8092488.578009579
31152,11378730.05871377
31153,16391605.472317405
31154,13842915.361594751
31155,6155006.469364537
31156,8179401.752334303
31157,8451444.475482535
31158,8226415.611521376
31159,7292092.454760131
31160,8012129.990845737
31161,9537253.496476753
31162,10174857.980361953
31163,8603174.781982243
31164,10154826.636747591
31165,10577011.803715996
31166,10886110.97891541
31167,13142854.729914116
31168,13470400.065557119
31169,13419894.251594864
31170,12915652.457790641
31171,15485238.595274825
31172,22568410.117231246
31173,51839728.07809153
31174,51765056.17888881
31175,59996100.44348723
31176,7717710.775153783
31177,8832145.865859088
31178,16143230.849376831
31179,11194892.533589264
31180,13512986.855735403
31181,21453315.95008875
31182,10172147.708375357
31183,7373160.962799509
31184,19406608.347897876
31185,23465413.653444964
31186,49051054.52270642
31187,61354033.48190833
31188,8455922.48517653
31189,9028259.387155121
31190,10403176.723338392
31191,27164060.77201084
31192,11457163.690702925
31193,16964849.30540971
31194,34803580.6680736
31195,7832839.036547711
31196,5613216.863299047
31197,6700374.338137799
31198,6210243.605521692
31199,7216492.931202734
31200,7129043.781259567
31201,6656270.246631404
31202,54703185.79189203
31203,9886393.901015777
31204,17889275.733738665
31205,81790356.91130368
31206,14694467.028985586
31207,17710103.352041196
31208,20660181.804878242
31209,20165209.494023956
31210,26847820.091896832
31211,36046234.798037626
31212,50065097.730267785
31213,58746272.610171445
31214,132363238.51424895
31215,69727843.39227459
31216,343437306.0128807
31217,7047999.572846883
31218,7278761.493900027
31219,5047035.339118054
31220,5958169.094861603
31221,8971920.23253367
31222,12228101.513335109
31223,6301467.008174515
31224,7754212.830870236
31225,6930705.661501751
31226,6806014.305891366
31227,10018926.066265874
31228,4987737.685850733
31229,5801089.969208728
31230,7621806.879339845
31231,4467420.509864476
31232,4414932.061511862
31233,5742621.712413248
31234,7248724.004883082
31235,6287460.843357422
31236,7081452.64823623
31237,6630495.507668096
31238,7267240.320417932
31239,6940439.406285809
31240,7725775.389554172
31241,9264065.069145625
31242,10356813.47288495
31243,8752064.864951853
31244,4285481.106601018
31245,19105621.648327444
31246,4704596.684489021
31247,7299737.062725589
31248,25291168.182443548
31249,14478030.905484345
31250,9556020.6835771
31251,7916165.315525509
31252,93805105.05405983
31253,7354038.198942759
31254,14436248.745937467
31255,238392738.99239755
31256,50169629.892395034
31257,11365974.247046435
31258,79236519.52873719
31259,15170995.059918944
31260,15267034.885382054
31261,25532737.551900942
31262,29785298.43108092
31263,62313500.36505519
31264,15692417.961116295
31265,17300697.582669646
31266,25222764.43677201
31267,81813323.58245684
31268,8300700.745108476
31269,204600716.77271688
31270,49410911.6736661
31271,148538732.91926265
31272,42977326.22620313
31273,67687895.07945783
31274,15862482.90541493
31275,47760254.15199613
31276,42655872.52965988
31277,41982772.90042021
31278,22446317.144509837
31279,4768798.42322877
31280,24754999.944138896
31281,38409991.91316227
31282,29231444.054960642
31283,86158469.846249
31284,71787314.10328977
31285,118560811.11821613
31286,135600505.2020865
31287,22019489.13864704
31288,60524889.74957127
31289,108003453.76360881
31290,47882113.07302849
31291,32803328.232568078
31292,34629959.45249396
31293,60547320.941839136
31294,186963038.40497798
31295,83699706.78995016
31296,215262469.9874574
31297,43366760.65572165
31298,27099855.3787938
31299,66083014.80945699
31300,53847683.97943834
31301,53847683.97943834
31302,194890927.72175282
31303,19354802.601709813
31304,69055710.27289665
31305,320253022.52734166
31306,23645060.18976361
31307,24788545.83918526
31308,53538175.89197688
31309,58793810.16716498
31310,69204884.56307244
31311,60106831.58071161
31312,71208705.1367547
31313,12316435.826147003
31314,27034416.04957024
31315,23275380.35464998
31316,39065779.538986266
31317,36277264.04220337
31318,91591838.24360454
31319,39907000.82150306
31320,12614446.754095225
31321,11515995.4905942
31322,20135234.84728284
31323,13301409.87438646
31324,8689753.64545736
31325,15237341.090411188
31326,16526039.24583117
31327,5660515.875341375
31328,30698768.214373894
31329,20108166.36819612
31330,45861625.92331564
31331,25196509.4645366
31332,36071029.698477395
31333,7021742.778661503
31334,7824707.034084321
31335,10017087.27700485
31336,5570506.065002613
31337,7450449.769712246
31338,10010338.819230625
31339,10941687.946418371
31340,9216319.00922089
31341,10155153.800886746
31342,12993008.366649203
31343,12597996.077691361
31344,18141736.339388594
31345,14263066.529815098
31346,17431792.86149473
31347,17595279.78164943
31348,16915324.083241105
31349,17921599.430729184
31350,17371050.83167111
31351,21993319.35976637
31352,22536125.74951536
31353,19000361.89698711
31354,23581356.429884125
31355,24225011.69962516
31356,23122945.116930462
31357,25575907.231952377
31358,24828618.496184006
31359,20051019.633207913
31360,27550338.61398634
31361,18775886.192937575
31362,31555960.65946505
31363,21999360.42321091
31364,36153864.34107948
31365,50985369.699525714
31366,12408650.24386917
31367,16012078.11712477
31368,74949349.7955176
31369,67282910.38311884
31370,52132857.27866498
31371,108334890.2579759
31372,188997173.7636422
31373,23261944.919305652
31374,29714902.362162802
31375,44780078.98020756
31376,39816887.57253233
31377,63150871.95478112
31378,104302196.49949536
31379,137741845.11217943
31380,119355658.80553567
31381,105717985.69533932
31382,11771779.588817682
31383,29861128.10163795
31384,32581429.923394427
31385,56605125.93982272
31386,79902632.80716968
31387,51057155.97500464
31388,107429714.83610593
31389,99347001.75567591
31390,139601019.56791782
31391,62900678.58886879
31392,5357134.282484634
31393,5830233.661321764
31394,10729312.83782386
31395,16587727.864580724
31396,19305534.659080457
31397,14923050.840891778
31398,34665738.686371006
31399,24673909.23927868
31400,32381008.861568768
31401,26995870.430385765
31402,55550275.1316303
31403,14268160.429845227
31404,7304464.812596024
31405,7141521.6952046715
31406,12352394.74712448
31407,10024768.941008937
31408,15741849.968274435
31409,15542474.53668476
31410,26433316.765540205
31411,23743797.256762818
31412,7112999.914483953
31413,7935013.861199474
31414,8687938.5923999
31415,9697730.79825769
31416,12079944.816846287
31417,14637953.349629063
31418,14147099.877996605
31419,17731297.041966844
31420,31893483.218221553
31421,29052069.09264965
31422,43348253.04377961
31423,62484729.548910625
31424,47353851.502221435
31425,53612227.16039725
31426,100154276.92362201
31427,100686118.25126414
31428,18006161.4433062
31429,10018913.196359914
31430,13444426.16986557
31431,13557393.069352211
31432,9291456.611893006
31433,12576868.151979327
31434,14133587.452916663
31435,15878058.424552547
31436,39518378.85713497
31437,13352200.057815483
31438,20046327.289009415
31439,5460981.096840003
31440,7229038.068750569
31441,7928108.700483687
31442,8983790.713336566
31443,10682334.138861656
31444,8181776.398523934
31445,6966243.131631976
31446,8179297.864998746
31447,10436022.955315458
31448,8555039.805342045
31449,8386971.021557182
31450,10461948.364492793
31451,13165306.575044889
31452,7930098.022962743
31453,8211469.981435233
31454,7960831.990834229
31455,12791901.825507723
31456,8729589.166373922
31457,9435446.373777708
31458,10289510.43903235
31459,5943409.617266079
31460,10125183.60260711
31461,13743987.596639333
31462,16728514.638758376
31463,17539707.03169857
31464,11057829.391102467
31465,14451040.31684447
31466,15284261.572932059
31467,13756251.77129835
31468,12913991.009144334
31469,16939226.046617605
31470,12354050.802285742
31471,12727813.769516598
31472,16500446.047678566
31473,14243560.310946185
31474,19534264.161497742
31475,20300047.09068569
31476,16076948.610645872
31477,19074023.53964227
31478,27721540.12364116
31479,26819171.076862983
31480,7677372.643653485
31481,10219986.733049685
31482,10931419.560088083
31483,10716974.027964793
31484,3348830.3019329067
31485,9380874.953672465
31486,11717363.398885302
31487,10447577.20650388
31488,16909715.296146236
31489,19624924.916550316
31490,16144137.741325492
31491,5333543.0907450775
31492,26637852.182369333
31493,25323917.44258614
31494,26557017.135453418
31495,32763227.010990582
31496,27434282.488517776
31497,13232940.52331955
31498,6545025.677143321
31499,25530140.37741014
31500,7959484.009658102
31501,5849610.635780096
31502,6630001.707983708
31503,6469181.860004584
31504,6557221.720702611
31505,7948019.274931834
31506,5498119.251001003
31507,8910966.29110071
31508,8107305.992953503
31509,9489730.37144851
31510,9012044.169032605
31511,9486366.656429373
31512,12379646.744275795
31513,12220545.790912421
31514,12426919.093884278
31515,9451676.025063315
31516,12641278.577074604
31517,12606330.739797737
31518,12291285.937181007
31519,14000255.190241063
31520,16053038.206135454
31521,15833345.376807403
31522,31172400.859544225
31523,25193620.66448829
31524,27378436.361010164
31525,7609617.039219473
31526,16131584.510285791
31527,3727069.0389510314
31528,7117187.770660872
31529,7236296.866791592
31530,8098890.317546513
31531,11358385.755205242
31532,13076364.96120763
31533,16699546.214201441
31534,16375280.38682995
31535,8990436.103292776
31536,7675215.087012401
31537,8174930.560937279
31538,13777241.883834051
31539,6826069.017172243
31540,6544777.911968449
31541,7280149.943394592
31542,8048585.626385033
31543,7728052.6454243865
31544,7888835.244773235
31545,8451249.704248732
31546,9111809.885433981
31547,9637413.629756935
31548,11077421.556017308
31549,9137614.721259361
31550,8816966.84898548
31551,12495994.646492139
31552,14075444.560503671
31553,12434214.803870853
31554,14287837.644217646
31555,16253450.563625643
31556,17073145.060241878
31557,30099500.52877975
31558,23700729.081955805
31559,2885912.1609068573
31560,7887448.766639301
31561,6539281.509445653
31562,6816146.338562839
31563,7543790.445390052
31564,8727120.671426643
31565,9830398.550107548
31566,12976471.883537212
31567,3602921.879798568
31568,5533228.996944129
31569,5916915.176485869
31570,5881645.361910015
31571,6111151.47047695
31572,6189052.695683045
31573,7117187.770660872
31574,6518820.445265786
31575,6454409.38276365
31576,6603129.297219098
31577,7126054.645701584
31578,7274091.692951162
31579,7137502.461093231
31580,7189736.663505142
31581,7693103.368212634
31582,6715570.595550245
31583,7089341.394099323
31584,7028449.394135048
31585,7589267.2524791295
31586,7181959.501102168
31587,7375201.165374589
31588,7367247.884681409
31589,7291721.357787787
31590,5999572.746556109
31591,7554054.895059587
31592,6967227.622676466
31593,7608278.614333522
31594,7921028.692711803
31595,8363413.218632082
31596,7649156.263811408
31597,8170992.090040653
31598,6411510.038574947
31599,5823994.432836499
31600,9562186.835810551
31601,5799044.179905559
31602,8058319.354436636
31603,8219451.800597154
31604,8069077.900906229
31605,8720086.309047284
31606,9639801.30046853
31607,10096976.727827352
31608,16875590.275540795
31609,4188655.118656714
31610,9174866.665327806
31611,20162616.370563522
31612,8854925.592662169
31613,9965678.676398309
31614,11408084.623422842
31615,12069478.844443927
31616,4229928.406728655
31617,4460169.308964366
31618,5949340.4050635
31619,6029312.34263846
31620,5215728.3431851985
31621,5288186.562615534
31622,6555051.109185191
31623,6857919.776848112
31624,6436140.398888024
31625,5876599.090728004
31626,6874378.85791124
31627,7119505.6479974715
31628,6026221.881983175
31629,7020904.923182551
31630,7423978.697747331
31631,8026407.673224264
31632,9722222.984636141
31633,6895608.449400291
31634,7964799.936142755
31635,9181054.73869363
31636,10709836.66513348
31637,10602046.84422958
31638,7990452.000896849
31639,8398262.826023698
31640,8641206.237835124
31641,8836035.817397293
31642,8446812.865899518
31643,9333373.465956489
31644,7918301.2976084715
31645,10236308.525221333
31646,9721777.735147372
31647,9040450.708786309
31648,9521185.072025035
31649,8798094.776632996
31650,9599618.449032752
31651,10024787.203094801
31652,8608971.526539674
31653,13600786.16208806
31654,10268835.967822412
31655,14663820.68014295
31656,11172144.143872228
31657,13478690.21875355
31658,13814149.091632087
31659,16722685.430369312
31660,16051373.875267705
31661,12113823.82123832
31662,59766322.52422477
31663,50001988.557914935
31664,4462237.376165642
31665,5858637.979638098
31666,8455485.373081926
31667,7559377.8220573235
31668,43823254.26827698
31669,5949997.712060313
31670,11305449.33459868
31671,15181602.562600456
31672,19176006.904380716
31673,16810796.391243722
31674,46175963.82890648
31675,52813624.023108855
31676,8112470.513781952
31677,7687332.99316898
31678,8783129.656424468
31679,14184131.67875161
31680,6462070.917296978
31681,5886770.067733693
31682,6280984.691609144
31683,12150415.661922565
31684,4976944.053687683
31685,8670445.802667676
31686,6808167.4587256275
31687,9054551.00120576
31688,9272622.253256254
31689,7356941.624477956
31690,9541968.04320575
31691,10311142.943911972
31692,8509326.214725045
31693,14655618.242068497
31694,10300452.577315718
31695,9841373.989189366
31696,11265854.173832828
31697,11694115.993074786
31698,10339653.487469396
31699,13098786.93748387
31700,10914193.251438055
31701,13083241.934514336
31702,13009374.604284108
31703,11773578.083339708
31704,12601817.21467644
31705,14268387.448339382
31706,16590201.409374079
31707,16808308.325136576
31708,13516456.953402266
31709,15369805.84886176
31710,15429623.018097466
31711,16735467.762542509
31712,15608648.607871763
31713,20153399.121189654
31714,20566571.054384466
31715,21973069.170478426
31716,22389772.838787626
31717,38086598.38624338
31718,53115679.79580156
31719,47102008.3584862
31720,6779645.00459246
31721,8816465.002675222
31722,4183126.357689083
31723,8733095.409838391
31724,9848014.994471526
31725,11981422.851043386
31726,17195734.11357902
31727,60994877.3516928
31728,3532752.1167982933
31729,6847380.911674154
31730,7079899.230917868
31731,7204736.860033092
31732,7106778.154858089
31733,7717483.382070299
31734,12113494.608039962
31735,10900173.896996103
31736,9525445.355259951
31737,14244800.556174207
31738,13600468.57335238
31739,16388764.64226428
31740,18605984.73552348
31741,6799797.937693774
31742,40145022.18882714
31743,40335298.438311145
31744,47350656.9595973
31745,83092977.7235795
31746,7449465.0557312565
31747,11591160.16780476
31748,9462379.456487294
31749,9360464.005997
31750,9274940.998838779
31751,12741497.590420986
31752,11221463.008110866
31753,15282056.405597152
31754,23825160.38533573
31755,31035648.461982843
31756,30057520.121665668
31757,33376368.145822972
31758,38368514.30275161
31759,41065533.470955394
31760,6874718.841358921
31761,17048706.72238412
31762,8024616.120992809
31763,6434002.872310622
31764,7652650.410996995
31765,8134994.208588613
31766,7574734.484229127
31767,7057184.008670703
31768,7626809.29873259
31769,9196913.276763618
31770,9826572.787511175
31771,12283842.352892902
31772,11396590.466100778
31773,10332523.201982418
31774,12022692.767635657
31775,14391356.229675917
31776,12364457.739494886
31777,13762563.348024152
31778,18877821.31515605
31779,24819618.808544382
31780,22939864.064170502
31781,33312190.510453723
31782,29154381.74202611
31783,38047253.19428486
31784,13170928.607298177
31785,20965849.146530233
31786,9482267.108929563
31787,7425285.104052091
31788,7604081.973597771
31789,8750248.960640952
31790,25411581.94742122
31791,6882779.635650993
31792,6999217.39433218
31793,7132696.0512100225
31794,8369282.366488735
31795,39501226.31433799
31796,41336175.70602523
31797,39448923.00397031
31798,73380771.40013386
31799,59448119.92996829
31800,7181023.14599995
31801,8094732.2971202815
31802,10792719.441010563
31803,23658195.478858173
31804,16395814.384727007
31805,5865658.887659487
31806,87442316.28467587
31807,7188133.29956786
31808,10473398.430710915
31809,10070647.61023364
31810,11611599.54872138
31811,13875430.475558309
31812,14069162.711455755
31813,16423996.372426758
31814,14262088.69963231
31815,21074807.426934287
31816,22698512.337257832
31817,26433358.943618033
31818,29767276.633806903
31819,64456766.40337097
31820,54875354.67290815
31821,34785772.09618449
31822,78967358.02127047
31823,32222428.289743364
31824,56587897.74159503
31825,49903736.64208415
31826,68173043.07938781
31827,118808948.1913364
31828,36692601.14374099
31829,18119031.681001086
31830,16734765.88132317
31831,7907357.49984541
31832,4503108.750786176
31833,3351062.719644715
31834,5109738.607865285
31835,5220469.018499855
31836,6003451.006568316
31837,6763906.9962841775
31838,6035129.698182616
31839,8424051.926472824
31840,11810854.883130355
31841,4839594.102182241
31842,5996576.3547276
31843,5068317.305826744
31844,5898049.783738436
31845,5545966.295815884
31846,4682914.073547697
31847,6755441.362968461
31848,7801051.942754832
31849,6793190.291787385
31850,6487498.07972147
31851,8909093.556660116
31852,7425969.739490697
31853,8418787.629002256
31854,9901418.412172562
31855,12612917.513969334
31856,5501884.499665017
31857,6461143.581848648
31858,3732890.908860034
31859,9043794.072955206
31860,6976251.19991391
31861,5311656.759948145
31862,3464321.17446555
31863,4935864.962768288
31864,6470674.250187749
31865,5800854.785246014
31866,6486562.674993919
31867,8338151.298012701
31868,9164886.235798355
31869,9995535.9712434
31870,10733729.582967788
31871,13169643.408835817
31872,4972373.469844635
31873,7587533.103934393
31874,3793424.2006818634
31875,2932830.8274252145
31876,4338240.375991929
31877,5231920.954746091
31878,4705991.246848897
31879,4336328.930611695
31880,4875130.686785724
31881,3290192.1694758153
31882,4606444.532252755
31883,5416527.809361248
31884,6286100.922116945
31885,5029150.875940089
31886,5779872.415601023
31887,5532179.812985996
31888,6025992.041647692
31889,4301018.031255029
31890,5958620.406098051
31891,6331399.5653190585
31892,4095213.088605457
31893,5968024.7765658535
31894,6431586.065392351
31895,7774606.582205563
31896,9807751.826542083
31897,7115818.938057099
31898,6786144.976152708
31899,6939962.720269463
31900,10287153.988637745
31901,10193498.69321111
31902,8125769.138472639
31903,6086551.897624217
31904,5730017.3906398695
31905,7599331.992127063
31906,7783104.616247783
31907,8337213.581324701
31908,7529667.925441881
31909,5397814.42595937
31910,5247991.921878208
31911,7627736.931769073
31912,5308606.953368951
31913,7901985.077818805
31914,11011032.079266928
31915,6075013.281014283
31916,10527441.61200639
31917,11590971.153374972
31918,11243933.857942173
31919,8972428.014443193
31920,6124093.882075352
31921,9604103.179509355
31922,7956291.218882704
31923,8523340.164613446
31924,6217794.329940537
31925,5043074.306676979
31926,3608175.263184887
31927,4243150.184465881
31928,5609906.472374966
31929,6832121.852381862
31930,46390135.05236005
31931,16419225.289567882
31932,8945612.17871995
31933,44060882.83548524
31934,143814583.2334162
31935,44024224.48007615
31936,69103362.58624585
31937,24991036.511883087
31938,38685888.28979237
31939,11498844.948898913
31940,4380023.3325099535
31941,8327851.836111863
