id,price
30619,160520768.37037626
30620,19814208.75968152
30621,25551898.097365428
30622,27087309.847685136
30623,183395703.0614727
30624,9032790.11349689
30625,18572983.2177066
30626,29795241.788956106
30627,18677693.177794468
30628,28778593.631461263
30629,15605427.438246392
30630,22755551.627257023
30631,25187558.357321832
30632,19328732.737261027
30633,14440040.092424452
30634,22480298.88717632
30635,18717345.356910497
30636,24155073.19344964
30637,30147394.30153424
30638,38702210.902853295
30639,44422487.62125209
30640,8849809.862887103
30641,13724836.688393608
30642,9728476.153544834
30643,10644454.932412112
30644,28332233.142804526
30645,19847053.50514304
30646,12368310.695938904
30647,9762096.25566354
30648,11459268.198571535
30649,17835982.08839944
30650,15199302.664500874
30651,16221899.249391418
30652,19023848.71831274
30653,15745276.565630015
30654,20883737.794304132
30655,19529823.293922663
30656,30062424.47618045
30657,28488791.841498673
30658,28581722.146605425
30659,53871947.549935855
30660,68286891.23742619
30661,8476783.084818859
30662,20165471.01127368
30663,10482427.676630482
30664,83559513.39901656
30665,54822658.42046292
30666,5012783.519878373
30667,247048687.4565022
30668,68889418.92543343
30669,45207866.904256895
30670,68479385.8728492
30671,91392906.56852603
30672,24787359.376732796
30673,27138363.90592675
30674,14234600.960276077
30675,33823758.03813918
30676,19895085.638214044
30677,16799922.73630379
30678,26740480.383349534
30679,23266350.95096705
30680,38969235.62888053
30681,22875673.308548316
30682,26609950.358823143
30683,23226616.891867325
30684,27552804.212556653
30685,30927481.739032872
30686,37766952.41954158
30687,4977909.357414376
30688,22459774.215107884
30689,14562742.30623546
30690,32108338.839701176
30691,6164948.032430347
30692,13972945.839681832
30693,11888306.674506815
30694,13943514.13609142
30695,12622384.127467379
30696,28002324.665617913
30697,20531028.78217168
30698,21949615.755882915
30699,23217821.920524128
30700,6319720.168292474
30701,7775783.540396368
30702,10121890.394207127
30703,16961644.258018058
30704,10810147.404242182
30705,11678663.977283118
30706,26984889.989642657
30707,21928860.117287036
30708,31310871.1131525
30709,16028603.622441467
30710,11275028.550004484
30711,13064308.505146477
30712,39732336.08006474
30713,32900838.823143534
30714,19920256.83647196
30715,11801027.208390504
30716,7382181.463195121
30717,10110682.714267641
30718,11924825.77910866
30719,10107631.866571076
30720,8458588.909284243
30721,9457074.159815708
30722,7270941.995324915
30723,9269389.288898231
30724,8020243.6714583505
30725,10673519.644096868
30726,8464521.405977719
30727,9095793.21642882
30728,10607339.073974498
30729,13479355.753116166
30730,46234772.97949556
30731,15081298.008633608
30732,8010624.633165862
30733,18528973.917960823
30734,12088660.116136957
30735,13936576.36357513
30736,20154453.166090645
30737,22198448.48522624
30738,25969870.70568402
30739,29321778.321231905
30740,11307408.936132716
30741,19527900.598010562
30742,12576255.653843312
30743,13541715.206383772
30744,22447002.419255074
30745,31615362.14445332
30746,13720711.310386265
30747,7844101.738888405
30748,6837534.289608359
30749,8545504.333863204
30750,7749179.305552088
30751,9843825.133937566
30752,8975849.937210323
30753,7436986.5356781725
30754,8067587.392812271
30755,10283429.001743518
30756,12251601.460480586
30757,13273582.67111414
30758,13394858.908480262
30759,14213975.215878468
30760,16120934.813164733
30761,22429947.501839347
30762,22942205.305052694
30763,25559460.249080855
30764,23054719.297624562
30765,29145199.285625502
30766,32855716.09713184
30767,10198987.138795933
30768,11424003.660212597
30769,12516660.83023113
30770,18237926.094163645
30771,16619148.104727805
30772,5872589.096489027
30773,8813234.081691943
30774,8164277.612956518
30775,13382090.72232067
30776,13297905.34771299
30777,12038869.444949726
30778,10225017.272430027
30779,8277579.130022423
30780,11679109.960435271
30781,9834263.61196178
30782,8529961.351193393
30783,12903998.329846347
30784,14363029.919892425
30785,34608023.461662315
30786,7944618.869258525
30787,6364229.603861071
30788,11543722.50175977
30789,8617683.037204467
30790,7010969.889672052
30791,8103311.028781576
30792,6062184.987756528
30793,8036193.820687598
30794,6851899.542261485
30795,8306171.157614825
30796,6865570.898450922
30797,9682074.945294702
30798,10630928.311506439
30799,7246420.944891041
30800,7953745.334258635
30801,15061710.270014333
30802,6191105.113755088
30803,7485446.598033046
30804,7834130.244863188
30805,7480680.264233671
30806,10340006.406059332
30807,8672826.909612887
30808,19324319.55592549
30809,10298011.385785026
30810,5246451.230904531
30811,8131704.627783623
30812,9224646.918695355
30813,7558963.669428395
30814,6036798.922814429
30815,5726489.471879326
30816,11577760.051053973
30817,9493157.155265642
30818,7126942.69367416
30819,11616836.141792838
30820,11668133.76081557
30821,7551008.261877742
30822,7742075.693346439
30823,12925408.404487949
30824,12278946.020298224
30825,8426260.852201166
30826,7588766.948921818
30827,8710705.634600747
30828,8633858.545669453
30829,9011596.214293217
30830,8275807.108675173
30831,9233394.194931487
30832,9722266.691684633
30833,14578162.97302542
30834,11539274.35265538
30835,15903335.69514849
30836,11644472.79354751
30837,11919628.512871914
30838,19629938.697820105
30839,17987607.79958162
30840,22351393.944179855
30841,18648064.409663804
30842,24283604.950180747
30843,20250144.380335882
30844,12774462.746300695
30845,18337310.0329851
30846,9465911.958517272
30847,7732308.818740997
30848,7896971.4526036605
30849,12876556.539812116
30850,11773915.682676388
30851,32659804.65189308
30852,22861030.304479472
30853,13277376.844054993
30854,5143262.548936266
30855,5138911.104369786
30856,5458555.171252698
30857,14545222.56259894
30858,7711269.799821995
30859,7849085.574442159
30860,7721774.663894573
30861,7751049.54056453
30862,8659514.902944738
30863,7464556.121820375
30864,11200647.960972497
30865,10313441.811227905
30866,9926450.47571403
30867,23032326.98964002
30868,10771721.199015321
30869,11343606.336215291
30870,12590906.256003289
30871,12324480.997160535
30872,12383987.974266872
30873,13254011.027967846
30874,20797547.214493074
30875,12541127.797984619
30876,12859707.72858631
30877,14782501.972587358
30878,18698498.38331461
30879,18546268.14646439
30880,33100884.641865168
30881,29732103.345077388
30882,24489069.03457925
30883,7176824.907677026
30884,10005803.022886116
30885,23994213.306498855
30886,13260126.72190804
30887,25774454.36406587
30888,30570220.527029134
30889,49041954.55602337
30890,13427783.3132435
30891,12569879.039396558
30892,30615555.30978942
30893,455448788.92746055
30894,14189849.630926935
30895,20681928.249193825
30896,10160087.209322682
30897,8418449.636459159
30898,10514953.500098718
30899,11974129.53921335
30900,11046012.053212885
30901,19593758.32474556
30902,23154138.603949588
30903,19269594.646513518
30904,31374383.367533043
30905,29132033.380195394
30906,38916444.30711061
30907,50268667.8397921
30908,7505432.540438656
30909,7736437.486883411
30910,11227701.158871785
30911,14631129.047558445
30912,21523666.506296333
30913,6642145.346757632
30914,9248601.300405536
30915,10313301.195387391
30916,10305206.207640257
30917,11637248.425344033
30918,13116734.957187613
30919,24220823.995180245
30920,21203299.884107836
30921,29570441.62984473
30922,8221337.574171547
30923,209713845.1566392
30924,34081929.57473428
30925,61477758.79182389
30926,46690187.11521904
30927,59702757.04544198
30928,53423892.79322994
30929,84537811.59550083
30930,130478177.80043627
30931,7106313.832824577
30932,6633610.644417264
30933,8585228.771881662
30934,6214841.425317802
30935,15685880.64133186
30936,4863922.994985599
30937,6310309.456294391
30938,5893906.297461625
30939,7950140.536113232
30940,8043303.038731419
30941,13434949.979905803
30942,8708168.377805172
30943,8975653.040788379
30944,3527430.6989677995
30945,4606732.09700587
30946,6231449.519446287
30947,11030773.64945571
30948,9968834.107397879
30949,10513390.004041336
30950,11779552.867050702
30951,15273627.564592618
30952,7460817.339607751
30953,3896107.660666857
30954,5153424.932296574
30955,5141975.353324745
30956,6630511.603014994
30957,6951231.065227453
30958,5209697.5300886035
30959,8027904.929638907
30960,7597762.263191622
30961,7222295.40802118
30962,9656595.713399338
30963,8421882.624305874
30964,9382425.927732108
30965,22334777.22966412
30966,27471684.82455887
30967,24368622.73814034
30968,28898850.501130402
30969,36554612.2410459
30970,16836719.130205203
30971,40608554.06197656
30972,22439942.065206047
30973,22227723.96126757
30974,8337195.741430156
30975,10517830.221390815
30976,11495540.849584306
30977,6694588.818787955
30978,5276182.292050965
30979,7856838.9557037875
30980,8112120.926981917
30981,8335474.280289438
30982,9148857.43874168
30983,4420133.309474174
30984,4230228.858470093
30985,5559566.777106177
30986,4788405.731007405
30987,10318670.964560116
30988,18669531.285192683
30989,21730584.895470787
30990,29562901.48356308
30991,8344828.483139195
30992,14638045.873298166
30993,21198928.943137653
30994,49422589.12834757
30995,9026577.251271361
30996,25351869.089037783
30997,35730579.11534495
30998,18623491.495597262
30999,22707797.170826808
31000,43445666.65029054
31001,57517611.382869005
31002,93009507.20215331
31003,7939248.081915969
31004,12003652.919139167
31005,13716644.57781458
31006,16380828.451140743
31007,20662072.20891209
31008,22755551.627257023
31009,289150774.1958868
31010,6530128.313737128
31011,19619898.68129386
31012,24487026.77820802
31013,49830540.87630779
31014,44064661.564576544
31015,103796358.10893202
31016,45448179.881839424
31017,8835794.963859214
31018,11260640.902443264
31019,9950035.879417742
31020,25192305.39858526
31021,15869644.819146244
31022,180736009.68450567
31023,8367929.349675378
31024,11539300.995157968
31025,10648763.5632047
31026,11597460.08496244
31027,10349575.300681299
31028,16920361.38786579
31029,17024156.727473427
31030,19831879.085144334
31031,18316799.127864186
31032,22397686.828483634
31033,30205971.437387213
31034,26307909.68456544
31035,30362072.613172125
31036,28804494.311501473
31037,45672246.649960786
31038,7173332.443631941
31039,10015426.67258335
31040,41405221.28975326
31041,35930283.20153978
31042,155771956.81902868
31043,26873788.22740179
31044,91828611.16959362
31045,59367492.35303371
31046,14494000.819662476
31047,20661408.92420082
31048,26036201.2087813
31049,23316692.340352375
31050,28327483.793738656
31051,16461738.67219723
31052,45014985.94477412
31053,62037370.59718516
31054,39668236.14592549
31055,55307418.38778052
31056,28201366.173778538
31057,40449511.56883235
31058,11630783.869401261
31059,10310035.478757154
31060,16437801.675157797
31061,25722466.933227956
31062,37862244.4298969
31063,10489264.88234808
31064,17020474.086056717
31065,22809345.990458697
31066,17193513.380043212
31067,5918964.683836937
31068,12531706.752018975
31069,8467275.06946318
31070,6807014.067488495
31071,10356378.921050426
31072,11599890.446697157
31073,11381500.841160063
31074,9321609.01018841
31075,12697519.738892952
31076,23791202.77244615
31077,22244249.060692947
31078,26246374.972836077
31079,10335196.565419927
31080,15396561.544346686
31081,14596038.629574725
31082,27550438.809887372
31083,10656567.413577178
31084,10372874.677268295
31085,6325965.136225294
31086,7332166.497121917
31087,8014350.378212033
31088,8574410.60627183
31089,12347665.63321174
31090,12304180.721727762
31091,12315715.142131777
31092,11482526.9991795
31093,14179825.72651504
31094,13981802.278176082
31095,12525931.22487429
31096,15756018.22330414
31097,10898127.346195748
31098,14686739.216306243
31099,8156015.537299069
31100,8274619.557997253
31101,8779315.80221496
31102,10724975.240593307
31103,8530294.879480587
31104,12151252.139434705
31105,10336010.568625819
31106,10424873.213812435
31107,11289019.501582138
31108,16459684.122527957
31109,21819509.49051569
31110,12549393.809645206
31111,10082822.138248939
31112,6962920.152240612
31113,8018140.196586451
31114,12070454.56449996
31115,7488696.600969786
31116,12179927.440908402
31117,9805104.556612452
31118,7612259.7064106595
31119,10983589.745975008
31120,27964058.648442782
31121,6757706.050464954
31122,6850386.158936974
31123,8786270.523018384
31124,12590715.102287993
31125,10000506.574965037
31126,14568484.063746
31127,8118309.033535907
31128,9006042.396959724
31129,5889017.408977184
31130,6303743.178479813
31131,6381812.771384824
31132,6884210.379080869
31133,7503009.241772439
31134,7583925.869114222
31135,9842487.026078966
31136,8057650.2097753715
31137,9019097.45814605
31138,8469397.142564496
31139,7186006.6332466435
31140,9066669.191805713
31141,9927977.093640646
31142,9562605.740468146
31143,10977040.317472132
31144,11097157.207042927
31145,12002163.882946853
31146,12763362.97171313
31147,17809335.034289546
31148,19402900.455232944
31149,9680497.023040097
31150,9063264.455688624
31151,8397811.34692321
31152,12881158.980790325
31153,17999179.612701017
31154,16452738.4234682
31155,7708534.84733608
31156,14147351.56292106
31157,15502022.725749
31158,7112899.283064064
31159,8182268.468172895
31160,7220129.731070226
31161,8985714.8915654
31162,12227234.53700532
31163,11319938.705119058
31164,10272955.072711777
31165,10715966.965611642
31166,11129067.337778138
31167,12979021.396529313
31168,13604214.436575292
31169,13099996.973274346
31170,12672197.882074924
31171,21022256.323696792
31172,21598900.626625936
31173,41595529.03530334
31174,37518827.53122329
31175,50696812.14894448
31176,8238809.298735384
31177,10745508.628864449
31178,16014962.010638978
31179,11534005.510902587
31180,15298584.092642576
31181,20228406.016527385
31182,9100587.000522366
31183,7715082.006100506
31184,18776033.119114876
31185,25371693.426448938
31186,51510757.39582557
31187,61469621.25753778
31188,8506408.625981594
31189,9746984.989256538
31190,9962667.326601172
31191,26895771.18372201
31192,14036413.046120225
31193,19862519.36629537
31194,28176946.99536479
31195,10959727.115518507
31196,4970159.100252103
31197,6383035.012610193
31198,7272077.140753306
31199,8784336.132284245
31200,9162560.307224791
31201,7372779.821784059
31202,69168702.76159176
31203,11783972.054924544
31204,27672740.598301873
31205,89699571.55014649
31206,16111260.820405744
31207,19427334.790990572
31208,18274510.854189545
31209,26526960.584577505
31210,29510414.2570759
31211,35583786.043823406
31212,56423662.82015535
31213,103177870.69105542
31214,101584375.26381736
31215,129112345.86405058
31216,281857698.03178453
31217,7699883.189193258
31218,7445740.3797666505
31219,6698121.895133637
31220,7919392.196369981
31221,7858359.361648768
31222,15030088.395996755
31223,6772571.669763375
31224,10101871.688980915
31225,9299863.139852617
31226,7138166.136885434
31227,10314298.532813486
31228,3516935.7337606847
31229,4262992.57668509
31230,8102596.714933896
31231,4723109.002296712
31232,4156577.834102243
31233,5322656.898684062
31234,7016856.750133514
31235,5675012.867382675
31236,7023371.674492631
31237,5840294.7376881875
31238,6410475.086553913
31239,6621076.740553219
31240,8327516.01801626
31241,8647547.506555801
31242,11039229.457092552
31243,9507107.60120966
31244,8676557.141422894
31245,21334126.405119553
31246,10150315.283731095
31247,10819543.411890076
31248,25662534.976407025
31249,21014269.832436364
31250,12000892.967979671
31251,7488248.093800075
31252,106591238.9367058
31253,9791102.808430234
31254,15238368.658072922
31255,335093620.8440499
31256,74375143.3708922
31257,11416859.152894074
31258,85813179.17408472
31259,16006901.471607242
31260,15907897.396907073
31261,28191030.116554648
31262,29809217.80443843
31263,63802622.37510189
31264,18182890.755541164
31265,20081371.566672657
31266,39199532.068434834
31267,89116438.28952202
31268,10216194.751374142
31269,258792808.4100107
31270,36973344.610113844
31271,164728450.9867462
31272,56845395.96168059
31273,99990467.72956556
31274,15734336.688944247
31275,52343255.75739488
31276,35358190.89140091
31277,42488073.47552171
31278,20353816.864521284
31279,6688275.224454742
31280,26111961.266032718
31281,43758191.79753986
31282,18804320.015364423
31283,111889438.68413226
31284,77129857.81419793
31285,163465332.41159648
31286,88266082.2725111
31287,26769828.805610023
31288,70948827.7818328
31289,128558942.81775375
31290,52417485.47604872
31291,41786901.02327806
31292,45892243.65984495
31293,72853947.66212776
31294,316251039.46916884
31295,113483863.73571405
31296,343750724.1713841
31297,40963088.632293865
31298,35609725.83884677
31299,80486989.52838928
31300,69726996.55903126
31301,69726996.55903126
31302,197608228.83732444
31303,19688871.4616899
31304,80536788.73053196
31305,403141255.6213418
31306,27868367.50955595
31307,22670641.915360294
31308,51510757.39582557
31309,64492316.44421803
31310,79477323.63330033
31311,83837014.88214839
31312,82857654.6544759
31313,11105284.320299732
31314,23766658.65239103
31315,21198562.580962785
31316,36621037.24251756
31317,44623445.866502255
31318,164517082.94182628
31319,49518853.59653929
31320,11648498.877164666
31321,10658575.857099041
31322,17798963.634354115
31323,11258972.270266684
31324,9674603.996887553
31325,11280711.137791567
31326,16406810.394865807
31327,5801625.716323651
31328,34809051.35657896
31329,19101112.736057743
31330,57476837.171791494
31331,27279009.304726716
31332,46290101.64396611
31333,7492345.772985576
31334,9130785.071164513
31335,9858041.374057056
31336,6032656.069271948
31337,8918194.981805323
31338,10426019.882363845
31339,11602476.301842287
31340,10528161.210520228
31341,10337131.727114322
31342,11264801.900164967
31343,12799090.980912229
31344,13555106.4426185
31345,14803702.046867957
31346,15756998.820132531
31347,15635925.230643567
31348,15460450.619277172
31349,17285958.94867329
31350,18593857.22772825
31351,23089238.383712213
31352,23554971.086220548
31353,19741250.321018197
31354,24369741.7266647
31355,25691449.099929877
31356,29435992.96954819
31357,25904180.193308823
31358,28949602.52427555
31359,21528968.939145893
31360,27947917.73971236
31361,20486671.68841302
31362,26980992.399879638
31363,23655961.146051235
31364,46843263.05086096
31365,68186268.5830777
31366,11432269.278611904
31367,19461407.275232896
31368,90029397.63028245
31369,96141801.63705663
31370,63372084.93994952
31371,116275174.33201829
31372,229961836.2967911
31373,23943927.17659495
31374,25444653.52028599
31375,38627666.817358136
31376,41429710.45629592
31377,88555913.10070923
31378,105631435.3964328
31379,151833032.15565836
31380,152396315.86546516
31381,149131397.43274194
31382,15404295.839178616
31383,32466026.65438023
31384,31159234.114694342
31385,56826747.87607074
31386,68910198.89819077
31387,69411113.52940884
31388,113887541.12778543
31389,163682037.1826343
31390,160520768.37037626
31391,104355103.67497301
31392,18112160.810135614
31393,13144984.86195594
31394,12466947.158837456
31395,14369760.47873281
31396,18759171.826378066
31397,21107026.01177672
31398,34802179.534519166
31399,11701343.650782742
31400,26717540.56676242
31401,32436757.337687876
31402,88362531.7247411
31403,12630879.284369215
31404,13901953.660020504
31405,9055562.342703303
31406,10451395.209988363
31407,11412660.523147803
31408,15515282.64089802
31409,17429218.072416153
31410,32644013.50563602
31411,23263843.36215165
31412,6085858.129545003
31413,6287387.641529053
31414,10213565.451258184
31415,9360177.248043431
31416,12948817.532005431
31417,15270815.850317424
31418,13448318.269434419
31419,18050613.404664733
31420,29132368.70832703
31421,31899760.870519906
31422,41337925.724825576
31423,62753797.9009537
31424,54035858.46452111
31425,92684718.43113582
31426,108392028.09971039
31427,412912379.1360139
31428,15591105.133181065
31429,9566859.367234265
31430,13305158.175852513
31431,11510612.813993035
31432,7069893.4298579525
31433,11856892.737392614
31434,16957276.672813654
31435,15820551.951932536
31436,42093977.85359691
31437,42553092.49582138
31438,25213676.997139517
31439,4707702.295098893
31440,12137472.00522896
31441,5298430.928250533
31442,7156270.260975679
31443,8021333.33673667
31444,10865867.12006855
31445,7789539.446849678
31446,9988291.556261204
31447,8002178.003124312
31448,8087572.143052898
31449,9470283.121444287
31450,9378545.301096419
31451,9986461.190112038
31452,8112334.134692721
31453,7406298.899409227
31454,9753999.101649312
31455,9922772.776726708
31456,9467124.198295036
31457,9358204.824320229
31458,12232746.928659733
31459,6020853.331846822
31460,10912058.654326035
31461,16453061.401374795
31462,14687796.39940658
31463,14486515.527312228
31464,11538380.172973104
31465,15643257.145423744
31466,13166776.050171431
31467,14220219.91249356
31468,13618638.858988835
31469,15621317.79281106
31470,12786312.046789669
31471,14780486.928117942
31472,16675432.379004754
31473,17380005.49125007
31474,19902944.47517787
31475,21985748.821986016
31476,13820639.792762106
31477,18311782.306697063
31478,24494904.580408484
31479,26679620.996873602
31480,10144923.739652812
31481,9531819.723254783
31482,12322656.087309357
31483,9234161.619959578
31484,6898397.369020954
31485,17078205.531107478
31486,19577892.593756586
31487,8576693.653054016
31488,17216636.626275018
31489,20502498.91269757
31490,14026063.433593428
31491,5038975.01975771
31492,28602320.100119248
31493,24166786.141780287
31494,28541889.037187874
31495,34523714.88705584
31496,27526370.759115763
31497,13849258.349761058
31498,7614580.641457954
31499,23864995.581848126
31500,8492229.352964912
31501,6138921.168574363
31502,7481008.6959099565
31503,6892315.108346071
31504,5875943.840534188
31505,8994052.606797986
31506,6102706.338980719
31507,14057751.301653745
31508,8113813.832911996
31509,10571859.633925758
31510,9258612.597346814
31511,9501935.48323258
31512,11501711.597291384
31513,14880077.484640859
31514,13440040.257420538
31515,12456364.741994824
31516,11732482.691413444
31517,11448691.381632695
31518,12190670.10732033
31519,12853058.413788747
31520,18089916.550562188
31521,18115252.807116248
31522,33784222.46236946
31523,22330673.58761494
31524,26955057.44833389
31525,8813234.081691943
31526,19625091.946820594
31527,5883699.0759239495
31528,6889204.586716026
31529,8061527.0135935545
31530,9714629.061089983
31531,13475419.003105
31532,13026632.539301772
31533,15962366.005104639
31534,16271422.022197068
31535,11213375.04714978
31536,7651724.884129902
31537,8215422.777740378
31538,13072326.277667582
31539,6641943.771384098
31540,10093025.155351646
31541,7084020.957057755
31542,7407989.061206069
31543,7654139.703921024
31544,8099035.539260551
31545,9808460.829106946
31546,8988189.452344675
31547,6742941.840310495
31548,11862524.497859146
31549,8859275.160974398
31550,9433759.827123148
31551,13714702.156805329
31552,14364809.37965101
31553,10769359.05838569
31554,15088733.897069985
31555,19611979.55608105
31556,21019150.3981146
31557,34608023.461662315
31558,36723574.82128154
31559,1987150.6051742807
31560,7514701.8856699
31561,6437947.568075806
31562,8406647.446892524
31563,7973291.002767516
31564,8697783.628872966
31565,12273516.97609115
31566,12263489.265467372
31567,14027893.302253522
31568,5679895.751015276
31569,6042816.061149154
31570,6238393.068150945
31571,9520338.076426612
31572,8562889.083316816
31573,6684701.689053014
31574,6682835.45221182
31575,8764701.679326994
31576,8799172.76618542
31577,8583877.59915716
31578,11651866.77964296
31579,9548989.025448857
31580,7841319.754127922
31581,9575279.262125801
31582,6961190.4763980545
31583,7445189.250727432
31584,6513979.768810034
31585,7379423.197990835
31586,6332552.09055819
31587,8103138.592167145
31588,7733724.711212525
31589,7399369.645116752
31590,6331248.95744938
31591,13571105.34111265
31592,7404850.410082925
31593,8238636.386211088
31594,9413262.57745985
31595,11191697.714885883
31596,7618623.288073074
31597,9891510.497583184
31598,6306942.040948719
31599,6273135.023948636
31600,10445623.052443758
31601,4864362.585621938
31602,8257281.033314379
31603,10710978.451244922
31604,7234746.150801206
31605,8109988.7266770005
31606,12581188.597486828
31607,11261935.183642041
31608,17553645.777915973
31609,6171461.894444719
31610,10489242.154921677
31611,18353328.33193168
31612,14107185.992526036
31613,11962681.042526007
31614,10312272.059337743
31615,13750810.20372389
31616,3443585.4674046338
31617,4909042.943175614
31618,7876663.246194867
31619,6762287.635412138
31620,9623752.050246837
31621,5758459.526960745
31622,6118967.775182404
31623,6499111.935896315
31624,5862490.925425995
31625,6975271.154939756
31626,6473457.586970162
31627,10480893.196724758
31628,6108009.0441959575
31629,7057323.596853821
31630,7715096.107275581
31631,9478643.15458154
31632,12553183.043625759
31633,7509440.031357281
31634,7794590.755402798
31635,7680573.620532982
31636,12904734.091606513
31637,12741862.510747325
31638,8574345.013640024
31639,9553340.886218505
31640,11891126.164755479
31641,10394024.178208482
31642,8385200.9704523645
31643,10561413.29469895
31644,10207137.892488813
31645,10416036.635934195
31646,9593912.325567478
31647,7833207.035836505
31648,12897601.663264988
31649,9243322.525970656
31650,13371546.335732013
31651,13505290.596126558
31652,9347174.12782182
31653,19233769.710331824
31654,11080687.69154244
31655,14302371.039700903
31656,13629318.540315868
31657,11571879.401062947
31658,12516743.871557524
31659,14853646.656059196
31660,16613561.610310923
31661,15779226.109948382
31662,51012700.11510348
31663,42667707.49038954
31664,6297583.521097373
31665,7297611.501307558
31666,9680497.023040097
31667,8569138.834110165
31668,40244571.47454561
31669,9251300.046865597
31670,12058301.776360555
31671,16044879.739423681
31672,18269754.756937746
31673,18590853.404939115
31674,48380221.41219984
31675,44666654.06389546
31676,10712826.779694432
31677,8280358.491979703
31678,11648055.411375476
31679,18299834.789857965
31680,5900638.014677051
31681,7735358.275566215
31682,4459165.376504686
31683,12904365.808642576
31684,5139485.80643335
31685,11562992.345519273
31686,7435651.964572225
31687,11681361.724072395
31688,14235610.038135702
31689,7487872.46979407
31690,14747398.176465651
31691,9258492.441740248
31692,8733463.835978145
31693,10331001.297804533
31694,12966253.238297386
31695,9905954.181750335
31696,11056661.372685645
31697,15586317.55516849
31698,10448398.406204363
31699,19721027.83860895
31700,11923430.490313822
31701,17085190.214964405
31702,17116870.361167938
31703,13006777.247660901
31704,9002953.807108127
31705,19643366.728506804
31706,21298125.56572689
31707,20971346.360961303
31708,13548595.79818245
31709,23346948.945574462
31710,19027144.35245752
31711,21630558.39562787
31712,18372468.999996163
31713,27900788.083686523
31714,32717023.400880415
31715,20207344.702657335
31716,20573263.98958913
31717,42090700.22474888
31718,56443467.47912901
31719,47415423.35919833
31720,8464034.152140856
31721,11891093.314748516
31722,2988234.1153965443
31723,10411045.975893047
31724,10845528.594246317
31725,14251625.607821068
31726,20918280.57817517
31727,44949659.27418478
31728,5343303.120224778
31729,7336893.845263744
31730,7723618.2779895365
31731,9026569.829244224
31732,7664952.763204433
31733,6696228.324369475
31734,11525652.118761651
31735,10494098.340446996
31736,9978464.328455098
31737,14476034.836299337
31738,13349890.126579553
31739,19889195.999672595
31740,16906478.086670317
31741,6452159.673328757
31742,48334541.55963835
31743,37482835.8963407
31744,48346328.6628249
31745,115277577.22402973
31746,9730105.773046138
31747,15171466.963140748
31748,8624931.42617772
31749,13368217.011959005
31750,9403501.200568885
31751,11054535.548771273
31752,14895440.809356268
31753,13629079.733745562
31754,26986541.058292683
31755,34659235.11146544
31756,24378645.925730184
31757,31965639.19629304
31758,51510757.39582557
31759,58393862.5059399
31760,9455782.73116697
31761,20258379.772867326
31762,7959187.1391195785
31763,6767109.7728708275
31764,8628598.167493422
31765,10351008.27349545
31766,7626471.033357695
31767,11252452.193845807
31768,9145938.217982478
31769,9260211.535798024
31770,10380539.132102674
31771,11868827.878890023
31772,13981281.41417465
31773,10478307.23665943
31774,12848105.345846616
31775,13520135.040297678
31776,15535578.203886164
31777,14341400.28539346
31778,20433663.75180787
31779,29150484.06607155
31780,22596638.574084472
31781,29585372.37146214
31782,26523943.164388955
31783,37341584.53482838
31784,13568972.034157421
31785,21326921.140915763
31786,10486094.96511866
31787,7830126.222321719
31788,14213485.634104708
31789,8962235.854696687
31790,24747191.410322174
31791,7529409.983617067
31792,5500642.5683651045
31793,11375531.589125402
31794,8747346.715082085
31795,40338450.05780791
31796,55284192.764485225
31797,40996759.266226165
31798,105701858.71923031
31799,80174978.91420168
31800,8315216.339909598
31801,8025158.848682284
31802,11807989.330042152
31803,30731210.928856835
31804,17920634.75863669
31805,8145929.510790996
31806,90071267.68849266
31807,8609569.643567791
31808,11497186.803354682
31809,11801956.849287465
31810,15191286.634908464
31811,15933370.060185116
31812,16741900.98382371
31813,19038284.298129335
31814,12605254.71793777
31815,24083137.817927204
31816,23763701.48503901
31817,26634156.53128237
31818,25674748.042840663
31819,101946412.87289864
31820,46647602.30530463
31821,23162598.06620401
31822,73384972.28199157
31823,47587988.60253009
31824,45434083.63761017
31825,74779236.69653994
31826,78847134.24866822
31827,180278110.44409838
31828,42940375.03398174
31829,23249712.863052618
31830,20543170.718835387
31831,10535772.684872547
31832,2996552.5689302646
31833,3390855.8265427426
31834,6646097.988771692
31835,6850021.02193857
31836,5889215.520262271
31837,8475613.78843053
31838,4956542.960972276
31839,8974741.36150678
31840,11994802.018085608
31841,7129393.094918827
31842,5578191.876497537
31843,5355568.509853296
31844,6395954.578358848
31845,11493062.852387056
31846,4838568.005007569
31847,6965887.1223376095
31848,7609288.018525194
31849,6240699.826214362
31850,11214115.445479568
31851,9689720.708809718
31852,7297941.169248994
31853,10769153.581189396
31854,11072903.473672215
31855,17865075.32792776
31856,6210005.865360532
31857,10683489.262715982
31858,2906375.8887738474
31859,9099046.03186922
31860,6691312.97091772
31861,6723064.624207832
31862,5140429.634385809
31863,9698240.991726631
31864,10919287.310064359
31865,4251254.336488999
31866,8668836.431569273
31867,6765456.339463558
31868,9181872.429668717
31869,11088354.667036356
31870,17005452.2816231
31871,17185075.029988166
31872,4720592.193489276
31873,7664792.636774877
31874,5917967.74248971
31875,2633970.9141425267
31876,4026149.8754739054
31877,4310758.428129684
31878,4278762.496123407
31879,5890174.394401979
31880,4700072.129271686
31881,8725493.539397191
31882,5603693.403499588
31883,5480565.589923084
31884,9069054.54101341
31885,9343282.185140358
31886,6354378.966218948
31887,5762440.491778038
