id,price_prediction
31152,11876600.248660086
31153,16040095.617547795
31154,13066920.403714076
31155,5690258.9992523035
31156,8000904.84847661
31157,9085603.678122668
31158,8561490.6291683
31159,7135230.425957615
31160,7933262.25585899
31161,8927687.371637903
31162,9454479.88353022
31163,9661696.368918821
31164,8922607.494223097
31165,9125209.99662054
31166,9730487.052858913
31167,11442770.537283106
31168,11364594.67969255
31169,11670815.370201785
31170,13101207.384819567
31171,16701170.630419826
31172,22158934.772072494
31173,52736723.901503675
31174,48484076.794259086
31175,56911693.17410016
31176,7807013.207002278
31177,9648300.414746381
31178,15005126.976547183
31179,12531001.50464659
31180,14215321.161250636
31181,19633457.06173295
31182,9084745.791483846
31183,7048142.477607128
31184,18459560.100991435
31185,24566639.292020164
31186,47032364.15974384
31187,64381192.11431221
31188,8404084.681850608
31189,8202417.5116078
31190,10889865.59600228
31191,28310103.727664676
31192,12518054.717825582
31193,18551783.16689691
31194,27304210.68157715
31195,7191121.195716287
31196,5679628.925905945
31197,7331648.169836222
31198,6537312.135013532
31199,7290810.997835636
31200,7208977.004567129
31201,6428549.424468375
31202,56777678.401216485
31203,10216091.15024829
31204,16552889.036476951
31205,96599185.11467557
31206,16772510.49686363
31207,23342032.65954837
31208,17838994.24067565
31209,31983348.511113375
31210,26000390.53096171
31211,38016102.11335937
31212,53962275.97938823
31213,76799351.32412674
31214,125565647.49534383
31215,64994560.03666243
31216,386724560.42396325
31217,7720931.275759858
31218,7337562.684428444
31219,5089040.981521219
31220,5887437.853414525
31221,10550377.729022572
31222,11721808.693718499
31223,6259308.70870274
31224,7970987.32798276
31225,6242256.80075974
31226,7328391.052216273
31227,8330429.01520226
31228,4532317.306764723
31229,5382996.266764804
31230,7481948.080968817
31231,3754397.4215899715
31232,4451794.932681132
31233,5633391.679704607
31234,6305344.105436001
31235,6173737.224043499
31236,6420345.924432927
31237,6014034.941241749
31238,7244827.000621523
31239,6611008.737401933
31240,7520213.568156524
31241,8258403.41246832
31242,9960966.018206729
31243,8445921.151482346
31244,4225674.312421842
31245,35512271.574669175
31246,4102871.26342811
31247,7219441.976799204
31248,23249205.348439824
31249,14766726.404380323
31250,10383855.814996993
31251,7131674.390149602
31252,88216951.8028743
31253,7768415.181950313
31254,12827565.07982163
31255,239181930.78021812
31256,56695399.06621987
31257,9274601.280739468
31258,67592118.36213775
31259,13782164.700088345
31260,13909689.203868642
31261,22100491.13595507
31262,24159727.30799782
31263,57861585.54039599
31264,14654068.327651173
31265,16746341.652481299
31266,26878117.20458422
31267,77198633.06840256
31268,8162902.496291397
31269,174342706.0609927
31270,41558083.897976026
31271,133375850.6726531
31272,44166907.900863476
31273,76843507.42368095
31274,14205755.701663133
31275,52352877.08437506
31276,30137768.561372202
31277,33584620.484344944
31278,16679389.322736897
31279,4974797.647537012
31280,20248254.689321257
31281,39150231.81411052
31282,27830447.845052022
31283,86200977.52215795
31284,83933900.33943097
31285,111754343.16799149
31286,98755933.53630862
31287,24608760.622507997
31288,52796697.5080066
31289,87664739.63056731
31290,44587867.15381051
31291,34971353.305683464
31292,32101049.860862482
31293,59752179.38200023
31294,179060764.18720865
31295,79122245.66362904
31296,186539047.30560616
31297,35117906.974956736
31298,36089043.8750336
31299,86254193.57660377
31300,50756157.318546936
31301,50756157.318546936
31302,194225636.1850471
31303,22585630.27371973
31304,65656919.372789204
31305,381079788.13931197
31306,21677218.36047089
31307,22856023.79241205
31308,48139375.74958081
31309,46212952.303744726
31310,65748041.01301453
31311,88304007.11018993
31312,78444142.19931678
31313,12356197.556933781
31314,23195244.303891513
31315,24182880.42297062
31316,38907976.40349683
31317,33969171.99733919
31318,98466610.34764616
31319,44439112.91984443
31320,12624889.407443112
31321,10906181.252593141
31322,16963277.709479734
31323,14155030.611504827
31324,9230388.508140253
31325,12436793.944584815
31326,17439073.549601346
31327,6338427.61589591
31328,25791143.486303203
31329,18974258.66694588
31330,43115840.50275773
31331,28530231.816894643
31332,42706782.5051709
31333,7602824.120803443
31334,7706750.922193217
31335,7762684.964311463
31336,5423460.07624745
31337,9622734.97926196
31338,11263071.365772944
31339,11764132.007576404
31340,9532722.932439819
31341,10770320.089851547
31342,10230974.997771148
31343,12107043.787957558
31344,15056361.705437385
31345,15982330.455829319
31346,17678483.201377146
31347,17844283.74722828
31348,17031958.834588405
31349,19528522.663554482
31350,18102045.023365192
31351,21864893.883483738
31352,22896794.261581484
31353,21896634.886009414
31354,24713975.49118856
31355,20936581.290403076
31356,24907613.902494103
31357,22444729.456117816
31358,25462349.468504153
31359,23221847.177102044
31360,27940092.133338492
31361,20860017.92061597
31362,28659124.04694215
31363,24903162.12074942
31364,33859871.29407315
31365,40418243.738872856
31366,13234920.730710967
31367,17075586.835974943
31368,69389074.15416001
31369,71064861.15857129
31370,54820568.39422275
31371,111740345.01151048
31372,212826725.28821632
31373,25197569.04222382
31374,29042831.883141648
31375,40337202.50370451
31376,43359137.704096116
31377,69708558.55982634
31378,100177410.56790209
31379,165926009.4027619
31380,117933398.85424712
31381,103586802.66284373
31382,13380586.571881048
31383,27287184.445079356
31384,37717715.634662755
31385,52411476.39998741
31386,75809828.89673977
31387,56749668.173542365
31388,106678148.44084428
31389,95651632.0295091
31390,132862935.69267714
31391,65014157.98913366
31392,4938463.619871173
31393,4912377.008295266
31394,9454554.906184329
31395,14772714.845943583
31396,22822432.420662455
31397,16849289.640257835
31398,35116451.750672236
31399,19988214.745655317
31400,38163628.10573121
31401,29205788.247314733
31402,62287558.929709986
31403,12783492.752180913
31404,7699218.858710256
31405,7466435.237667243
31406,12481895.85742613
31407,9863034.8906497
31408,15059437.711558444
31409,14351749.593990235
31410,26168856.416384198
31411,23527465.912266593
31412,7217421.729152566
31413,7753302.723356038
31414,8088217.91893998
31415,9748641.565042932
31416,10111046.863414453
31417,13606742.027140185
31418,12997033.300809342
31419,16748840.642897842
31420,27016532.834658004
31421,30805406.60200328
31422,40031791.13520217
31423,44566458.35851226
31424,50587441.5067048
31425,40244414.29232547
31426,103830375.88230412
31427,120065845.78291728
31428,12856414.971545724
31429,10245736.025020229
31430,13310494.271800008
31431,11553180.375018422
31432,7341611.627083611
31433,11773553.962490879
31434,16496841.366994435
31435,13724428.658169005
31436,32278051.20006586
31437,12280660.98329675
31438,19675713.876784064
31439,4441062.113948909
31440,6654033.436953479
31441,8097064.371301897
31442,9295273.664133051
31443,8009645.794979563
31444,7177285.769289168
31445,7510272.545681287
31446,7526729.283301495
31447,7842828.713299224
31448,8284767.706742873
31449,9203456.770669356
31450,10738565.367436653
31451,9725646.362761794
31452,8152175.530635052
31453,9426681.076955328
31454,7898974.278336157
31455,13638348.041054329
31456,9577904.736130899
31457,7594560.547551903
31458,9272577.44930427
31459,5649184.648977658
31460,10547350.932574114
31461,14578119.112363685
31462,12380159.314901667
31463,13742188.773373596
31464,10836618.489355935
31465,13983491.728112074
31466,12245036.104900515
31467,13045127.996980537
31468,14015663.91684213
31469,13500956.229152428
31470,13337395.304366663
31471,11926936.79220784
31472,17264096.738692675
31473,11329656.625605877
31474,18889105.70840608
31475,21469245.82247612
31476,16241342.097351123
31477,18156737.148526408
31478,25326363.86898586
31479,26244515.317726906
31480,7049338.1077782465
31481,9785300.289741477
31482,10120760.342140615
31483,9268515.507351656
31484,4266391.3699766975
31485,10065786.87879258
31486,9980761.807220258
31487,10597773.377459263
31488,22555633.44261338
31489,19763247.919759378
31490,16494954.721815888
31491,5378630.970606992
31492,28523668.582497995
31493,27573631.07605513
31494,28811394.846292146
31495,36144057.664663404
31496,26725642.39358526
31497,12900307.967733668
31498,5905289.996752631
31499,26660461.482080106
31500,10245979.718862027
31501,5639516.804986755
31502,6413062.385365991
31503,5718274.686211561
31504,6530047.563121153
31505,7828990.948061373
31506,5829683.72955912
31507,10255593.491267726
31508,8660865.259681527
31509,9942070.775307849
31510,8822214.372252392
31511,10540777.091651363
31512,11206158.816879619
31513,12262376.499985049
31514,11409511.763844704
31515,10881196.324506037
31516,12806646.596142549
31517,12428972.169924665
31518,12479719.105038045
31519,12450314.794009391
31520,15738810.627782721
31521,19399096.666363474
31522,36062291.22614094
31523,25825204.401596107
31524,29047174.89636792
31525,7511776.601406214
31526,18847942.25571813
31527,4166534.831122689
31528,6904489.13459251
31529,8530746.64459347
31530,8215068.043410417
31531,11866117.946382545
31532,14331526.411383647
31533,16834418.647142243
31534,15236707.112885531
31535,8512175.05088345
31536,8442915.71977147
31537,8508288.9008032
31538,13927677.731392974
31539,6560817.523214085
31540,6556515.422963671
31541,6982469.830431856
31542,7450259.489881456
31543,8075900.003329951
31544,8583858.291222384
31545,9032206.730436297
31546,8779307.55299679
31547,9781565.981308619
31548,11455859.361015959
31549,8767100.886751499
31550,9079989.230117999
31551,13773685.300703375
31552,13598657.541169694
31553,10498136.212081555
31554,13308145.284865828
31555,19446426.478835687
31556,18439082.659089424
31557,23835800.15693237
31558,27094051.802395098
31559,3353446.325141309
31560,8028314.358042553
31561,7133489.509099826
31562,6492512.954205041
31563,7248063.1001459565
31564,8455473.886902852
31565,9292424.510292774
31566,11826890.136782741
31567,3479550.874448955
31568,5689879.384917732
31569,5631394.916620522
31570,5267962.3584869215
31571,5937589.794651546
31572,6130292.041460344
31573,6904489.13459251
31574,5971203.960495285
31575,6609009.221205734
31576,6168991.6042729365
31577,6737354.665213592
31578,7452293.163238169
31579,7704185.625182532
31580,7336878.338626299
31581,7437769.09679567
31582,6739508.445411091
31583,6751861.06954981
31584,7108342.739964787
31585,7172258.373930312
31586,6767568.3948341245
31587,7314311.078869151
31588,7360278.036671157
31589,7230017.774542936
31590,5274810.860494646
31591,7419956.239722377
31592,7178800.473667493
31593,7612509.744284938
31594,7666520.0611038
31595,8132315.586732918
31596,7558829.945441789
31597,7778511.279926736
31598,6171097.919528455
31599,6826856.966703997
31600,9257246.844593499
31601,5416696.016910454
31602,7516270.553917302
31603,7773721.167438631
31604,9504077.353049925
31605,10270860.663911702
31606,11856126.29746483
31607,10680925.834393285
31608,16344297.367106337
31609,4366048.405405082
31610,8578904.383664146
31611,17200487.124565627
31612,8802263.38871589
31613,9655358.716399204
31614,12073422.664011901
31615,11726085.652858088
31616,4251788.202527183
31617,4851896.063988264
31618,6201192.579732786
31619,6311236.297801123
31620,5672310.808512642
31621,6150996.76212606
31622,6909124.916786913
31623,6968343.724305434
31624,6691186.564158628
31625,6885360.118894819
31626,6596992.278806259
31627,6860625.3356970465
31628,5907082.9578964
31629,7746289.218221287
31630,6258462.005478355
31631,8126809.62850082
31632,7956887.304712854
31633,8088772.602175448
31634,7506976.066556779
31635,8336567.006588439
31636,8765172.690547802
31637,9071856.95144959
31638,9353494.704682019
31639,8103881.713432684
31640,8066025.465867169
31641,8643153.87582082
31642,7732160.181106659
31643,9666509.316185394
31644,7807120.781858943
31645,8937849.767802682
31646,9305313.770629082
31647,9756668.245241435
31648,9847448.13597987
31649,8645121.577587312
31650,9882492.726412227
31651,10687186.424223695
31652,9319583.026350142
31653,14563212.290886436
31654,12001523.656646617
31655,12534905.538816152
31656,10047940.049694749
31657,11542427.307193948
31658,13538032.623695398
31659,14989531.451590894
31660,14906094.415917546
31661,14169088.708215063
31662,61274141.34076287
31663,48217430.490390725
31664,4469295.79719991
31665,6339909.742014163
31666,8511703.520461796
31667,6760370.000728911
31668,36378450.47409756
31669,5489499.960964367
31670,12068406.65004486
31671,16449050.541280266
31672,17877563.619224705
31673,18034233.16733251
31674,36436938.171459
31675,50985025.39600731
31676,9200759.652966207
31677,8052788.306879917
31678,8796816.538064823
31679,15487047.099426651
31680,6248247.295756876
31681,5859704.532958101
31682,5431740.534632247
31683,13474702.425928093
31684,5270491.196019783
31685,9252715.465572475
31686,7329931.829129187
31687,9415074.319302835
31688,9688140.715283832
31689,6403817.458816552
31690,10000493.692311352
31691,9858242.208758095
31692,8655598.52584157
31693,14300830.422871543
31694,9884541.333143255
31695,9019925.942909246
31696,11234754.889517529
31697,12586903.133464795
31698,9497078.614094988
31699,14305337.288682522
31700,15225038.563488632
31701,14082081.87766719
31702,13633802.46123927
31703,10977479.254024722
31704,11610503.851837836
31705,15383541.252057271
31706,17660860.528167848
31707,17410821.09831515
31708,11706222.250752123
31709,16526206.068921829
31710,16425383.47791575
31711,17702994.817920547
31712,16250025.326362805
31713,20853843.055147544
31714,21161703.226684462
31715,25382911.08531278
31716,24067913.161309574
31717,34252141.892060086
31718,51952682.84103295
31719,46094937.17579916
31720,7302455.034455899
31721,9185191.197410028
31722,4457703.6386063015
31723,8763824.154394677
31724,8982606.170984723
31725,13118469.622013526
31726,15861492.94404275
31727,52331716.234135985
31728,3384168.984609558
31729,6552883.374193017
31730,7507794.166028568
31731,7041842.30431755
31732,8427460.452109143
31733,8345196.0136018805
31734,12277958.74508156
31735,10203486.30875245
31736,9500595.615230164
31737,13275002.378899058
31738,14200543.581704386
31739,16828975.961256992
31740,18771138.532892354
31741,6044982.231652731
31742,46709994.30266953
31743,35286696.06769535
31744,45889064.79195849
31745,88395527.94301994
31746,7030396.941795533
31747,14379045.53041853
31748,9216182.377891788
31749,8759783.288395492
31750,9100403.405964125
31751,14765554.16982569
31752,12052445.195882635
31753,16039971.489352638
31754,27015934.453495894
31755,33672474.84709028
31756,27927654.65878404
31757,32077528.411914505
31758,42671293.86752868
31759,54636545.75094697
31760,7059795.399152648
31761,15649280.598138765
31762,7936278.856768312
31763,6549969.678249826
31764,7585082.8748717345
31765,7821383.292683153
31766,8078228.1335050855
31767,8441224.982893508
31768,8154575.795173298
31769,9164087.407640785
31770,10103698.441552797
31771,11061086.51955045
31772,11537083.39929184
31773,10371648.050581248
31774,12758125.055756386
31775,14501989.21659226
31776,12050737.10071652
31777,13678610.566342419
31778,17799659.990933117
31779,27726655.060621757
31780,22039156.654488992
31781,36137941.952101655
31782,30515617.89730408
31783,46921695.73209352
31784,14102329.133162253
31785,20841984.23307077
31786,8187466.438094653
31787,7627376.7533627255
31788,8005463.386147562
31789,9344483.898973662
31790,27334332.390198663
31791,6646732.158341972
31792,6543132.269718564
31793,6840815.334386529
31794,8048723.100150668
31795,37402377.33629893
31796,44934773.52850907
31797,35646719.889499485
31798,70292095.21921048
31799,64629679.94931147
31800,6836128.670327535
31801,8650812.702671496
31802,10033511.139796896
31803,22664588.556069158
31804,23120361.614984673
31805,5879382.673751618
31806,95132761.1823061
31807,7937189.757878789
31808,11118099.020099511
31809,11215688.74011347
31810,11958212.649026765
31811,14235998.61202312
31812,13283633.01143201
31813,16791939.436582003
31814,13624992.223807627
31815,21477910.955816593
31816,20652321.43733297
31817,26050365.005564675
31818,28754735.02260194
31819,64094158.5822833
31820,55470998.13339566
31821,29390146.149388306
31822,75700696.7801832
31823,39940287.21074198
31824,60934650.67093558
31825,54583795.115626395
31826,69946875.85105506
31827,131085123.55478671
31828,36355504.37216498
31829,16726239.702231525
31830,17286670.100899857
31831,9863271.046241675
31832,4884917.803990541
31833,3687740.0666672667
31834,5646861.668945691
31835,6071229.98972
31836,6310548.637841059
31837,7110342.447188981
31838,5951288.868189626
31839,8329354.223668195
31840,11445898.177069888
31841,4858331.359425535
31842,6154489.704076506
31843,5411796.2798662875
31844,6494057.635003691
31845,5967545.418296714
31846,4903794.436082267
31847,7379109.343865227
31848,6008193.447901272
31849,6608777.358123706
31850,8306234.508741025
31851,10259251.355594417
31852,8137259.241469288
31853,8990006.558658626
31854,9110821.557529267
31855,15170612.839103578
31856,5805657.787362614
31857,7165212.152020382
31858,3708480.2614859375
31859,7092396.492500941
31860,7266094.717865796
31861,5384869.3319339985
31862,3151714.306596935
31863,4683797.84901643
31864,5719564.784579192
31865,5921962.749339155
31866,6546038.100686121
31867,7775141.253936894
31868,9395360.809526686
31869,10536562.270490164
31870,8906422.79630174
31871,12074117.24805547
31872,5194025.591539926
31873,6292782.07936634
31874,3722317.119109774
31875,2707058.101164418
31876,4339453.996318822
31877,4975356.063471155
31878,4671204.18728953
31879,4606096.083683081
31880,4426199.942069834
31881,3968645.528802649
31882,4264063.268730349
31883,5613687.22891739
31884,5896255.732107784
31885,4702320.1670162175
31886,5352549.0539163025
31887,5021404.359243762
31888,5886320.5515093915
31889,4054895.963192953
31890,5360754.072087485
31891,6280960.304477387
31892,4684571.693954353
31893,5625096.577829635
31894,5709234.514881862
31895,7256655.401648847
31896,7222712.90018098
31897,6302490.21851778
31898,6838766.8697269345
31899,7195303.441515887
31900,7720683.53045998
31901,8102607.137241906
31902,7455487.4467141535
31903,6265203.625745922
31904,7827243.342008167
31905,7511054.765981193
31906,7033643.518948295
31907,7491062.491611623
31908,7599193.728911064
31909,5805448.234766859
31910,5335884.062798168
31911,6722929.104201711
31912,6054226.196501973
31913,7866109.212637033
31914,8438592.523685819
31915,6211900.5024428945
31916,9983459.673652362
31917,8581443.073622877
31918,9187484.252794476
31919,7761110.531895466
31920,10269309.651252609
31921,8017934.820291952
31922,8285446.950834747
31923,7523617.878818354
31924,8417202.282270275
31925,12109309.736182053
31926,3475394.13540957
31927,3862744.159123563
31928,5022887.809799695
31929,5991763.5716980025
31930,41713427.70946725
31931,14386430.727029417
31932,9062269.957209853
31933,43515241.07263753
31934,136415068.87463412
31935,43850880.91247996
31936,88285316.03574999
31937,23681098.75226977
31938,37354322.128727935
31939,11475206.781871015
31940,4588597.755897945
31941,7411993.998523433
31942,4105877.7763488023
31943,8237454.327868581
31944,17782177.48573763
31945,6928091.2397775985
31946,40335696.84684779
31947,12445081.424599903
31948,71174470.03343566
31949,55872665.021525204
31950,9273226.093433585
31951,8555319.460780343
31952,19388362.356434338
31953,19817413.23708193
31954,31279692.83196312
31955,49746415.09398648
31956,39676503.5092167
31957,74568005.17311302
31958,36853524.74422531
31959,132856855.44588335
31960,37633495.499102786
31961,32024204.53870056
31962,87390557.07485875
31963,96367936.05509642
31964,13561340.169606272
31965,13008813.413060606
31966,22142986.000966594
31967,29612312.821905367
31968,64658081.21350395
31969,10743658.804412926
31970,26642999.50617525
31971,39332995.759645864
31972,33619879.10944638
31973,42816369.49096903
31974,63488887.313928954
31975,143768162.59605566
31976,129614757.13095424
31977,24954224.514905002
31978,46434167.060648695
31979,60523144.197591916
31980,73927198.80938677
31981,52876284.73995509
31982,29122936.631586105
31983,11798665.55110081
31984,17001087.91746333
31985,16941142.507515784
31986,10265865.423024543
31987,10662708.325446595
31988,9009392.178391887
31989,12306892.485854363
31990,17704592.885264434
31991,19984867.79309203
31992,28509689.862925187
31993,33059940.831283066
31994,33954558.586571194
31995,41363170.788869746
31996,7388519.537116786
31997,8133062.461071785
31998,8901718.627752582
31999,8829161.188426005
32000,9362751.979213063
32001,9111294.734575003
32002,10394671.63362683
32003,10546399.258225797
32004,11358728.096825905
32005,9182139.19828692
32006,11479799.48827983
32007,11703181.122790467
32008,13456833.609493235
32009,11396525.25877386
32010,12738179.351557145
32011,14676751.56431177
32012,16181329.229181843
32013,16236797.884434419
32014,17684575.61248262
32015,14118479.916172868
32016,17509467.250850268
32017,22133575.61241063
32018,22272034.083623204
32019,21442669.90481523
32020,21332637.268789027
32021,20983043.066834956
32022,28271232.6395931
32023,42557203.94737003
32024,27932501.704493165
32025,69938940.42818946
32026,44031632.076783985
32027,87079463.283972
32028,21261511.40622975
32029,71922649.35470678
32030,45784876.107198656
32031,168038570.2887828
32032,222245733.69403088
32033,141426229.05957055
32034,54051544.694271356
32035,60291491.15540442
32036,60642518.61032721
32037,190672739.3534175
32038,8742340.467478873
32039,12241380.723526657
32040,20701954.265010133
32041,16018142.137071373
32042,15683384.611282712
32043,30829732.527657755
32044,34751490.840460315
32045,34743420.49802701
32046,73560472.87341446
32047,65903135.55164613
32048,83515548.94620296
32049,114621579.5156257
32050,4990749.661654415
32051,4427172.134444502
32052,9999118.680659365
32053,13317018.988844872
32054,19170573.37706651
32055,22188366.152436405
32056,29651379.018723883
32057,28435058.03865776
32058,24535763.13396271
32059,26596669.66238598
32060,39526235.07566931
32061,9993709.70097845
32062,11560791.483669074
32063,18113730.830332864
32064,26104639.58078762
32065,32292488.58132403
32066,8781625.616193252
32067,8770830.71076179
32068,8622547.812338673
32069,18807190.794627935
32070,14283846.783090552
32071,14797422.303679239
32072,29185290.754147805
32073,58049618.587222815
32074,42462064.78344984
32075,80857922.50262752
32076,18133813.92048016
32077,10001597.606837543
32078,14559597.511356821
32079,10864460.173005527
32080,13582622.739803184
32081,12865495.203377299
32082,15299982.666009124
32083,8217979.098431032
32084,6564659.644599153
32085,6300648.527457333
32086,9079632.920220722
32087,7537278.382755747
32088,8339582.414124503
32089,10442209.166210864
32090,9656899.87610518
32091,10767956.71970684
32092,10193807.728765707
32093,11015723.30354862
32094,11481397.643991712
32095,10440981.373852966
32096,11125311.201276213
32097,11195484.743670112
32098,12598717.822953584
32099,12105678.168905586
32100,15919501.124026543
32101,13785924.867841206
32102,15818898.931092637
32103,11659803.513686523
32104,12152072.912086975
32105,15266455.74623065
32106,18930895.591218896
32107,4194845.391366867
32108,6107375.306775525
32109,7095778.988297724
32110,10721320.36349932
32111,13666315.48473059
32112,13702261.139696218
32113,16194533.475758698
32114,21734514.994492732
32115,13729331.197393227
32116,38000547.46799031
32117,39065924.68676977
32118,10810710.445245354
32119,8044820.180871546
32120,13430365.722424785
32121,28942791.947392344
32122,6332478.264997261
32123,6682106.018969356
32124,8362654.391920555
32125,7053796.262847678
32126,8448527.324831206
32127,7839517.30915019
32128,10280073.0259245
32129,10682325.640874362
32130,10763575.12243785
32131,13574863.79343247
32132,21953059.790067866
32133,19598515.407210525
32134,19757563.11931519
32135,17066033.147736255
32136,15782766.392642817
32137,34096610.704815984
32138,27718247.26332708
32139,7812036.855363386
32140,8060584.203350905
32141,15571289.334356494
32142,11479656.723404747
32143,17079713.91725977
32144,17331220.011757556
32145,18859277.100913543
32146,15929567.053900978
32147,6979680.07678599
32148,7547472.770541596
32149,8132844.59769282
32150,10275739.487762788
32151,10649310.116639363
32152,12059675.773166433
32153,11868928.44369545
32154,12150546.0001414
32155,12939421.28384142
32156,11776425.903257648
32157,18426865.862556897
32158,39809616.514129624
32159,6818827.571991227
32160,14556454.862359382
32161,14638396.437938454
32162,4355479.433952029
32163,6297132.478254324
32164,5842788.536665379
32165,5880189.327822396
32166,7576187.927942794
32167,6620106.224415102
32168,8187159.879856801
32169,6419660.311875212
32170,6419660.311875212
32171,8588279.471713185
32172,6897558.262791521
32173,7260389.243531481
32174,6544211.697113353
32175,6803630.936253053
32176,7687151.380758219
32177,7203209.915427523
32178,6112009.622076254
32179,8923974.554465245
32180,8803114.81537464
32181,7741983.057955879
32182,7609059.049993894
32183,8428170.641367419
32184,13273133.121848714
32185,6254534.436078258
32186,6510553.260677157
32187,7497300.011516422
32188,6869730.639870127
32189,7414661.590360978
32190,7845626.576535599
32191,7770392.950914866
32192,9985964.904572906
32193,7560032.683732996
32194,9633346.224025793
32195,14069247.151935881
32196,9393002.89033654
32197,17917356.940956384
32198,9855244.78833282
32199,5452354.143923531
32200,6030682.574470202
32201,6701245.900155404
32202,6081600.474061425
32203,6682885.343999115
32204,6890529.171463007
32205,6604758.779213053
32206,8507524.652836166
32207,6570495.503733043
32208,7908658.199545493
32209,6191775.626810519
32210,8686833.572063912
32211,8109123.9776404295
32212,8041655.078056798
32213,7319924.56022409
32214,9675900.737242334
32215,8671496.907379158
32216,9132875.562472463
32217,7316306.564492159
32218,10561683.59712796
32219,10012117.996984923
32220,9902960.641441796
32221,11351631.448924731
32222,11225747.318140995
32223,13157673.746860955
32224,12582964.999033203
32225,19139476.6905719
32226,17916536.931283128
32227,12923000.136896607
32228,9155821.634070931
32229,14757991.83559421
32230,40366885.29754037
32231,7713369.740808369
32232,11004453.008591248
32233,8000333.355684964
32234,14699064.49132103
32235,13395118.389172636
32236,19270234.176633388
32237,6325175.024049803
32238,7803507.962526917
32239,42714793.098134145
32240,6423961.661219653
32241,6813839.305936141
32242,4201248.9263192285
32243,5723202.6985679325
32244,8429884.104682738
32245,8038208.068270611
32246,7624042.874921888
32247,8954210.342066042
32248,12805631.211154025
32249,9268902.445613308
32250,12033922.281416314
32251,15209840.821738243
32252,16783612.431544214
32253,18861153.646584366
32254,30576053.0761363
32255,28352004.11850991
32256,7663592.717124836
32257,28598129.24670533
32258,6996377.316824049
32259,9505111.145299412
32260,21315813.167205267
32261,16653665.420669597
32262,10942270.844145546
32263,11868165.385791551
32264,13893030.668180913
32265,30385489.548808567
32266,3280267.5460024527
32267,4959952.94823478
32268,5777240.480810264
32269,6415458.449819059
32270,39665099.63142581
32271,33394172.276386056
32272,30445189.852820836
32273,8847912.66393254
32274,7539972.59538715
32275,18597803.011835203
32276,14907733.888304964
32277,19070196.326298565
32278,17106028.277291138
32279,26335735.099007055
32280,30309637.26331152
32281,10315444.570592087
32282,9653973.938123029
32283,25468410.871941928
32284,5399649.268619979
32285,6614765.865208529
32286,7240620.643423768
32287,9440483.11520395
32288,9039276.12315148
32289,9694104.54225787
32290,8785188.786253119
32291,8224235.402286198
32292,14636806.587266276
32293,11298361.28854108
32294,10829350.178939687
32295,10170052.092345862
32296,12070580.526500726
32297,13797471.343224032
32298,15200670.376315592
32299,14774755.259770066
32300,12428177.41382362
32301,20446706.354466964
32302,19938972.122097693
32303,20387399.00166227
32304,26739464.702579852
32305,36058369.010747574
32306,42767916.046578944
32307,54540787.52302649
32308,8764255.795543967
32309,11375601.562669689
32310,10399159.474036952
32311,16242709.060892804
32312,17051339.65347901
32313,21945745.561392736
32314,4079849.5692216735
32315,7328756.165395362
32316,6597659.124331343
32317,6617451.250208332
32318,6751958.9920563
32319,7537869.072119951
32320,8518228.472335033
32321,56777678.401216485
32322,42456764.74710132
32323,24719101.53441455
32324,10649018.014774268
32325,16485894.267885514
32326,30560443.216992315
32327,38088476.3611031
32328,10366731.566647213
32329,9449327.080187455
32330,14738933.158588162
32331,11178871.934664577
32332,17923543.074734956
32333,35224280.40715715
32334,91731755.1519506
32335,52162693.51540312
32336,93865918.28647557
32337,135661661.8413185
32338,8632433.4060539
32339,3459822.8330044895
32340,7189709.330717412
32341,9280563.126326118
32342,4063480.2289533606
32343,5579796.172495398
32344,6150203.886680652
32345,5780279.696855577
32346,5953778.552062211
32347,5129515.896335469
32348,11571267.372700663
32349,12274410.857599584
32350,5100975.241259188
32351,5916518.04479844
32352,5059096.911425054
32353,6198821.36709988
32354,15015527.918855133
32355,14332182.776924668
32356,16659565.66966639
32357,6248620.242869125
32358,3643836.2412616913
32359,6508114.829318061
32360,6923706.56810836
32361,7492426.021030516
32362,7316146.537542755
32363,7513383.634561503
32364,7490340.502722344
32365,8058289.538234107
32366,8653924.69083451
32367,9246541.592829889
32368,8856326.613516685
32369,8566662.94386738
32370,13043724.737465255
32371,9603684.06030418
32372,4502354.7854670845
32373,3565592.0879529943
32374,5265729.166196897
32375,4174342.8342786287
32376,3531690.2238733717
32377,6463219.727828851
32378,23101394.420319334
32379,4438791.158646542
32380,7271876.283727494
32381,5849074.269499379
32382,5735581.859972286
32383,3712217.3723330298
32384,803183272.7352386
32385,115940264.56767395
32386,66771661.14843646
32387,151355196.04659307
32388,171782052.999718
32389,6526704.981497889
32390,7423375.18429188
32391,11200955.476489669
32392,32917205.935503505
32393,10844709.941367412
32394,9693735.528659862
32395,6555033.054414003
32396,14401278.950259825
32397,18256517.209123537
32398,17380904.694609717
32399,25135267.431772914
32400,29772005.14425633
32401,25545431.47968975
32402,78373180.93025479
32403,22114203.338954102
32404,3668840.226881967
32405,11208397.197420394
32406,4525347.71041559
32407,6854068.451076565
32408,11867394.957113974
32409,10213556.794024894
32410,11202440.908087948
32411,13045103.083913032
32412,11642714.939859241
32413,12074241.849195873
32414,12941694.427379876
32415,11248157.40080202
32416,11822812.949362509
32417,13500593.152165214
32418,15155070.68082529
32419,17262311.225311674
