id,price_prediction
30854,4481099.496859687
30855,5387982.423080621
30856,5390493.711133499
30857,9177665.34886917
30858,7311042.909660719
30859,7156720.400177131
30860,7415880.762047179
30861,7228577.457118175
30862,7474819.431115962
30863,7545706.702217501
30864,12956550.533326337
30865,9069834.637856483
30866,9602890.551086035
30867,13162843.940013265
30868,10336964.420432596
30869,11145503.43821303
30870,11101819.865264323
30871,10424503.501908023
30872,10887976.893155526
30873,11149105.922797209
30874,17889159.64115715
30875,11582146.386341259
30876,12783779.531490874
30877,16062092.980401162
30878,14936885.948277336
30879,13743484.336638233
30880,26474413.497153398
30881,30251613.988961045
30882,33769144.42581202
30883,8469430.179757016
30884,11177722.541428836
30885,24933460.28714244
30886,13592808.874801828
30887,27354577.795462
30888,23201921.908707436
30889,49501878.77228682
30890,11252070.73614256
30891,11431268.874515407
30892,25618870.23045064
30893,210038104.22936243
30894,13393918.18432147
30895,21294572.41626084
30896,7635001.599045786
30897,7349556.801950796
30898,9168743.807541175
30899,12844650.392069917
30900,13342749.36727318
30901,16733691.76212583
30902,28070821.754484788
30903,22233110.955860864
30904,24979650.944298908
30905,31933444.40195235
30906,36250831.761698
30907,54047810.67823285
30908,7684005.125583329
30909,7962920.288843899
30910,13823242.707498075
30911,14104188.540739741
30912,24936956.602104053
30913,6532292.046758637
30914,7838668.610443795
30915,10555837.628252676
30916,9318174.821160214
30917,12386011.196769245
30918,11953481.073595263
30919,21923040.200187784
30920,14242234.956259605
30921,27018244.9479514
30922,8340788.321624645
30923,200880760.17269674
30924,30244410.41288422
30925,26042751.103257984
30926,49049964.66676241
30927,59413266.93781716
30928,54739529.356640525
30929,94593011.95552412
30930,110934383.76766029
30931,10105691.235236859
30932,6275107.297960483
30933,7466461.146515572
30934,6548465.218546462
30935,10086922.611235633
30936,5172405.9914420955
30937,5946654.638984762
30938,6877284.234493747
30939,7391686.566366929
30940,8923580.983212749
30941,8000030.192712542
30942,7238789.472917348
30943,8818307.492964644
30944,4208452.054844766
30945,4781695.503821599
30946,5956068.005425916
30947,11932523.985440744
30948,10514373.116699085
30949,11814486.408747328
30950,12621235.065825973
30951,22044268.677449834
30952,3572440.069276204
30953,4068601.8788708523
30954,3724257.355182426
30955,4612143.034922318
30956,6318661.683164262
30957,6307653.425748682
30958,8184217.057551329
30959,7629170.170987464
30960,7012503.456276791
30961,7771625.989425123
30962,9454575.3548155
30963,8343479.558438577
30964,7243057.536769722
30965,24890316.065026484
30966,33441093.308138248
30967,29439430.20025316
30968,29475578.90379905
30969,35019060.621694654
30970,17232496.485130556
30971,49715046.12616067
30972,20363251.126995698
30973,21268622.967687875
30974,9247849.455958743
30975,7666186.3391076485
30976,9926902.267293796
30977,6077865.886750503
30978,4258765.947073796
30979,7183093.811197742
30980,6819177.283662299
30981,6111532.888711587
30982,7450149.773235471
30983,4383931.90036111
30984,5074940.1742229955
30985,5558923.068554343
30986,3280821.413581265
30987,13292261.38111978
30988,18527563.892077543
30989,16175082.3816622
30990,23086249.769061428
30991,10519295.865364084
30992,16849589.87812746
30993,18338777.775363877
30994,38530764.63872126
30995,6254930.936344806
30996,23537838.851046875
30997,36560786.35481322
30998,20135750.761403516
30999,22402435.48869041
31000,51912674.49981928
31001,57389965.60840691
31002,93057223.3018915
31003,6356700.312240956
31004,9430608.196167389
31005,11659508.587370574
31006,18191507.133745436
31007,19118361.862761676
31008,19191123.91308824
31009,238717876.58496153
31010,6542837.873953501
31011,34034840.9544507
31012,40480977.37938793
31013,48649952.51759643
31014,34245216.88032457
31015,94851822.70505641
31016,41229447.4198288
31017,10548650.024555264
31018,12345860.38392156
31019,12201239.18202911
31020,21992155.662986014
31021,15962816.806876615
31022,154985274.55370787
31023,9872661.36086829
31024,11324756.629147941
31025,11438110.61597651
31026,13242958.330167511
31027,13149478.827735724
31028,19637754.39799385
31029,16929835.787568368
31030,20486284.710102193
31031,18765529.87047827
31032,23167759.86261074
31033,28257394.611992326
31034,29280338.306447193
31035,28038657.46572684
31036,28372056.999952674
31037,52020115.694636956
31038,9703135.944997372
31039,10491969.999223934
31040,31698704.29772237
31041,39121504.75368512
31042,156188254.91511062
31043,13759374.613748016
31044,73347276.68555492
31045,56727635.79131982
31046,15478277.676443268
31047,20078393.125861034
31048,35238672.58112056
31049,31291198.65392548
31050,42337133.426139824
31051,17248781.544932842
31052,84955297.44077522
31053,52616015.49481932
31054,46539329.215222254
31055,57349997.257076226
31056,24229305.933635857
31057,36662386.16291552
31058,8894381.210163053
31059,8497722.937757438
31060,15095254.591323791
31061,23039214.200418506
31062,7823334.028286333
31063,9329604.763399335
31064,19671215.77444736
31065,20330511.481391355
31066,18444194.06572893
31067,7361521.437234428
31068,11912525.209957605
31069,9287475.892315665
31070,8536989.816272317
31071,11838565.885149278
31072,12371892.117649188
31073,12416619.478009641
31074,14361823.815753486
31075,17432436.58294339
31076,24944127.3433132
31077,39152896.88904996
31078,36483224.48771654
31079,7522551.789418404
31080,14852366.802507374
31081,13415783.832321854
31082,34435854.924313374
31083,10435347.321450738
31084,12464673.396642074
31085,6620072.273466825
31086,6131514.819299885
31087,8100927.367951905
31088,10127381.432344118
31089,10417718.711209653
31090,10867006.219696699
31091,11675690.612204537
31092,14902006.94794254
31093,14431863.922341283
31094,11734494.046720266
31095,14272338.621350257
31096,11028930.6134464
31097,12699474.772235448
31098,18757901.586797573
31099,4602134.346682821
31100,7509166.896410645
31101,7664670.570174546
31102,7131126.124495773
31103,9549534.09401563
31104,13203042.079055853
31105,13820737.40284404
31106,10637161.534086496
31107,14278417.176541137
31108,17960210.218968514
31109,26886152.12055831
31110,6191678.401916939
31111,7183323.967980648
31112,7767285.524598256
31113,6532678.006924146
31114,7539325.77183493
31115,7873007.190053915
31116,8081714.880466791
31117,7418381.93680498
31118,9609170.827019962
31119,11068518.19675623
31120,27335269.069431286
31121,7155905.591402188
31122,6877464.819417999
31123,9616808.355140813
31124,11785624.766892094
31125,9567732.101161612
31126,14637779.095351286
31127,5274153.741812048
31128,5660705.618269455
31129,5849480.386486126
31130,7547511.505650671
31131,6659057.942434708
31132,6886391.575548974
31133,7055371.280180933
31134,8050300.847578661
31135,8612251.227992475
31136,8989060.683626441
31137,8216271.538678105
31138,9431792.626022583
31139,9267523.47225797
31140,8666199.631284157
31141,9929513.785795754
31142,11752155.364661856
31143,12758194.468770744
31144,12826223.548402887
31145,12747306.128768468
31146,13032440.43561176
31147,16186081.900796773
31148,17050681.31350246
31149,7485516.207924857
31150,7282363.347695018
31151,8652154.553735163
31152,12192111.118758405
31153,15281089.381796634
31154,13614570.777416468
31155,7624625.868864373
31156,8361489.206420048
31157,11341950.133347698
31158,7082082.207348712
31159,7539591.44128341
31160,7264222.992962503
31161,10296769.51787263
31162,8723506.801575435
31163,8755883.981729997
31164,9861977.07047997
31165,10323701.056822583
31166,10691497.817692675
31167,11757012.003075693
31168,12349149.304451961
31169,12212282.082108298
31170,12923089.041385643
31171,14013304.442668378
31172,20739073.256889857
31173,47443905.64124779
31174,46333999.57285675
31175,58314123.2576506
31176,9466961.351860184
31177,9524332.270106612
31178,18831507.891059548
31179,11761424.338942142
31180,14893482.279901514
31181,23026366.654807832
31182,10175139.666664833
31183,7501021.582445336
31184,20246594.184407502
31185,21881270.681845468
31186,35013699.176624835
31187,49580974.138074964
31188,8477000.040309709
31189,9021915.30725161
31190,12299165.547761306
31191,27000753.485574
31192,12551144.482912691
31193,16922645.46665025
31194,32054988.53946133
31195,7322300.570815803
31196,5441680.7096618395
31197,8197430.420958845
31198,6891101.642230719
31199,7422120.940492758
31200,7167737.553078288
31201,6670495.709042179
31202,48134708.44261705
31203,10454920.488661252
31204,18348736.928928833
31205,86026430.06283568
31206,18667833.38273618
31207,20523702.882952448
31208,26953034.37063778
31209,25789447.592447795
31210,28471603.769183796
31211,36929648.52837909
31212,41534304.10363465
31213,89451745.62727049
31214,124302160.66729215
31215,107691999.03472658
31216,389756917.3934924
31217,10869079.326689243
31218,6858294.096178162
31219,6422618.327340707
31220,7908653.335271025
31221,8965631.754102185
31222,14045693.670298867
31223,7005197.415666602
31224,9617785.959927185
31225,6538623.900317242
31226,7659526.498204215
31227,12141841.79087491
31228,4785095.499536716
31229,5145542.558298093
31230,7383500.612586408
31231,3884771.118271203
31232,4080799.3184477803
31233,5384445.306436476
31234,6826189.681525873
31235,6030527.106416146
31236,7023822.917069342
31237,6418591.078600306
31238,6689359.614143874
31239,6868069.714593442
31240,8045596.025734767
31241,8970840.209892489
31242,10722777.086884787
31243,8271843.714134031
31244,4323466.41571254
31245,26886940.984410588
31246,5243229.933979566
31247,6088969.366549797
31248,25525570.125372242
31249,17419212.17883484
31250,12622119.35504674
31251,7115288.856015745
31252,114643525.94922276
31253,6681059.901584579
31254,14527231.70143844
31255,265069608.80580384
31256,59240299.511196755
31257,7668654.234931689
31258,84438014.56509644
31259,15693219.631683651
31260,17289863.883361667
31261,26498259.8211078
31262,28362350.155171767
31263,74763516.69108254
31264,14726984.874306569
31265,15932332.60570625
31266,19371682.124710213
31267,97029243.38516462
31268,8662791.703977
31269,225390866.83072382
31270,48540071.47107727
31271,165587236.30462968
31272,62436055.62400824
31273,85796890.31442903
31274,16294105.418070408
31275,36001744.371733405
31276,37912929.71779694
31277,40535715.43787559
31278,22677236.806326907
31279,4797571.774489974
31280,28608332.60810899
31281,37877663.39368229
31282,26942759.25068361
31283,145313114.87613603
31284,67795241.01393333
31285,129316989.70313716
31286,113077499.55824423
31287,27911103.98977076
31288,57780677.94340113
31289,116109755.50562063
31290,38011943.514706805
31291,34685303.99964211
31292,33539266.410161354
31293,62454954.273136355
31294,180055633.44687578
31295,104412798.4553076
31296,286108936.4134692
31297,40856105.401644535
31298,38378900.31195717
31299,72927516.56465231
31300,59585839.12226411
31301,59585839.12226411
31302,224224693.06532618
31303,15705457.432064569
31304,71252889.72564702
31305,477172177.01527476
31306,21881270.681845468
31307,33858627.53838293
31308,35013699.176624835
31309,49163177.55488151
31310,74772731.40331514
31311,75393148.91903606
31312,67747489.60285307
31313,12726180.894177921
31314,31922004.502459545
31315,23160497.77206595
31316,37146078.76520415
31317,31627652.87995741
31318,82066625.5239402
31319,42183350.77739842
31320,12655121.490246182
31321,11072170.040100282
31322,21933123.48043622
31323,13776223.197505387
31324,10120455.871084195
31325,12859224.924835613
31326,18364186.550710265
31327,6989482.572097762
31328,30497392.175666004
31329,18301507.473702706
31330,44742488.859895505
31331,27058948.017319746
31332,41666990.36963795
31333,6135324.916780829
31334,7666172.632910837
31335,9184238.806340884
31336,5088354.464984913
31337,9290478.537598096
31338,11148864.642024068
31339,13179564.657592807
31340,9006848.930218909
31341,11002352.978754396
31342,12775502.377965955
31343,13901901.30300164
31344,15921127.15853259
31345,15904792.392144443
31346,18886879.817918345
31347,19064013.50905943
31348,18088766.96489484
31349,19220649.665493254
31350,18538361.803139057
31351,23296630.981912095
31352,24619475.502336305
31353,20863650.581616268
31354,24614169.84692423
31355,24886488.063412808
31356,26270580.880322486
31357,30162169.415279277
31358,27551526.580154855
31359,21691115.885939904
31360,28305423.641964126
31361,19560677.10581832
31362,28212774.8229138
31363,23120435.92417572
31364,37197060.219997324
31365,45659365.5919525
31366,12954514.88440524
31367,20616766.354551237
31368,90527041.37497663
31369,111313340.88792482
31370,70975825.47136629
31371,111212927.75055705
31372,208656839.76898277
31373,22829940.56497885
31374,32900241.558987435
31375,34330675.096073866
31376,59439086.042898
31377,64824700.325602315
31378,103242187.86962405
31379,141286154.91530564
31380,166101487.85156122
31381,113385382.72554953
31382,13437047.28351776
31383,41196685.80216644
31384,35008174.04395341
31385,58227832.14731494
31386,65156104.92569859
31387,72299059.67007698
31388,95853047.59846285
31389,154182106.51677996
31390,159598106.5478071
31391,121562012.87781596
31392,7387087.675120477
31393,6810223.057529917
31394,13644274.897013597
31395,22589516.218944065
31396,17339615.607923653
31397,22559259.11773696
31398,29507977.428135533
31399,17672467.001519006
31400,29887615.521020196
31401,33259107.084503092
31402,94646531.41504875
31403,12494112.183118358
31404,7601734.529740328
31405,9675052.771524258
31406,15563224.609013712
31407,11195610.957385994
31408,17170436.03655953
31409,15094600.856606025
31410,23457980.445635784
31411,22319449.3486192
31412,8102695.474463963
31413,8889405.755530646
31414,8755776.686108049
31415,10644233.524544397
31416,11502660.179673806
31417,13889717.916574163
31418,12623717.604826018
31419,19176995.245261148
31420,26493361.810848784
31421,28781114.96818619
31422,39415075.265376784
31423,48058890.36588352
31424,42066935.177499674
31425,77542172.80639313
31426,93609877.41699293
31427,186698798.67000267
31428,14099955.263223205
31429,11917283.435340956
31430,13452802.761094606
31431,12252023.527216818
31432,7212851.725939918
31433,14200140.589488467
31434,13072166.501192914
31435,14482348.185728664
31436,35334784.66776241
31437,14730130.247994052
31438,23848020.70857399
31439,4305547.465510239
31440,7604797.332751972
31441,8115057.9515547585
31442,10664979.070916597
31443,8720456.373382946
31444,9062694.159159714
31445,7392014.504800321
31446,9401043.591518106
31447,8099385.077293058
31448,9122613.40299582
31449,9471490.52456956
31450,10168707.936237123
31451,10036637.8450493
31452,8198349.971939945
31453,9548128.746031152
31454,8262704.792129524
31455,15291734.978010692
31456,9623834.571367582
31457,9813869.016260596
31458,11267213.504269108
31459,5835326.409610757
31460,10768214.890624095
31461,14526406.714237481
31462,12468141.80367217
31463,12924385.248537248
31464,12310227.160726119
31465,18390501.649511687
31466,13202144.917491456
31467,14766280.870862495
31468,13755560.038058197
31469,17115677.406476717
31470,13259862.784658942
31471,12594463.763474487
31472,17691734.34943923
31473,12789633.659926625
31474,21129519.82231508
31475,29883423.49466864
31476,15673957.319413224
31477,18506792.34785989
31478,27913343.159290805
31479,26312156.849704426
31480,8922056.544132218
31481,9828789.382887729
31482,12816274.85254823
31483,9847263.808616312
31484,4521646.254181698
31485,9596617.162218506
31486,13416250.506005889
31487,9790640.289608026
31488,21866251.542748727
31489,18562809.1036444
31490,16696315.074834859
31491,5654253.108174071
31492,26044765.306691635
31493,23907453.99731426
31494,23861860.887262832
31495,31850073.24719289
31496,25894745.272113442
31497,13182454.421476675
31498,5949517.880355895
31499,28337033.17923223
31500,8589500.13190974
31501,5976857.290711207
31502,6990335.872039396
31503,7408883.566939268
31504,6458767.30768804
31505,8013871.72432394
31506,5493209.941649839
31507,10408459.952984344
31508,7846505.798049684
31509,9480652.236731177
31510,9562037.281525692
31511,10370010.203076923
31512,13953345.935817195
31513,12587736.118245205
31514,12376793.23573399
31515,11420296.442549061
31516,12196333.107394604
31517,12818856.19009623
31518,11593758.117772778
31519,13069662.380854607
31520,14532057.796245854
31521,19626767.53202366
31522,31626267.852286156
31523,27828930.526405346
31524,28520689.659548305
31525,7488714.983963325
31526,19340311.848813538
31527,5150678.261202405
31528,7195170.9765722025
31529,8177272.732974598
31530,8472683.676664526
31531,14272338.621350257
31532,16893550.49177934
31533,17578196.08814247
31534,21639669.227205046
31535,9260137.950234286
31536,9109124.089691628
31537,8364092.524247993
31538,15858065.715696868
31539,6568115.76437664
31540,8270463.530204909
31541,7502198.072635139
31542,7457123.9405225115
31543,8637615.4352139
31544,9080073.46421612
31545,9902951.489184994
31546,8312922.409674651
31547,11579149.548392612
31548,10502626.054555627
31549,9084288.977228718
31550,8789048.194238404
31551,14739765.781515589
31552,13603738.218971528
31553,11057137.379039988
31554,14991177.139556706
31555,19193983.884368043
31556,21971150.335530218
31557,33634871.70038974
31558,32334678.78554344
31559,3746262.001843327
31560,7279577.049815718
31561,7459717.352198155
31562,7196226.909872612
31563,6760218.686845453
31564,9075235.309625238
31565,10808314.197291674
31566,12455760.271278692
31567,4025563.03275103
31568,5584332.802477892
31569,5831464.976728277
31570,5671987.767139993
31571,6172803.716434026
31572,6355927.099090401
31573,7195170.9765722025
31574,6448708.395652565
31575,6419531.534051784
31576,6424263.851814228
31577,7075926.026285821
31578,9019037.809515845
31579,7513178.66925839
31580,8042965.395759543
31581,7386558.532487644
31582,6839342.59435645
31583,7558203.560108017
31584,7988266.973499495
31585,6973084.913224603
31586,6696837.934154783
31587,6862711.539761673
31588,7526787.289553937
31589,7124771.443882522
31590,5861275.513181923
31591,6909168.70378719
31592,7992006.324719422
31593,8312484.265372172
31594,7660981.055627648
31595,7864900.582557347
31596,8515868.425685033
31597,9580836.525207225
31598,6571412.547061077
31599,6568127.657835211
31600,9567732.101161612
31601,5721012.090797525
31602,8319870.550208694
31603,8060700.960166789
31604,8908262.698685173
31605,9738718.68612555
31606,10615973.57858214
31607,11355525.97454233
31608,18482099.470404807
31609,4631889.2564319875
31610,9910850.240552794
31611,17511491.553920984
31612,8683357.508715164
31613,11924216.544393511
31614,11412266.059109287
31615,11607130.17170821
31616,4079025.753874471
31617,4948441.018869055
31618,5987814.807620704
31619,6077959.595197687
31620,5854107.30890679
31621,5824039.958670973
31622,7198229.50403154
31623,6368257.098820534
31624,6455989.159596531
31625,6761595.985998578
31626,6329309.863036894
31627,7709669.2027071435
31628,6692975.464529524
31629,8003799.502657339
31630,7380366.991918944
31631,7841617.146617469
31632,8508054.801157702
31633,8231496.095996762
31634,7425371.9438123405
31635,8485078.62221132
31636,9099517.585862014
31637,9612916.91790288
31638,8752492.084202932
31639,8934101.12025867
31640,8610151.016511275
31641,8652323.128000014
31642,8133877.571084743
31643,9729841.773895035
31644,7901397.798792394
31645,9018876.40087469
31646,9511763.335784739
31647,9467255.756867766
31648,10066411.561401043
31649,9600082.577131562
31650,10371173.991118679
31651,11286213.947137067
31652,11066847.325444357
31653,12998028.478354128
31654,11616914.183260312
31655,13809767.318635508
31656,11827823.097875329
31657,11386091.167004293
31658,14178676.045939825
31659,14462854.305222556
31660,15460152.960019981
31661,11276051.041840075
31662,57389965.60840691
31663,50727115.62301832
31664,5153217.917967833
31665,7503326.170746927
31666,7485516.207924857
31667,8330707.341860196
31668,40376807.28186592
31669,6115732.145649137
31670,12464446.34194697
31671,17718520.265170667
31672,17094813.36034177
31673,17346587.98400183
31674,41721612.520650186
31675,53242138.52607366
31676,7134658.443489208
31677,7840948.19718436
31678,9123095.263603631
31679,12149418.86314915
31680,6357184.451102108
31681,6131873.880725785
31682,6676095.226528804
31683,12935454.968095679
31684,5387939.992917632
31685,7495615.279628137
31686,9019097.85944362
31687,7801669.645124086
31688,8240421.239618553
31689,7289853.251204676
31690,8538634.808232684
31691,11482832.497894958
31692,9461252.422629043
31693,14242294.386118602
31694,10415827.1599879
31695,9074584.70781328
31696,10928469.439531723
31697,9758551.271441389
31698,10201429.770375093
31699,11109408.768282993
31700,14213204.827570729
31701,11131684.072058719
31702,10886247.374694142
31703,11461387.16246032
31704,12216072.87841736
31705,13081483.963033652
31706,16466009.251720207
31707,16842222.14467183
31708,12546288.271387618
31709,15495677.12349267
31710,13396703.19508604
31711,15646197.030588916
31712,14714374.894112352
31713,20962105.885391954
31714,22369685.413604494
31715,20525088.814273123
31716,17252790.854117267
31717,40378954.21425059
31718,49371126.853001095
31719,35926920.21074785
31720,6281062.808743457
31721,8984669.102481723
31722,4056955.4174187183
31723,8894213.764489444
31724,10401612.95343442
31725,17934419.899617884
31726,21033340.032271072
31727,57539393.600859486
31728,3617476.228746148
31729,6641025.717751803
31730,8333208.706837034
31731,7226123.537365455
31732,9730919.06369753
31733,9679923.069877649
31734,12137852.379737198
31735,12949146.680753566
31736,11258707.235904908
31737,12780681.998242209
31738,17322141.09380938
31739,16360559.563581787
31740,20518377.539440434
31741,6481649.678473581
31742,37134096.70581874
31743,35443025.05362552
31744,38589405.04069291
31745,102202656.81527357
31746,7518824.108096748
31747,15783907.625520648
31748,10907561.58530837
31749,10890944.34582844
31750,9070044.827146806
31751,13533665.110608868
31752,14184464.66228397
31753,15561647.747826451
31754,27629124.867821265
31755,22509928.881866213
31756,29559534.569959838
31757,32454094.167845223
31758,35013699.176624835
31759,45188705.35559976
31760,8304052.022580226
31761,20372092.62353911
31762,8471787.849031935
31763,6502547.073190957
31764,7971378.77398102
31765,7886155.182163827
31766,9347404.509609958
31767,9201855.968604408
31768,9665557.312151207
31769,9417738.180223059
31770,10303023.482778557
31771,12882769.134502891
31772,12167147.774817128
31773,13137686.588371078
31774,13804269.62025641
31775,15661301.795944458
31776,14199336.387689007
31777,17689903.655287147
31778,21993719.936793428
31779,21924388.687150415
31780,26682922.37964948
31781,32165237.73831709
31782,35245296.26226665
31783,42318771.826720014
31784,14270995.417186774
31785,18964318.352064192
31786,11597245.254851092
31787,7807165.228011915
31788,8176263.899701069
31789,9494018.450026581
31790,26387953.30708975
31791,7279987.233665621
31792,8323497.14749826
31793,6919342.735965321
31794,8712355.319324
31795,42792654.013806
31796,52037916.091694675
31797,44725246.395868875
31798,81681242.17883039
31799,69852952.67334086
31800,6463160.917690501
31801,8794693.38799052
31802,10492139.265310867
31803,25030113.693902787
31804,24579911.457041882
31805,6026338.4002885455
31806,90176977.2021046
31807,8712168.953445729
31808,11918788.770581957
31809,12184249.964630615
31810,14090767.967363333
31811,16693752.693327999
31812,15154073.494091181
31813,15024792.096083812
31814,15253170.904620895
31815,19836023.933321226
31816,29180368.890978124
31817,24099264.962753564
31818,29056869.422144525
31819,103113571.99218296
31820,62121710.33615434
31821,51321831.82806838
31822,55052011.09890227
31823,67839977.71312365
31824,47333724.46024904
31825,69615894.61650908
31826,64473712.57936556
31827,185243031.46091905
31828,45292760.21233287
31829,19774178.268224888
31830,19432540.26732759
31831,10041312.29897195
31832,5351911.223986657
31833,4425372.462710328
31834,6165914.893179156
31835,5632235.182511953
31836,5749081.97347331
31837,7906695.469735397
31838,5178099.7644821415
31839,11868027.472070875
31840,11617422.37233373
31841,5856798.727759666
31842,6264025.86207247
31843,5555280.264813393
31844,7145822.239695248
31845,6041222.711146572
31846,5428701.464120504
31847,6193263.660321748
31848,7160828.902169606
31849,7339016.981751496
31850,7126883.902708352
31851,13367390.482308546
31852,7726157.2125418745
31853,9253937.595512489
31854,9658479.82345204
31855,14858187.681305513
31856,5620947.5163767645
31857,7420597.785702507
31858,3528727.8157774494
31859,8029100.020892672
31860,7201675.251782825
31861,4605069.944922634
31862,3898074.710900985
31863,5014620.28786757
31864,6377657.303903485
31865,5705929.551639973
31866,7180935.377739969
31867,6325912.371736987
31868,8944320.131350458
31869,12829057.211984871
31870,9803370.861322688
31871,13410928.292172153
31872,4755171.303867711
31873,7818550.018123722
31874,4623940.887185728
31875,3422254.2903774693
31876,3994632.999865414
31877,4774724.930856901
31878,4533154.732239155
31879,4398880.55093388
31880,4565810.762635104
31881,3856908.8487726003
31882,4103536.1282317922
31883,6153962.70271018
31884,5965238.025638533
31885,5257009.0985905435
31886,5621468.775820277
31887,5518214.708064236
31888,5881792.775269949
31889,3850124.9733782243
31890,6091692.74323313
31891,6199376.661281412
31892,10101001.386729462
31893,5064519.842630373
31894,6647146.351376845
31895,7143555.3236765005
31896,9824119.507064186
31897,6780768.071094628
31898,6598552.493072092
31899,6724350.056326173
31900,7490704.099602613
31901,7300329.083521143
31902,7689302.721826861
31903,7180935.377739969
31904,11170860.345158024
31905,7398139.187538971
31906,7515700.451589399
31907,7785282.919469454
31908,7717024.338376374
31909,13786495.57159213
31910,13390365.516322834
31911,7455978.30250006
31912,14463073.676000204
31913,8137903.110072867
31914,8152148.953650846
31915,16484311.37868889
31916,9271923.196647484
31917,8306911.841992557
31918,7771742.0416469835
31919,8605217.344848178
31920,15214204.767908351
31921,8707535.697287321
31922,7281067.314195162
31923,8587272.877680387
31924,6937431.745923155
31925,24507519.885284144
31926,4559521.56857384
31927,5706327.321451582
31928,6940608.168408327
31929,5781436.50076973
31930,48690568.9332652
31931,17172880.827392433
31932,9486122.272641495
31933,57263246.055175036
31934,179518952.07659754
31935,51909563.25624221
31936,97347605.91123573
31937,27248417.208517924
31938,44322192.356281884
31939,11982684.626862435
31940,6648669.7145855045
31941,11559324.965665318
31942,5206217.409144216
31943,7944353.228973625
31944,22020008.83131979
31945,8128003.821703175
31946,37056665.26497534
31947,13303138.909009004
31948,135214992.92918
31949,80911215.24067748
31950,10883173.407968022
31951,10980413.314505907
31952,16425065.329028832
31953,18233713.383327566
31954,30707010.603684004
31955,38530764.63872126
31956,38330437.18780109
31957,68789036.12675783
31958,53225371.733176365
31959,191775643.05955857
31960,38011943.514706805
31961,34685303.99964211
31962,93834609.12894627
31963,110908169.48260128
31964,15040175.88359311
31965,13651310.486113371
31966,21429759.37614837
31967,36225974.048016764
31968,71252889.72564702
31969,9967055.688092543
31970,35767164.38318189
31971,42878374.03712146
31972,34346898.35472105
31973,55125348.63674416
31974,74772731.40331514
31975,169818865.83297393
31976,177967202.8450643
31977,23160497.77206595
31978,55237307.41787602
31979,66455705.59003608
31980,74267891.6438383
31981,55248109.6829285
31982,34245143.41102043
31983,12027624.879623026
31984,15068767.609261291
31985,16450889.78278248
31986,11907953.397128088
31987,11839446.721703459
31988,9860957.002594857
31989,12539221.736658433
31990,17413159.98826449
31991,24673864.10878446
31992,28037661.615918446
31993,34147282.47079497
31994,38172912.88253756
31995,41942159.1627262
31996,7626639.202792432
31997,7818952.734861228
31998,10179845.423062272
31999,10193866.712092359
32000,10542949.002583493
32001,10124364.623118436
32002,10253080.012446975
32003,9712123.712279297
32004,11148864.642024068
32005,9900998.349800387
32006,11443515.683978068
32007,13179564.657592807
32008,10776672.723710494
32009,13236896.268298652
32010,13407533.826944942
32011,15056424.190803038
32012,14080868.295126423
32013,16656827.32157371
32014,17552665.89904511
32015,14520471.760215307
32016,17962419.34930768
32017,23296630.981912095
32018,23442365.04524845
32019,19151321.71064826
32020,25771375.117273677
32021,27156180.342903093
32022,28409417.594681896
32023,42850046.36857427
32024,29324874.718608882
32025,73597938.57252643
32026,48483310.70830277
32027,96720923.59536181
32028,18441606.48785475
32029,143316245.0804174
32030,63430205.99496513
32031,147636659.27743182
32032,213429712.4787592
32033,167784724.84148988
32034,76416083.35836928
32035,93367247.49559894
32036,76088213.18130665
32037,262157142.10484618
32038,7178867.941459026
32039,9491880.511860361
32040,26111076.702959903
32041,20699559.3709341
32042,20093585.925054014
32043,24912241.1615959
32044,38168772.59785357
32045,36606196.94956564
32046,95240825.9487289
32047,78393128.32469998
32048,117632338.33160579
32049,124272298.39949265
32050,7469339.211073364
32051,6384230.025576237
32052,16366681.080135096
32053,22324971.847317576
32054,24511087.176812325
32055,27800836.97036821
32056,28419439.007044155
32057,31762467.64947782
32058,23775202.887232084
32059,22745625.107456286
32060,41987337.16419937
32061,9592969.258790407
32062,9762361.075749556
32063,20937720.338284265
32064,28417165.8813124
32065,37023662.39577115
32066,10978520.697464753
32067,8648033.481019057
32068,10056542.405816227
32069,19087711.16132859
32070,13753677.874922708
32071,18912645.656052034
32072,36225974.048016764
32073,53035530.63530403
32074,38952521.97430754
32075,58246040.61891858
32076,17936802.202889226
32077,11379021.692002084
32078,17831189.148539998
32079,9599669.432925275
32080,16090139.266378421
32081,17179494.91568343
32082,18308405.408284828
32083,8027806.626094267
32084,6628882.281259695
32085,6305682.91101061
32086,12099996.018940473
32087,8929290.343237996
32088,8417049.907478418
32089,10140709.234478824
32090,10927665.64950176
32091,11836200.709990345
32092,10375750.747963421
32093,12369080.11178075
32094,11067929.407725872
32095,11428701.756197251
32096,12750508.707821488
32097,12430623.899207164
32098,13769516.998600971
32099,12097262.938518308
32100,18587998.605452146
32101,13885132.98746062
32102,15507451.262188999
32103,12592614.900843285
32104,17459693.34941812
32105,20684444.10887702
32106,23935200.464311264
32107,4449517.714020851
32108,6414319.900814213
32109,7754753.531947424
32110,14968516.98608638
32111,16015600.440020032
32112,13673075.467860596
32113,13291048.71008242
32114,29224533.509302624
32115,16943877.670505144
32116,39102458.46358299
32117,32502577.837682087
32118,11381660.621288693
32119,9012470.41954585
32120,12801914.721250413
32121,27129683.030587327
32122,6338478.888814235
32123,6505538.147046552
