id,price_prediction
31104,12661992.812906444
31105,11048453.237348475
31106,9378133.151784569
31107,13179478.492050068
31108,16288825.804556392
31109,17816909.70302213
31110,5578296.776554557
31111,6641114.840282817
31112,7245274.068345542
31113,5733747.803973963
31114,6793365.379295565
31115,7080512.573678451
31116,6910466.638454806
31117,7172221.069155983
31118,7819445.744009339
31119,9535599.145093346
31120,25043626.395563673
31121,6155883.916767502
31122,6285782.501180573
31123,8025997.861696398
31124,10131486.809913952
31125,8221982.279208454
31126,14420640.429255117
31127,5612627.47642693
31128,5198488.437686725
31129,5490191.206182757
31130,6268351.964561354
31131,5862706.824791727
31132,5806303.330308252
31133,6293994.142590748
31134,7068113.102812952
31135,7599204.530611111
31136,7449597.819580214
31137,8669445.316642392
31138,7869934.121650799
31139,9821027.220696062
31140,7844900.699731105
31141,9983524.862082316
31142,9256790.430353716
31143,10240911.847154954
31144,10971536.91111811
31145,11015998.72577587
31146,13539998.741609318
31147,16130684.880880889
31148,16751424.110591946
31149,7376677.133138847
31150,6759774.604883699
31151,8745169.572678534
31152,11664015.159615885
31153,15746242.91085974
31154,12858963.551060745
31155,5273600.689029099
31156,7515316.845498138
31157,8413280.835344572
31158,8241405.162300832
31159,6677817.8715206385
31160,7747103.411618269
31161,7746521.92907831
31162,9068243.0330881
31163,8609717.166969644
31164,8539639.354334855
31165,8817433.086319778
31166,8896046.131106427
31167,10547548.576092642
31168,10840154.556260249
31169,10730962.623321855
31170,11708257.692285305
31171,18073689.78255234
31172,20873093.51880511
31173,51997452.249591865
31174,47970230.842067
31175,53841827.48976539
31176,6748005.546248731
31177,8454189.167735858
31178,14058693.617498567
31179,12109840.159061221
31180,12047419.168265088
31181,18521652.754046448
31182,7899631.436078375
31183,6744775.400534739
31184,19844956.383656066
31185,21079634.002189413
31186,40064110.550037265
31187,59320069.9876293
31188,8392360.30732337
31189,8468987.228606727
31190,10188066.901646169
31191,30638362.751328405
31192,12226250.96687355
31193,15654794.411206694
31194,26275894.41537872
31195,6249716.15886751
31196,5454726.228871556
31197,6909001.882190417
31198,6034245.405160663
31199,6948723.917991312
31200,6851163.968876252
31201,6070018.691032976
31202,57848901.82587345
31203,9469366.264019543
31204,16881663.42380362
31205,76707702.3028095
31206,14709918.907680875
31207,19751529.07810703
31208,18123563.512537383
31209,27354609.089008853
31210,23750630.05802591
31211,41643225.05098573
31212,59649411.742013514
31213,91407039.43290986
31214,138291969.79089925
31215,60464595.16949667
31216,415764126.2970599
31217,6937462.1919621285
31218,6975750.437092211
31219,5250794.076141078
31220,5986182.37363173
31221,10456197.394126311
31222,12679509.774038872
31223,6331212.843188889
31224,8059727.893969961
31225,7202238.090640789
31226,7779198.637058593
31227,8141778.03602408
31228,4307924.045298685
31229,5250154.01740306
31230,8095380.589552601
31231,3518541.6105399504
31232,4277768.913027622
31233,5638612.428605857
31234,5639627.475395405
31235,6085622.78602521
31236,6704685.623447291
31237,6040873.080013433
31238,7320680.691747214
31239,6656347.823884136
31240,6691361.668575405
31241,8765535.176054407
31242,8617191.124242483
31243,7741814.35047767
31244,4005634.902508735
31245,27153011.85506724
31246,4490464.924054369
31247,7081064.374173078
31248,22198209.338509127
31249,13867888.121916149
31250,10643073.840081912
31251,6960875.902390573
31252,88245873.3271562
31253,6745817.837161176
31254,14495875.324016776
31255,264744593.6100725
31256,59081860.076183684
31257,8577116.979353545
31258,67887241.67846264
31259,14283969.490287472
31260,14314965.499632748
31261,23375297.900399625
31262,27464864.59819362
31263,64264510.38750798
31264,13644136.78800581
31265,16750381.605726168
31266,22810328.701470554
31267,73709659.77637906
31268,7877846.78090285
31269,220264157.15971383
31270,40936875.88946661
31271,156066565.8854089
31272,42822680.90341921
31273,75521452.12380826
31274,13260349.507706631
31275,45622428.65834903
31276,35792695.4916579
31277,27350523.546114333
31278,15849074.755627407
31279,4279763.825184095
31280,19681460.764571093
31281,34314199.74469941
31282,25277235.13259239
31283,77126196.80099589
31284,80083769.96738169
31285,122571891.00899108
31286,104807182.20395926
31287,23484502.701762754
31288,63222353.98716455
31289,110001439.68337828
31290,45619730.640648074
31291,37515746.0384181
31292,35868498.39274298
31293,60709879.722444646
31294,160861816.68319002
31295,85476057.46560733
31296,203541406.0243825
31297,34614757.21486206
31298,34272765.80916823
31299,67621937.49408625
31300,47628322.54885227
31301,47628322.54885227
31302,185959697.7106385
31303,22514043.348497577
31304,63112386.537018865
31305,422235782.1319753
31306,19084634.591505054
31307,23409564.94294909
31308,41688615.53743482
31309,43000601.35404135
31310,62708749.090138495
31311,77138842.97972392
31312,72061745.02318677
31313,10728596.545387438
31314,20517428.43321326
31315,20118481.165956523
31316,36166308.235979915
31317,33836761.17222079
31318,83673922.144286
31319,42744345.51834743
31320,12159532.973749258
31321,10237730.28445975
31322,17238881.139574602
31323,13698606.142326755
31324,8036034.276755866
31325,11875843.995504664
31326,17926897.46640357
31327,6250374.437345533
31328,24221623.657505296
31329,19762785.138702516
31330,37306693.84994012
31331,29832662.514215
31332,40185426.46084158
31333,6798051.4535682285
31334,7437257.987033872
31335,7325015.576781887
31336,5286100.77385431
31337,9095166.153527895
31338,9046796.250667848
31339,9432346.381068923
31340,8554243.695159644
31341,10025272.822817277
31342,9426810.053187242
31343,10602831.602350302
31344,13837972.28544338
31345,13446024.259000942
31346,14018502.004391646
31347,14149976.818031896
31348,14258507.778300177
31349,16444256.645793302
31350,18338409.640472244
31351,18072819.866994224
31352,18026552.612008773
31353,20228684.113506
31354,20012789.561328515
31355,19080322.49658864
31356,25127214.854424376
31357,19806415.736409616
31358,27075358.99549545
31359,22296020.1273602
31360,23068124.909659687
31361,19124720.7944215
31362,27866920.102408584
31363,21740760.55230141
31364,33905057.563025884
31365,43704545.35150646
31366,12925412.069988389
31367,15233626.068530967
31368,82516778.87794515
31369,73035809.21489897
31370,50958072.15945056
31371,114464965.70465845
31372,222703223.63283762
31373,22595552.12477868
31374,27974264.89595362
31375,40919185.2620347
31376,34533380.782290965
31377,70814288.73734215
31378,89259922.87140669
31379,132424013.79728319
31380,95519068.83603546
31381,97002872.80147728
31382,11482788.500581983
31383,32303172.35040975
31384,38783900.60026502
31385,42510104.955310576
31386,62965922.91405603
31387,53180642.7697557
31388,108321586.11831082
31389,84674485.68366042
31390,136044700.76999858
31391,52893424.76964612
31392,4546136.034420919
31393,3901183.7188282297
31394,8938954.959112793
31395,16058803.702534365
31396,21935980.213516872
31397,16512802.32351257
31398,36398829.658446796
31399,24460750.91015567
31400,38647521.83418935
31401,25862211.801178917
31402,52152017.893841766
31403,12851388.082918297
31404,6991090.501869084
31405,8386215.970456584
31406,12325369.831739035
31407,8167995.364586759
31408,14385264.922727145
31409,12961736.017295046
31410,26438125.308425315
31411,18345597.21309434
31412,7218430.112864838
31413,7410041.197742162
31414,7888213.929545887
31415,8872168.721138855
31416,9302338.4137656
31417,12215366.021653071
31418,13129133.602554932
31419,16609885.857232923
31420,27642173.36311587
31421,29119253.46462689
31422,34420762.78474268
31423,40629703.690657124
31424,51326759.34598331
31425,37313180.032662146
31426,91085275.57678908
31427,81604999.44393016
31428,12184146.212653218
31429,10325025.477246877
31430,12370550.194886701
31431,11332575.091212643
31432,6640195.884013901
31433,13007136.212676799
31434,15257122.483353477
31435,13438028.01639002
31436,31529416.177320156
31437,10820799.8717653
31438,18671757.844861653
31439,3760066.4215947324
31440,6699743.863117012
31441,7690469.66291158
31442,9599071.222130693
31443,7185388.634684423
31444,7006282.56378113
31445,6720034.594820602
31446,7337606.12903785
31447,6679533.962716853
31448,7689673.943981022
31449,8699497.015405286
31450,10603592.908984954
31451,8127403.930397572
31452,7710791.139912427
31453,9227697.377409764
31454,7086343.146648517
31455,14081355.458009044
31456,8791616.91123603
31457,7322693.359028539
31458,8026055.426339857
31459,5886351.58998284
31460,9788834.200411787
31461,14133362.943421703
31462,11453095.203631356
31463,12718001.519921385
31464,10551051.331121832
31465,14926523.95706383
31466,11571578.19273625
31467,11864723.830638265
31468,13474961.476927923
31469,13453210.81803832
31470,12930906.949470293
31471,10902630.274508985
31472,14782048.490445083
31473,11021957.091089167
31474,20426721.016641088
31475,19857338.071569975
31476,16697478.510617277
31477,16834384.469738144
31478,26301921.769893806
31479,23896879.19414195
31480,6588880.633635549
31481,9327357.081286643
31482,9929844.757492276
31483,9282319.245734645
31484,4067774.389204622
31485,8304054.908586735
31486,9394301.86349983
31487,8730599.858607404
31488,21794420.220799956
31489,21781460.439159993
31490,16036744.890864408
31491,4957346.782762144
31492,27410239.364834175
31493,26596017.241372336
31494,26474176.984552924
31495,34048865.427543476
31496,25159789.01520819
31497,12534835.419958476
31498,5661151.916451349
31499,27912633.45584348
31500,9161393.274980593
31501,5392421.44324054
31502,6026432.716569744
31503,5518323.446000658
31504,6736920.376808538
31505,7365243.33745682
31506,6330695.583966037
31507,8478404.634243963
31508,7339507.03641621
31509,7876317.467827256
31510,8387120.196447766
31511,10053626.603763526
31512,10442445.443520661
31513,11420454.825922262
31514,12404298.642369067
31515,11064690.51479151
31516,11898305.277069323
31517,10268979.222660659
31518,11246672.763302652
31519,12002157.806872878
31520,16155589.592906417
31521,17732793.471962176
31522,33811138.82356321
31523,23181256.91110577
31524,23896074.472367633
31525,7056050.389496414
31526,18787566.023552246
31527,4013261.45581509
31528,6422022.443709516
31529,8081428.3891463615
31530,7726056.57069062
31531,11617788.135188835
31532,12747928.905893
31533,16449464.224590544
31534,15557810.956959132
31535,7607322.823411353
31536,8464865.409119362
31537,7866168.672825231
31538,12892089.318879647
31539,6455256.271426739
31540,6399560.815704121
31541,5775605.293563688
31542,7020925.587493411
31543,7463492.1240387345
31544,8157942.991009863
31545,9090091.807934634
31546,8591013.952038059
31547,9244074.88445326
31548,11405796.288520584
31549,8710702.166290259
31550,9188965.757951936
31551,14046076.409819128
31552,14233238.69069347
31553,11058895.093022581
31554,13294770.437679114
31555,19418394.12365807
31556,20238920.79436081
31557,25946127.334246323
31558,24455397.35110541
31559,3311369.8661063537
31560,7482004.199757943
31561,6805027.766215538
31562,6039290.949566285
31563,6924046.017714145
31564,8034067.795522953
31565,9269343.13041384
31566,10632502.31678155
31567,3556366.2325272625
31568,5582995.8203754015
31569,5152629.515711266
31570,5127167.494763613
31571,5969336.147091021
31572,5732677.0494986195
31573,6422022.443709516
31574,6085896.414559234
31575,6196389.867874402
31576,6224771.651260264
31577,6890129.34142475
31578,7253957.147433436
31579,7003847.706399045
31580,7418806.86125086
31581,7085952.67787922
31582,6724101.546195631
31583,6647502.441015834
31584,6608495.24625882
31585,6681366.847370017
31586,6727209.939822554
31587,6841342.61925238
31588,7016723.516029265
31589,6799975.124207784
31590,5359154.237091428
31591,6590786.946925986
31592,6555865.922565718
31593,7236604.0789398
31594,7744091.303479271
31595,8378096.462567989
31596,7482287.484061409
31597,7388939.08589477
31598,5947460.926836351
31599,5971372.381094455
31600,8313017.200208517
31601,5122575.260596365
31602,7025955.544459719
31603,7367606.011028561
31604,8367672.982782526
31605,9042771.864620605
31606,11434171.272553489
31607,10186965.949483138
31608,16141295.215325927
31609,4222936.853075168
31610,8356053.188278791
31611,15952199.303157259
31612,7692666.62868736
31613,7678822.170150654
31614,9831776.810134588
31615,11132764.269095918
31616,4014867.7424029703
31617,4622958.977362597
31618,5617486.368326805
31619,5490097.931537306
31620,5813845.599114989
31621,5507409.669191227
31622,6240993.492386466
31623,6248210.347773587
31624,5984969.613815535
31625,6041344.457161588
31626,6220180.246244687
31627,6403739.544655121
31628,5409107.546421033
31629,7257850.209604534
31630,6290081.904042338
31631,7368239.631614899
31632,7498628.645764476
31633,7189427.356735031
31634,7397801.911551912
31635,8178658.1296896525
31636,8260362.690255063
31637,8671277.87603437
31638,7761504.129248513
31639,8005797.804707964
31640,7759504.720468343
31641,7969786.106056755
31642,7012337.577899617
31643,8485351.720764698
31644,7196551.382246852
31645,8590587.042752497
31646,8211662.683786366
31647,9686009.732442657
31648,9796701.489864066
31649,8373007.362181705
31650,9304354.167926215
31651,9724136.035634968
31652,9301373.514339741
31653,13174059.607053231
31654,10499796.86174689
31655,12053736.91184698
31656,10291449.908109006
31657,10304165.524102055
31658,13224354.815238055
31659,12921418.50642695
31660,13677315.662552474
31661,10622745.024106154
31662,59037384.27395498
31663,49071474.612674445
31664,4274765.850779903
31665,5829857.539260739
31666,7822012.721133246
31667,5840638.872399951
31668,33081963.22315436
31669,6051961.36788024
31670,10991055.066803975
31671,13059572.755302958
31672,16372722.013785321
31673,13410200.990796173
31674,32631179.318457935
31675,56128897.50635577
31676,9608370.40111455
31677,7340436.321504605
31678,7817001.4701227555
31679,16201721.943229964
31680,5944001.474069753
31681,5593188.475222663
31682,5920943.35474728
31683,11748404.84731746
31684,4616573.158990895
31685,9573612.848042082
31686,6407519.625524473
31687,9515463.753591063
31688,9970767.067442758
31689,5898681.234206273
31690,10218272.819683282
31691,9019717.905209422
31692,7316782.055450397
31693,16215925.797501586
31694,8793118.140855247
31695,8615394.036143405
31696,10748895.852395438
31697,13176764.65761288
31698,8806041.308703763
31699,14488534.551931689
31700,13657116.232443096
31701,14742012.139421131
31702,14092294.905581642
31703,10665045.056464316
31704,9814266.549233831
31705,16489913.617885103
31706,18952507.10720154
31707,18206615.76946739
31708,10944884.160627116
31709,14878676.045421712
31710,17626672.075644534
31711,17111220.229391463
31712,16364718.555976147
31713,22719407.83597331
31714,22157077.02386076
31715,21812393.946116004
31716,20375246.11623099
31717,34574049.709073894
31718,49069738.85110469
31719,42771867.36220099
31720,6718971.60008332
31721,7898269.687813552
31722,4157166.402797161
31723,8188784.584762859
31724,8800277.21525833
31725,12776366.95994189
31726,15807436.208819842
31727,56705210.77564521
31728,3333060.375365189
31729,6739032.858740038
31730,8988726.94192007
31731,6522749.632253102
31732,7573128.601794662
31733,8102041.087745781
31734,12894358.971166467
31735,9129887.747137489
31736,8489082.348320888
31737,13402220.282011911
31738,12314762.08474221
31739,14730711.89656089
31740,17507590.788814265
31741,5415093.743512474
31742,39908665.14202285
31743,35245984.326981604
31744,42194659.91199948
31745,73542713.40465099
31746,6207126.930050444
31747,14004996.175755495
31748,9747348.15808873
31749,8236545.862613891
31750,8682097.362965899
31751,14304393.457015838
31752,11251764.288997367
31753,14146154.074837677
31754,25036037.965176526
31755,31270023.132451896
31756,28451388.488066413
31757,31897015.82827162
31758,35753881.52116707
31759,40007605.346318945
31760,6138781.27042179
31761,15130015.629659103
31762,7138759.576382435
31763,6294490.382047635
31764,7273704.04500265
31765,7407691.928093864
31766,7796135.909142721
31767,8257023.463302488
31768,6956020.57238559
31769,8582566.620716717
31770,9735180.50798611
31771,10750869.661964973
31772,9155434.246321691
31773,9653280.082564218
31774,11789583.0472952
31775,14131315.935183818
31776,10285082.746240964
31777,12864996.23133191
31778,19013763.27264501
31779,25217988.904282864
31780,23492708.16169641
31781,33953778.6067194
31782,28666649.797027078
31783,36069175.465766914
31784,12544446.777116358
31785,21664839.769089665
31786,10358148.685739497
31787,7172001.689926378
31788,7581147.674330449
31789,8608637.803500284
31790,26328920.020660527
31791,5371865.0053617805
31792,6099559.849809389
31793,6420174.860019
31794,7194811.830833494
31795,37020391.815444894
31796,41678009.97542081
31797,35855531.26873941
31798,60607621.587877415
31799,61163111.76598529
31800,6573282.022682148
31801,8446903.832522092
31802,10322130.99610216
31803,20325682.429317433
31804,17762960.615503382
31805,5958127.609883518
31806,93125861.1445978
31807,7585904.775809836
31808,10710189.80580719
31809,10604762.787787467
31810,11927450.159965849
31811,13304051.895678086
31812,13880201.335524123
31813,18527506.129438378
31814,13268859.045105146
31815,21610275.381955452
31816,19764176.696056016
31817,24679807.987223316
31818,26891696.05375762
31819,61998445.8223262
31820,52757756.97520982
31821,30754497.282035213
31822,68665926.48655239
31823,36519901.78210689
31824,56755457.78529688
31825,48346802.60983236
31826,61579658.81795007
31827,106781968.08650275
31828,36618241.63723648
31829,16449056.898692403
31830,17957490.89329384
31831,6990428.485329279
31832,4728007.274201988
31833,3403080.6871916284
31834,5056542.424281196
31835,6264276.293529309
31836,5990370.709380734
31837,6614239.318851342
31838,6215974.532371708
31839,7959682.611025036
31840,12521005.635261241
31841,4691720.930125837
31842,5787295.820338043
31843,5042393.7512300145
31844,6063090.158941523
31845,6508630.463425126
31846,5157589.174070378
31847,6669707.507702882
31848,5930222.273511949
31849,6743831.468972266
31850,7634239.258941285
31851,12097259.362415608
31852,7466633.860622491
31853,7871671.2353454055
31854,9384122.745064415
31855,14997558.570795355
31856,5609213.829670107
31857,6770274.327322214
31858,3710183.5468754102
31859,7057557.160346946
31860,7411488.355878531
31861,4963403.38301053
31862,3169032.3124750657
31863,5022952.645417421
31864,6281151.150512297
31865,5703466.188002432
31866,6485119.27930395
31867,7693376.675403798
31868,10234871.784032162
31869,10339309.173509922
31870,9362419.964941164
31871,11775343.96168189
31872,4864303.7385384925
31873,6359895.408523285
31874,4089840.670938884
31875,2808822.735589783
31876,4250468.939496081
31877,5374331.999746544
31878,4614956.941498663
31879,4882898.842800423
31880,4726004.985592541
31881,4347349.220053793
31882,4466193.038125721
31883,6110034.222750226
31884,5456333.5745397415
31885,5011892.896887546
31886,5249182.017424213
31887,5062474.086712453
31888,6237984.230079276
31889,3520634.228718071
31890,6313878.4872993
31891,6607013.236418245
31892,4144363.125670032
31893,5752740.868573483
31894,6251122.287530636
31895,7898753.467285912
31896,7620724.078106228
31897,6143423.213199929
31898,6599397.168884955
31899,6790981.635020255
31900,7637419.209953615
31901,7803403.918849793
31902,7436001.247140202
31903,6071621.146286051
31904,6111886.803312405
31905,7294474.903305528
31906,7742495.73656583
31907,7591658.607105227
31908,7268065.308986106
31909,5205812.752825136
31910,4956280.2314553615
31911,7473786.894912311
31912,5002879.141857781
31913,7831829.375458618
31914,7842407.792685448
31915,5773345.606958243
31916,9999742.166326035
31917,8739352.266091429
31918,8603903.42923137
31919,7954777.399483246
31920,8354800.399771464
31921,7991716.48269927
31922,7385634.298112471
31923,7061516.374538647
31924,4570485.992008551
31925,11496745.610904085
31926,4188898.656724303
31927,4923995.127344584
31928,4717428.7036448745
31929,6359605.915046163
31930,33773655.65922337
31931,14068030.002681283
31932,8070382.672088086
31933,37330646.41048715
31934,167490441.6695569
31935,37318643.87350078
31936,86000514.2532622
31937,23143635.133862816
31938,37668664.66955181
31939,11297969.982883167
31940,4174950.6775271744
31941,8006040.673737568
31942,4048684.3507021703
31943,7289864.50258203
31944,20152943.365613516
31945,6426496.569553268
31946,39924826.744038485
31947,10553791.047690464
31948,66626775.4817545
31949,59130026.03023225
31950,8837379.346019402
31951,8634505.292295184
31952,18031896.76773319
31953,17281457.66847274
31954,32482286.630969983
31955,44489476.40086663
31956,40101010.28136442
31957,67226369.30484767
31958,36682593.0751544
31959,153842842.68301803
31960,39695511.55168945
31961,36838119.5693928
31962,97670128.2693433
31963,105961167.19057235
31964,13134597.915160045
31965,13892685.690294256
31966,22547091.886427958
31967,27902573.7585512
31968,63464931.86450304
31969,7986304.651471498
31970,26887046.062420912
31971,37506478.4512582
31972,35048338.77905
31973,38807883.022262506
31974,62726496.501701735
31975,125096084.08756243
31976,89997592.58191577
31977,20190919.800379083
31978,47023712.3230174
31979,53775738.9042518
31980,88450909.76750202
31981,51669273.41311137
31982,32688902.007745083
31983,9926476.993045142
31984,16915887.59306253
31985,14675819.563139662
31986,8881108.793209372
31987,8904821.92314483
31988,8010276.748937508
31989,12384343.371360667
31990,16557298.026286986
31991,21083611.400300022
31992,25153214.326989856
31993,40327064.306735545
31994,36973392.94339343
31995,44949258.936760254
31996,5588505.909030597
31997,8040124.618041952
31998,7921880.991739696
31999,8242291.257010457
32000,8664087.509378536
32001,8862052.236859387
32002,9375334.065462116
32003,10071530.863832084
32004,10448736.475913301
32005,9744768.019980386
32006,10814756.62084005
32007,9524201.382076705
32008,12604126.065917911
32009,12354629.834846774
32010,11872084.274002636
32011,13743794.130156914
32012,12689192.990990218
32013,15204672.946788976
32014,16495274.012229867
32015,14751092.179245058
32016,16396442.50772566
32017,20628668.171753027
32018,20757712.56603566
32019,18715097.777845263
32020,20601814.76943091
32021,18610540.210127115
32022,26593822.065480746
32023,39064586.50309702
32024,26792901.46573498
32025,79118147.62746902
32026,46106107.71154643
32027,92015980.39537333
32028,20499993.90018428
32029,63219506.672158495
32030,50516364.69969498
32031,165793865.93891558
32032,220877146.55318904
32033,142259234.53495684
32034,48543675.60547674
32035,65848736.36006544
32036,63649468.07387108
32037,190762710.6519846
32038,8153711.48862097
32039,11991861.150081366
32040,19041732.807485502
32041,13106492.720687367
32042,17418385.024660546
32043,29877202.491083365
32044,37671793.23156639
32045,38425930.32284157
32046,64570383.1651461
32047,55412600.96228948
32048,71824257.75025205
32049,118272705.52661894
32050,4522494.684540882
32051,3876439.419682905
32052,8425399.619113201
32053,12083298.185182383
32054,17831130.15586705
32055,20836040.292879052
32056,22849174.30374746
32057,26722343.118348163
32058,25837220.577683773
32059,24395595.37572559
32060,36646210.26832027
32061,9218192.43194078
32062,10855903.740096642
32063,17411552.769092
32064,25806306.97072118
32065,33496343.66798875
32066,9273647.910105178
32067,7589273.878009971
32068,8788986.735793013
32069,17294574.56507506
32070,13183696.162830552
32071,13779028.374930315
32072,26889467.318979714
32073,53537541.24468594
32074,37568068.97369671
32075,93449786.63820896
32076,16400893.4653533
32077,9142728.752909075
32078,16126200.953126226
32079,10209565.938793728
32080,14942086.815945514
32081,11780335.330232378
32082,17458870.258333117
32083,7226749.464034316
32084,6467478.947732223
32085,6156140.300984568
32086,9259391.918293064
32087,6982242.514272687
32088,8088022.690392508
32089,9934842.486865157
32090,10097850.960684458
32091,9420259.55523355
32092,10557935.538254062
32093,9894135.121144274
32094,9791323.866460636
32095,9748015.68482062
32096,10614087.642559668
32097,10222505.161797827
32098,13603488.655645024
32099,11360608.351956107
32100,16671821.049321894
32101,12257837.368800582
32102,15968884.149058405
32103,10254725.263987437
32104,13429085.659221647
32105,16129870.000974419
32106,19751278.855438698
32107,3971764.9727400565
32108,6379060.936183732
32109,6661068.493294052
32110,12408619.985147184
32111,14033018.27010405
32112,12512253.945055667
32113,13578729.780895505
32114,19356519.46105577
32115,10571836.900551459
32116,36265819.97012427
32117,32175116.45270205
32118,11172873.59916301
32119,7762818.3227854045
32120,12986176.490847236
32121,26715672.02132163
32122,6185204.888750305
32123,5809757.916748838
32124,7181367.585002097
32125,6689777.376684099
32126,7644690.174475757
32127,7562392.370052391
32128,9138365.115902593
32129,9122530.430066787
32130,9763317.357683923
32131,14263734.357037947
32132,21505968.020252813
32133,19310181.809145767
32134,17407445.485770818
32135,15008662.212141976
32136,13874897.870074749
32137,36265898.26330846
32138,24932308.04497893
32139,7513425.542486269
32140,7557838.510399016
32141,13258711.128898928
32142,10211545.365888836
32143,14953422.312696738
32144,15899635.815241206
32145,20471893.529040974
32146,14794644.267860662
32147,6856776.413418983
32148,6882021.758956159
32149,8233827.22756144
32150,10213385.41954792
32151,10169737.379896456
32152,11787066.984469887
32153,10632321.180343017
32154,10062855.433352338
32155,12994051.826494915
32156,11618152.504609395
32157,18235264.421139102
32158,42784932.02681218
32159,6914712.363115692
32160,14484094.203919234
32161,13064718.227526058
32162,4266869.632152551
32163,6060147.061141759
32164,5435085.088855422
32165,5775297.021357397
32166,6598247.65449973
32167,6174179.74841929
32168,8416381.756927919
32169,6057005.12950954
32170,6057005.12950954
32171,8088229.501330143
32172,7149037.431334149
32173,6856615.155366861
32174,6185564.187577914
32175,6649942.477028469
32176,6200083.13544543
32177,6552718.051219103
32178,5898018.423001844
32179,8537567.376226362
32180,9032983.96305147
32181,6918780.437714282
32182,7412971.437064353
32183,7858466.092343869
32184,11758096.939097062
32185,5836509.172065243
32186,6540659.688871352
32187,6140802.587285755
32188,6749558.513593709
32189,6878508.924958163
32190,7864753.496255342
32191,6855381.255982389
32192,10159535.323598262
32193,7489752.90123687
32194,8703651.07128117
32195,12834955.913098907
32196,8644716.987522574
32197,18009763.084411968
32198,8445745.592752486
32199,4628892.273671637
32200,5267341.200055235
32201,5555410.321108798
32202,5191132.575921402
32203,5709221.567346761
32204,5966805.4818135565
32205,6468908.477246162
32206,7365020.966623884
32207,5937817.37920753
32208,7466497.840958331
32209,5716862.778936371
32210,7653804.671478458
32211,8491993.818911958
32212,7433011.960747979
32213,6682479.180839757
32214,8060421.833958604
32215,7981488.372392941
32216,7689339.116813709
32217,7285971.800699484
32218,8682631.248195497
32219,9829295.17429257
32220,9590093.09491865
32221,11203579.952007959
32222,10013879.978500407
32223,11107083.746273765
32224,12196595.015799876
32225,18754606.961639497
32226,17137592.750304233
32227,12185548.504591405
32228,7754283.155604044
32229,15557241.206476515
32230,37047867.918454885
32231,7237916.508379098
32232,10477637.0125007
32233,7550318.528805474
32234,15550481.2336373
32235,12882834.200502066
32236,20581652.680440336
32237,5446673.814762133
32238,8171906.619774545
32239,44885368.32276112
32240,6399916.307555157
32241,6653659.043129055
32242,4038196.8806586955
32243,5130302.190727148
32244,8224950.205463235
32245,7177019.375021981
32246,7035527.9286873285
32247,8237898.512967047
32248,14399996.947357345
32249,9476403.529576195
32250,11681839.632116728
32251,15281483.091271004
32252,16243068.649628991
32253,15937735.233125383
32254,29314601.976709068
32255,22521411.80862149
32256,7399377.061447736
32257,23740233.74627663
32258,6024011.447277464
32259,8742149.423001042
32260,24952702.88381124
32261,12783312.534584083
32262,10266767.163161183
32263,10868061.897825979
32264,12534714.84487365
32265,28980607.31472688
32266,3013376.6060479837
32267,4842291.431566755
32268,5559837.413992305
32269,6088498.415101366
32270,38597168.33126153
32271,29876526.79406903
32272,30986915.52973546
32273,8718243.693724122
32274,6447248.464201385
32275,16564531.861487398
32276,13420856.373524582
32277,20935255.729389347
32278,16565863.063318927
32279,23999327.8187485
32280,31409259.706664074
32281,11441934.263067048
32282,9895406.32181176
32283,25132269.44227486
32284,5543100.709225992
32285,6216529.767365138
32286,6403716.699771062
32287,10022299.610544108
32288,9572325.996479142
32289,9108091.180628007
32290,7729952.807866199
32291,7947327.129077701
32292,12470798.37408779
32293,10658036.88502594
32294,9676091.203630192
32295,9519745.771349467
32296,12019771.751935756
32297,11921448.272749204
32298,13997287.569764938
32299,15129031.113085452
32300,13980135.193119222
32301,20908178.043492403
32302,22202538.20655756
32303,18994711.696730185
32304,27500668.90346571
32305,34296124.279610254
32306,37134989.35984438
32307,57442624.469196215
32308,8576204.966256082
32309,10564663.564060196
32310,9917474.959466405
32311,15061422.729369715
32312,14417813.74954677
32313,20572788.399014913
32314,3870286.204693539
32315,6851421.363341689
32316,6165399.496458305
32317,6887553.502500462
32318,5978247.021224289
32319,7075416.295232955
32320,7616015.31342828
32321,57848901.82587345
32322,46299527.33592364
32323,25341883.96016293
32324,10054341.603510223
32325,17252176.52813358
32326,28615940.638868324
32327,30615226.070024155
32328,10931673.385913864
32329,9323422.549594594
32330,12709629.746285906
32331,10851544.618969936
32332,18475269.839210235
32333,37048709.19333612
32334,87388696.9757809
32335,57945633.95436046
32336,92342883.51893038
32337,151849147.681713
32338,8242223.934572176
32339,3587616.003640001
32340,6942162.132278761
32341,7745721.029334855
32342,3949070.0225463198
32343,5153544.482153786
32344,5646106.98217777
32345,5471352.30410455
32346,5956950.965235648
32347,5173586.629221711
32348,12140183.60874484
32349,11751786.731557809
32350,4901876.377248115
32351,5581985.562188428
32352,4480052.948041983
32353,6244357.082754263
32354,14690553.498696689
32355,13644091.1650885
32356,16772900.464281643
32357,6060099.918298254
32358,3822470.540794254
32359,6285998.971145304
32360,7554458.242916333
32361,7661869.621632316
32362,7849586.305196151
32363,6906473.142918158
32364,8036481.217224631
32365,8091543.942173796
32366,8849635.953760017
32367,7882667.143038748
32368,7064945.81399425
32369,8059041.675555552
32370,13313660.37908327
32371,7871350.6019433495
32372,3811978.678486136
