id,price_prediction
31064,17349835.278532475
31065,19438097.1364444
31066,20326746.44991335
31067,7072386.455831072
31068,9010465.110288218
31069,7646275.501512622
31070,7668578.245765791
31071,10826039.46736015
31072,11748683.184456248
31073,14080645.90713273
31074,10943412.946824992
31075,13704960.232038772
31076,21327900.76654504
31077,27835362.258036394
31078,21659901.44752272
31079,7609334.130931086
31080,14055125.72723372
31081,14471963.533600664
31082,23370032.231665585
31083,10490266.365817374
31084,10769083.002945438
31085,6346773.45438583
31086,7212249.895379135
31087,8428089.22181021
31088,9002862.03143417
31089,9953076.54140093
31090,10505330.288765341
31091,10540511.873216001
31092,12730764.38374931
31093,14080853.15370855
31094,12811623.190445775
31095,11967065.599893078
31096,10132667.266130276
31097,10778655.413995113
31098,17778612.13595261
31099,4624685.5719469935
31100,6705855.786397281
31101,7772768.396973021
31102,7543054.4886236675
31103,8209032.01093671
31104,12717605.483080385
31105,11558331.55338781
31106,10781644.464869581
31107,12942297.566575427
31108,22814430.620048594
31109,21036608.33826299
31110,6202093.143102746
31111,7727370.231604273
31112,7606842.6957243625
31113,6598282.977850721
31114,6968607.937576163
31115,7745891.541401423
31116,7777909.245921892
31117,7550330.787940856
31118,8304137.838205741
31119,10608324.08207654
31120,23900249.05458488
31121,7126538.537416714
31122,6607361.090971845
31123,8933250.062039925
31124,11458798.263026418
31125,8925965.815122396
31126,15993771.765950775
31127,5455501.876137299
31128,5771576.870197212
31129,5701345.558605151
31130,7020519.122282593
31131,6201561.670257957
31132,6716729.017190051
31133,7235770.575468682
31134,7444274.362372955
31135,8097015.343572986
31136,8293825.634672508
31137,9207971.06345499
31138,9130445.296733635
31139,9909278.550375829
31140,7960637.725040914
31141,9283033.841503663
31142,10506323.67164987
31143,10979317.376086535
31144,10806942.462792022
31145,11733209.641571283
31146,14377085.121900931
31147,16662585.294810724
31148,17241068.739079446
31149,8358258.435546738
31150,7431026.827109311
31151,9018746.352454357
31152,11050670.951322574
31153,15079876.061586125
31154,14151786.802896824
31155,6326825.126109558
31156,7384711.00218331
31157,8353689.079438359
31158,8221072.183443528
31159,7790753.739382811
31160,7632650.274802806
31161,9156110.857081559
31162,10364202.581936901
31163,8966008.196806636
31164,10331963.710191246
31165,10766670.760032503
31166,11177172.841889221
31167,13012568.201522473
31168,13099587.417248685
31169,13569724.720137779
31170,11791844.786950214
31171,16672690.340221459
31172,23562391.85723851
31173,55528814.302665494
31174,52406085.23712146
31175,57704435.81382448
31176,7793868.916912859
31177,8292116.380831545
31178,16778711.087889582
31179,12082479.808018949
31180,13009595.215120606
31181,19422491.92597146
31182,9825245.376440924
31183,7628343.024157455
31184,19424060.06185297
31185,24116365.953303467
31186,49085529.7339958
31187,59022065.19946621
31188,8413458.06444225
31189,9012916.260613633
31190,10330546.72504166
31191,29241482.1538109
31192,11202997.494468622
31193,17152755.516146433
31194,34035410.33504426
31195,7663558.763534699
31196,5972201.674847492
31197,6641617.211100631
31198,6129801.856837064
31199,7391247.081074041
31200,7064983.622508405
31201,6828922.718566163
31202,55925441.87119011
31203,9728715.369543
31204,19448847.215472464
31205,81695891.11736132
31206,13173320.16139292
31207,16166784.624615444
31208,21498519.243659627
31209,18708358.99602792
31210,26503865.635342054
31211,37309336.36287097
31212,53380854.5558774
31213,50907188.67342717
31214,153098529.72155932
31215,71189410.28197174
31216,402158965.5266401
31217,7603418.395723934
31218,7643214.209271719
31219,5660107.700628414
31220,5897334.888482875
31221,9167549.258979725
31222,11775012.270971129
31223,6476915.146605069
31224,7744599.128636992
31225,6938841.918645908
31226,7005481.449414234
31227,10019706.670545222
31228,5115083.297886659
31229,5351336.678922477
31230,7265980.705364529
31231,4240832.675958163
31232,4597461.329024045
31233,5923715.90967503
31234,6684472.2937115645
31235,6281638.676359387
31236,6299219.329741775
31237,6616770.675102212
31238,7443942.059158174
31239,7139155.274094391
31240,7739989.185075594
31241,9462948.682893723
31242,9990883.745716942
31243,8915034.917904655
31244,3935919.619220393
31245,15082832.695661858
31246,3816486.6010644254
31247,7217204.128471257
31248,23834291.762053993
31249,14354971.481560325
31250,9324837.68886404
31251,7516549.450554478
31252,84305552.01490097
31253,7014585.182791926
31254,15002109.22091465
31255,200867314.20558345
31256,59391662.26874645
31257,10301529.193007559
31258,71759592.21553858
31259,16807840.854011994
31260,16824193.20870017
31261,28286500.133139674
31262,31472562.451623745
31263,57847498.44172494
31264,14709973.37463659
31265,16450522.170996781
31266,25299871.82657863
31267,78298463.75323467
31268,8442005.238569682
31269,202709937.47591412
31270,41594737.161712684
31271,133914811.07008792
31272,48167714.90057899
31273,69948735.68412599
31274,16879572.74073591
31275,51530238.19005923
31276,44905247.19292941
31277,50596870.41952759
31278,21907091.00376268
31279,5021031.250209037
31280,24288780.613699637
31281,42467867.90917714
31282,28115352.460242838
31283,119724323.29323466
31284,63799780.572746135
31285,116435643.95963043
31286,129844352.49542925
31287,22518072.125038575
31288,45786114.27087926
31289,87907595.63024071
31290,48960391.890234
31291,31295724.456559803
31292,30331846.518325355
31293,60667542.61280149
31294,182364091.89604336
31295,79956274.32946983
31296,177467413.77874902
31297,39248672.911031805
31298,32294403.400674257
31299,74597187.99584669
31300,60780474.99520335
31301,60780474.99520335
31302,202820521.692671
31303,19193627.16023206
31304,59618750.15668697
31305,224925305.45148432
31306,24130909.916859318
31307,22764646.758275196
31308,53716026.02525034
31309,62824352.8611528
31310,56093292.018231705
31311,62914470.97526389
31312,73134473.7790355
31313,13500163.404718863
31314,25083025.843994558
31315,25483622.195615266
31316,41870118.493522085
31317,31761539.81508423
31318,97464611.86604144
31319,39238355.37935045
31320,12153341.19373454
31321,12003252.834358577
31322,18800167.674933337
31323,15786688.618631965
31324,8595839.149824465
31325,13557569.99386393
31326,16939721.130831942
31327,5644769.307298658
31328,27958963.964138538
31329,21581054.56344505
31330,40801863.14044276
31331,23520498.436901633
31332,37247680.983205885
31333,6738282.405581797
31334,8107436.519474877
31335,9377133.996524917
31336,5596337.361271482
31337,8380565.647277889
31338,10314739.185349392
31339,10959611.421366261
31340,10381644.458940154
31341,9748443.54456369
31342,11760603.210520547
31343,12107036.542337064
31344,18277298.909304343
31345,15239539.631036164
31346,17751042.77200353
31347,17917523.82965421
31348,17074690.17453587
31349,18654650.510755055
31350,17894994.040032357
31351,21632953.806630045
31352,22733375.45236196
31353,21464983.529025845
31354,23378915.47773028
31355,22676685.731873207
31356,24829332.405609276
31357,24795847.099524353
31358,26483896.70521802
31359,18103578.10939424
31360,27722557.690351985
31361,21102530.496661562
31362,31849060.438442655
31363,23749099.54501778
31364,35766121.67787657
31365,48146505.390666075
31366,12872362.653706355
31367,19771976.93314149
31368,85190153.77985035
31369,67537231.67103682
31370,58836300.596121654
31371,103915161.0178718
31372,186218222.08717442
31373,23103561.226946034
31374,31122203.713211067
31375,36451787.94376772
31376,40954287.275757246
31377,67240048.26854473
31378,86888544.28956755
31379,135105968.2560893
31380,101539638.71715982
31381,83989461.492442
31382,11745164.313974032
31383,28631095.27015565
31384,31222887.117893707
31385,57091177.403202645
31386,72953116.61993398
31387,65936444.21242003
31388,92775368.24351475
31389,104448831.47669055
31390,117027291.89315939
31391,50988477.135725796
31392,6070758.604899821
31393,5582919.976272764
31394,8983140.42129936
31395,15618686.751980338
31396,17523521.194095448
31397,16083853.77983333
31398,32994490.809300166
31399,23563709.604353998
31400,30166673.81251662
31401,24943062.28377589
31402,66363830.11138079
31403,14545946.858580092
31404,7382896.576263634
31405,7365181.763239525
31406,12962680.550739031
31407,10501863.267482726
31408,15910405.315082878
31409,15139457.26325818
31410,27276589.619206093
31411,23859951.65504401
31412,6999326.65965747
31413,7973760.757375707
31414,8689260.243288409
31415,9792441.53449523
31416,12600122.549904443
31417,14487415.009593973
31418,14589238.711985359
31419,15286625.140739713
31420,26521710.351793736
31421,27599029.084087636
31422,41500274.78626376
31423,65096331.89579482
31424,48020841.916329205
31425,51690083.83455938
31426,85759051.20562959
31427,123928047.88575831
31428,18049842.442792412
31429,11377665.985452536
31430,12627091.07592362
31431,13462323.88985729
31432,8437663.91119399
31433,14433865.176230332
31434,13666987.437657913
31435,16330524.234293437
31436,38995187.86530813
31437,13082447.986043638
31438,19839011.837994125
31439,5099216.333849379
31440,7499095.135904643
31441,8051484.27333705
31442,9149011.07544495
31443,10276285.049693171
31444,7609550.359549485
31445,6914670.035326103
31446,8225729.466277462
31447,10308320.397026928
31448,8778066.040889408
31449,9087086.947778914
31450,9991245.212805834
31451,13327774.321823858
31452,8225413.544202685
31453,8444315.36290653
31454,8068907.008907589
31455,13587544.049413465
31456,8957987.94540257
31457,10033985.76298285
31458,11221025.558315234
31459,6050397.402855566
31460,10509322.577084364
31461,13777043.425770687
31462,16295224.305452617
31463,16285958.32039271
31464,11689046.831575235
31465,17474154.21108607
31466,12820121.312474709
31467,14685503.802024303
31468,14749741.576502776
31469,15626071.416180858
31470,12984040.897484697
31471,12320178.754810086
31472,15350805.831182884
31473,13976395.18036919
31474,18572254.094461814
31475,19756712.01908485
31476,18280637.001319107
31477,19866651.813681163
31478,27726979.151492424
31479,29215068.763495598
31480,8119878.617644142
31481,10163870.410870072
31482,12210958.988051355
31483,10428826.548034504
31484,3322279.5508281533
31485,9501874.950115778
31486,11549270.090460785
31487,9662489.488873981
31488,20305776.183349136
31489,20360370.319552924
31490,18548121.944122046
31491,5536464.783901195
31492,25699045.852117002
31493,23801457.93536459
31494,24908387.4837859
31495,29884878.40871517
31496,30225793.60854227
31497,13193877.913218668
31498,6649070.151001271
31499,24597091.489544664
31500,7322816.941785299
31501,6042350.826928798
31502,6481204.448751181
31503,6751084.174836069
31504,6249579.2282827655
31505,8076457.38550508
31506,5553782.804101009
31507,9902888.689594515
31508,8392763.39115901
31509,9413606.252427535
31510,8782361.919399725
31511,9090542.628089366
31512,12021076.364112418
31513,12780161.685524818
31514,12586274.842497671
31515,10488578.69596765
31516,11952118.533358384
31517,12406080.220470421
31518,11196203.63548663
31519,13251638.67441087
31520,14694773.590882998
31521,15825977.236167818
31522,30886888.43872598
31523,23137159.183492407
31524,30904052.439148363
31525,7445730.783469338
31526,16442857.066386266
31527,4143446.064806167
31528,7294318.315525886
31529,9022516.501199005
31530,8071385.875864615
31531,12697387.05818332
31532,13910062.370816777
31533,15789133.703853529
31534,16788506.811401732
31535,9303841.646067906
31536,8307697.299564621
31537,8400299.432750626
31538,12926695.878049988
31539,6811350.855610389
31540,6964443.751950019
31541,7031628.868576078
31542,7257454.093010096
31543,7545100.60968293
31544,8881176.129045317
31545,9656374.865595253
31546,8820048.811200308
31547,9118390.50428622
31548,10169893.343824644
31549,8970545.627837582
31550,8903199.616475709
31551,13853955.5127688
31552,13915475.360398227
31553,11487574.201094637
31554,13192063.002919624
31555,18078989.962712903
31556,17847273.356645796
31557,30039462.99024015
31558,22313699.866326943
31559,2826896.4039955623
31560,8125181.198775051
31561,6937556.922193112
31562,6817267.24586321
31563,7380669.330138884
31564,8375423.002478736
31565,10088694.280215712
31566,12322361.215674443
31567,3566119.0677301344
31568,5660923.422387068
31569,5660896.264113814
31570,5841268.302492548
31571,6081188.1290180525
31572,6194228.202249252
31573,7294318.315525886
31574,6485554.109907784
31575,6446521.042978937
31576,6683922.095139115
31577,7739026.732405067
31578,7338766.433662943
31579,7066790.517662387
31580,7156659.805142795
31581,7856582.025932787
31582,6904753.603271751
31583,7239600.693962519
31584,6909405.681470753
31585,7780360.931444248
31586,7173915.326676375
31587,7653372.108769488
31588,7241348.18306111
31589,7241352.283410594
31590,6111196.417064342
31591,7373838.85723001
31592,6862447.999601972
31593,7814977.663854458
31594,8440436.071766289
31595,8980256.015401477
31596,7746147.587091024
31597,8203976.268133873
31598,6934235.655923993
31599,6777749.313342582
31600,8925965.815122396
31601,5805596.590190038
31602,8496695.331021685
31603,8463515.298596533
31604,9105142.581274657
31605,9839740.07190828
31606,10786403.16609318
31607,9566443.488826053
31608,14478615.372360617
31609,4266160.253396745
31610,9259807.362593787
31611,20171203.570479292
31612,8724373.885423755
31613,8823424.634917455
31614,11012165.207205566
31615,12512493.785059834
31616,4080946.3774817707
31617,4421249.391165358
31618,5849168.713275275
31619,6512360.571826626
31620,5372844.5135575095
31621,6042951.423074552
31622,6477128.7620907035
31623,6818111.440498088
31624,6212159.512267519
31625,6856753.906360288
31626,6724699.425687073
31627,7135185.428219957
31628,6057678.083092988
31629,7312473.232210003
31630,7463685.454183401
31631,7901928.17351496
31632,9292351.087850079
31633,7700544.008754706
31634,8212479.193907537
31635,9301943.363129865
31636,10236297.042684454
31637,10477069.647773448
31638,9016498.98920718
31639,8712698.507075222
31640,8403510.17748321
31641,8606768.606493358
31642,8182377.639233215
31643,9569206.587666323
31644,8029379.909883667
31645,10627794.287081715
31646,9520452.114616744
31647,8874101.923825437
31648,9749337.315684857
31649,8832861.65817759
31650,9864675.320252702
31651,10590818.53231615
31652,8482118.240831442
31653,13348471.221869277
31654,11089992.330357842
31655,14486505.012189101
31656,11093019.54926742
31657,13235959.37444925
31658,14413838.939777898
31659,16695220.258029077
31660,16422542.503446953
31661,11184649.704696355
31662,60476227.82942893
31663,43119848.251290925
31664,4269176.158808509
31665,6028859.139328773
31666,8322261.728146969
31667,7159204.984818801
31668,36440065.843030795
31669,5869065.372468162
31670,9858686.769971369
31671,14091796.364347566
31672,15978090.797172435
31673,16714737.382490104
31674,39708089.92383252
31675,45539394.803867154
31676,8585862.507195469
31677,7779487.818255166
31678,8151768.007750419
31679,15642198.178015932
31680,6511680.267133717
31681,5732415.3679793365
31682,6141966.254941932
31683,13602149.021753192
31684,5503333.922053168
31685,9075838.704100765
31686,7110685.759579521
31687,9525370.555515807
31688,9889412.36159079
31689,7223202.160690028
31690,10165789.354572294
31691,10073136.313511541
31692,8357409.801602228
31693,14413794.574461523
31694,10441068.38827248
31695,9958863.575929971
31696,11034067.027616419
31697,12949260.348430676
31698,10681521.574844802
31699,14034107.800475309
31700,11909521.739580482
31701,14487482.945428358
31702,14288731.732390752
31703,12225981.735498412
31704,12432927.324148117
31705,16131276.28325923
31706,18082742.518681925
31707,17632492.493285365
31708,13248652.721527822
31709,15291538.613085255
31710,16817752.437829565
31711,17737815.43156211
31712,16663798.239882817
31713,21841459.61718498
31714,22168120.58006806
31715,22265991.389699597
31716,24071968.725582324
31717,50215964.07677624
31718,51875468.24666045
31719,47553960.63958471
31720,6928768.175820288
31721,8970069.50352591
31722,4119358.303507435
31723,8551302.697324269
31724,9678768.78071626
31725,12119985.689289829
31726,18725241.226733778
31727,50338370.67477653
31728,3603701.821180892
31729,6987430.38082132
31730,7443415.9315743055
31731,6929163.408030659
31732,8584053.24251317
31733,7558855.054436872
31734,11999229.120426215
31735,10285680.584597958
31736,9290650.456339357
31737,13271581.294371624
31738,13853800.81154354
31739,16770927.119152457
31740,19035893.33566972
31741,6422221.397900804
31742,43580626.71932587
31743,42941567.37455944
31744,49113519.66276312
31745,74287546.26896748
31746,7192633.216391606
31747,14174773.89579574
31748,9434143.216957908
31749,8364127.766953217
31750,8457130.044903109
31751,15250192.076396717
31752,10184039.476370197
31753,13806283.908532863
31754,24858318.678537935
31755,32327983.026120204
31756,26653223.99997118
31757,30593609.548073735
31758,43974419.87503293
31759,44669321.91098241
31760,6936841.21568483
31761,18030019.462406125
31762,7612440.617501211
31763,6706644.19298582
31764,7556868.960308804
31765,8499087.015393158
31766,7531917.505353259
31767,7914519.307574307
31768,7671028.749362216
31769,9486967.22890352
31770,9814667.784903344
31771,12308605.832986198
31772,11225594.233858047
31773,9262914.214189691
31774,12356882.237019122
31775,15227560.636755386
31776,12022252.266072731
31777,13338448.02137496
31778,20485196.141588524
31779,27424225.89284244
31780,23976010.71705064
31781,31996981.22888778
31782,32705610.199407414
31783,38637111.46196612
31784,12465936.453630049
31785,19419030.30566042
31786,9521035.950258788
31787,7465380.962523579
31788,7464471.821470612
31789,9555231.525918359
31790,24165724.7187821
31791,7306196.951020932
31792,6935986.749228789
31793,7253134.200981282
31794,7822079.446912771
31795,43260978.0416697
31796,40930131.768021286
31797,43863441.49012102
31798,70739752.3927362
31799,58699609.85080697
31800,6578835.11644538
31801,9006330.722717607
31802,9087896.6242092
31803,26488427.341939207
31804,19107100.75305368
31805,6105479.722073962
31806,96511796.68802452
31807,7434641.545855707
31808,9230249.565405987
31809,9317816.467512682
31810,12239094.334208801
31811,12289696.100038992
31812,14367016.373394018
31813,17581635.35818547
31814,14261976.630675184
31815,19801687.428869307
31816,22344667.519001607
31817,26255671.863369584
31818,29809405.408032633
31819,68201208.95775607
31820,46736961.67109715
31821,32257216.455676403
31822,69375839.32660142
31823,36058631.28915242
31824,55121165.63956604
31825,48837478.234064184
31826,68743337.5937318
31827,130729104.18095207
31828,41155077.334570795
31829,15730809.931573153
31830,16583898.213859683
31831,8478483.77830703
31832,4846651.064329873
31833,3691240.736816601
31834,5010115.5649208315
31835,5482561.642241648
31836,5843219.777880397
31837,6800592.919560656
31838,6124679.385419217
31839,8565132.82940536
31840,11991163.349400623
31841,4900265.626823193
31842,6383228.128335259
31843,5169013.106717076
31844,5886740.850411889
31845,5350316.435390793
31846,4505856.970822319
31847,6407986.220940952
31848,7775942.935958273
31849,6851567.118622266
31850,7066892.551483005
31851,8951233.70393219
31852,7327014.658057706
31853,7750097.43016464
31854,9009478.905078594
31855,13580768.480597764
31856,5645126.531664438
31857,6579154.742653349
31858,3699982.9904461587
31859,8822418.252131231
31860,6946485.509227591
31861,4982457.52798075
31862,3384058.3223177125
31863,4590536.76236011
31864,6130900.0320830215
31865,5871491.971964159
31866,6448606.268147186
31867,8126478.494777185
31868,9687061.257466994
31869,10211636.430969337
31870,9798167.104601143
31871,12008478.947847012
31872,5152978.193911515
31873,8161004.567689052
31874,3568682.1065766574
31875,3000860.377749171
31876,4488487.543115866
31877,5325752.121535429
31878,4846059.9459756045
31879,4480817.670876389
31880,4839292.200734737
31881,3202702.130118629
31882,4506413.451170249
31883,5711637.9542906955
31884,6289634.71538671
31885,4810447.992060488
31886,5427128.080068577
31887,5523396.8268867815
31888,6160451.308733356
31889,4374039.117924005
31890,5759392.136493195
31891,6425631.162541603
31892,6357660.51097486
31893,5826299.071531273
31894,6174818.449364362
31895,7697432.4877127325
31896,8209849.738188257
31897,7561531.498979062
31898,6594044.824116889
31899,6776598.261696935
31900,10815090.31060828
31901,10535847.560674915
31902,7931264.586646908
31903,6024729.341177175
31904,6036498.352998953
31905,8177601.333416966
31906,7365101.294459629
31907,8369722.679896796
31908,7909364.757731877
31909,6558446.7445780225
31910,6622243.830663071
31911,7348767.862604653
31912,8284651.33747871
31913,8238127.373275874
31914,11104104.468707928
31915,7555162.424649526
31916,10256455.536314925
31917,11373953.83316283
31918,11248748.620218622
31919,8809887.70818333
31920,6716756.774963504
31921,8934261.507598616
31922,8169927.59627238
31923,9042571.440779313
31924,7338121.147472355
31925,7183621.366876317
31926,4057532.8876665854
31927,4895506.514213052
31928,5948961.360630551
31929,6607116.910309216
31930,45609982.309588626
31931,18209556.917000096
31932,8402307.708320834
31933,36857432.08090739
31934,118244224.28913811
31935,38110080.9262435
31936,77289359.1302371
31937,27788313.93422969
31938,43007713.12785671
31939,10956000.330712609
31940,4415440.989241379
31941,10038194.0976423
31942,4418478.315531689
31943,9219720.669168705
31944,17848778.69747514
31945,6676781.618792259
31946,35438902.246487156
31947,13902690.681751143
31948,125068347.3607032
31949,58078876.516941644
31950,9487305.533186821
31951,10245565.237592278
31952,20421326.23852315
31953,20091620.839814086
31954,32467471.232408
31955,48574044.91798836
31956,35877597.96373482
31957,75990143.92274898
31958,41172755.4383685
31959,114364315.90833384
31960,46780873.13697673
31961,30425963.904103316
31962,74350139.79488043
31963,95043104.89604121
31964,11721379.575692136
31965,13358772.453618089
31966,21482710.894482337
31967,32233403.601137426
31968,56325099.39710535
31969,10547739.51247516
31970,31406760.640137047
31971,36348942.843476035
31972,30818549.148579847
31973,54573780.20470869
31974,49974729.2118637
31975,136756577.25874862
31976,169323771.75187206
31977,25483622.195615266
31978,60505996.01982564
31979,47318283.7101304
31980,70350459.52748235
31981,46439321.38216668
31982,29563138.430139735
31983,11417131.457999848
31984,14142431.88796836
31985,15007821.434636109
31986,9808799.267783016
31987,9981842.378056895
31988,8375433.017777684
31989,11886698.724462014
31990,17622073.772138003
31991,22482140.10771779
31992,29351918.703927133
31993,37621600.29852013
31994,31691396.260533564
31995,42196948.89491662
31996,6640925.141410724
31997,7789687.289289516
31998,8411294.758018505
31999,8610087.298152428
32000,8801339.738259006
32001,10160558.37360977
32002,9424905.380691504
32003,10444451.78260254
32004,10824109.517176576
32005,9911980.077607412
32006,11188203.813332811
32007,10959611.421366261
32008,11595502.027620682
32009,13233221.29509735
32010,12995464.841347612
32011,14902116.35543201
32012,16091298.477033801
32013,16486117.534470936
32014,18015749.331317946
32015,13227343.569646131
32016,17778329.02263427
32017,22580629.126503073
32018,22721884.17912641
32019,20583732.89931756
32020,24217614.97561336
32021,22839515.28961941
32022,28460979.716568634
32023,37721355.288548455
32024,24213924.624743678
32025,71383851.43665913
32026,47880950.78655777
32027,101103288.3378418
32028,17105741.467383757
32029,85181399.20335838
32030,41293328.49940374
32031,125144304.33648604
32032,184592047.52244747
32033,107161355.34638438
32034,77325976.30817811
32035,55870042.05961765
32036,55819685.79636085
32037,149255196.26479056
32038,8213275.511855919
32039,11250884.890127579
32040,16747741.040037325
32041,15565377.44501073
32042,19627893.771830965
32043,31061222.52140571
32044,35162766.94821755
32045,30112733.182468053
32046,58337649.21410628
32047,65902355.336156584
32048,64263318.7846473
32049,84169912.35502608
32050,5801307.181043086
32051,5188640.559597073
32052,12050539.624947494
32053,16179641.57966758
32054,19607697.93239072
32055,23919653.3392073
32056,41473617.48646612
32057,25484951.821751505
32058,25827222.0792932
32059,24046662.386745237
32060,53246830.12268087
32061,9831842.253424723
32062,10809064.62144138
32063,18269157.428408097
32064,28340045.824978415
32065,39752700.25161726
32066,9372357.260315597
32067,8829541.981572267
32068,10131121.816611473
32069,17239028.67656298
32070,13260787.263519939
32071,17996323.76294241
32072,32233403.601137426
32073,56418661.49796913
32074,37581177.01058529
32075,67449175.58372816
32076,17107014.162075687
32077,8217506.760720825
32078,16948525.584710736
32079,9381355.601351973
32080,17079492.82585419
32081,13041293.826392172
32082,16791545.268813077
32083,7798073.81767435
32084,6458147.928042006
32085,6151754.023949154
32086,8548293.612575663
32087,6427079.14239309
32088,8934977.569840336
32089,12145603.576035269
32090,11071681.273512056
32091,8961782.202254193
32092,9619321.46038105
32093,11339738.413177539
32094,11058259.41436113
32095,11983999.383295972
32096,11807599.860759353
32097,11542064.614013845
32098,11795936.252707819
32099,12588175.860055586
32100,15567348.449087808
32101,14451711.52463098
32102,15305351.783627069
32103,11475065.778420722
32104,15149492.58904354
32105,17324088.431855004
32106,16760805.966309926
32107,3287952.4355107164
32108,6048157.132523612
32109,7203213.993338074
32110,11233568.958859485
32111,13538895.006722005
32112,13935465.492668947
32113,15366757.460342702
32114,18619282.33044782
32115,16363055.980115397
32116,30855536.12865746
32117,32288916.01126728
32118,11504396.294908583
32119,7850370.39739368
32120,11600024.62591518
32121,29039008.504469912
32122,5916369.174291441
32123,6788729.481577507
32124,8319878.400778416
32125,7885675.107419766
32126,8402058.359352846
32127,8391539.534118047
32128,11016401.64017326
32129,12450954.910389014
32130,10080640.30705455
32131,15597727.750591673
32132,21785329.630179763
32133,20576870.60204191
32134,19165040.658536002
32135,17088490.40484521
32136,16675201.54616455
32137,34740954.51616906
32138,31013746.546301767
32139,7648539.462605706
32140,7719179.504928499
32141,15181154.23394776
32142,11890664.395846251
32143,17850264.055468325
32144,19309673.704749677
32145,23259657.845525872
32146,15268022.125267312
32147,7798305.670212634
32148,8242508.811497959
32149,8925877.48624585
32150,10302608.145614767
32151,9548513.425172215
32152,12420648.473286845
32153,10609408.580855323
32154,10402653.483147731
32155,12193389.099921048
32156,13672562.85898862
32157,16870874.32845283
32158,35790705.12530023
32159,6540637.202272894
32160,14109716.486547118
32161,11787438.589817572
32162,4107821.354468559
32163,6293983.474251252
32164,5939133.615768935
32165,6028678.13620383
32166,6352896.147906719
32167,7391354.345097859
32168,8454564.27612117
32169,6838098.798432928
32170,6838098.798432928
32171,8282556.582163094
32172,6878809.106942445
32173,7003702.442595906
32174,6612627.181796841
32175,7288516.220269905
32176,7476690.667782255
32177,7203510.5902574165
32178,6635703.939567669
32179,9115548.952480707
32180,8462962.773449609
32181,7605365.530101366
32182,7964838.354413312
32183,7931746.485468009
32184,13358741.427114269
32185,5948571.000632616
32186,6920463.093321487
32187,6848652.413038387
32188,6584032.690751945
32189,7944999.502495752
32190,7957239.6697314065
32191,7774183.040345769
32192,9798406.769419996
32193,7874266.605366299
32194,9762235.383777369
32195,13256423.165242942
32196,10425193.12499922
32197,20244594.793151923
32198,9166039.726425366
32199,5183804.966480685
32200,5844199.810354816
32201,5862242.142987826
32202,5719883.073512299
32203,6393996.607767368
32204,6466428.985951958
32205,6158203.314659247
32206,7856667.486515317
32207,6769809.400172036
32208,7570148.648072122
32209,6012007.617748228
32210,8232063.237944699
32211,8198686.40360908
32212,8594410.574669417
32213,7489183.407995818
32214,9137489.473707156
32215,9853540.300812135
32216,8656589.76667171
32217,9201315.687672649
32218,9696983.129008362
32219,10730386.855489459
32220,10446861.862750376
32221,12785706.031928083
32222,10521811.494841507
32223,11726028.609127443
32224,12698830.790717216
32225,21040477.238230933
32226,17592290.71396206
32227,12552295.669441478
32228,8239669.276576532
32229,12828537.10841828
32230,45618849.50458907
32231,7920916.587646048
32232,11621765.9101845
32233,8457986.333121536
32234,12717955.554112192
32235,13834265.268949402
32236,19272860.28186361
32237,7062651.657929481
32238,7577922.300078167
32239,42185609.31752192
32240,7313014.423475603
32241,7195601.307173247
32242,4836985.627129441
32243,5831019.856224022
32244,9023535.68608902
32245,8073686.767758651
32246,8342879.065690806
32247,10494956.879691336
32248,15993132.603808196
32249,10829800.979389455
32250,12145727.522750922
32251,15776146.034267314
32252,13467632.650656972
32253,22014901.175128948
32254,23542831.912608724
32255,27418030.758045115
32256,8013534.242559245
32257,21944390.731349513
32258,7392323.7073289165
32259,9880203.835337233
32260,19133023.264206603
32261,19792437.26097382
32262,11104373.59988609
32263,11622627.007289357
32264,14584206.897052225
32265,27035741.02911638
32266,2821082.692581646
32267,5961899.18091362
32268,5810058.894317145
32269,6084849.885337884
32270,45917355.282929055
32271,29570783.7043321
32272,29135905.077788524
32273,9406723.766193822
32274,7023165.482630768
32275,16096163.791708907
32276,13433578.583687766
32277,22458368.196799774
32278,18997428.41237284
32279,24434073.67900629
32280,36124853.59867055
32281,10137756.240806358
32282,10179248.324116668
32283,27071039.731464647
32284,5674862.914763626
32285,6535677.541071119
32286,6975130.879745418
32287,9604150.272064827
32288,10287035.64503714
32289,9311230.326033646
32290,8691141.013712984
32291,8451501.409688566
32292,15578372.115493568
32293,11346207.441105574
32294,11231036.714821491
32295,9391513.963449238
32296,12572250.516521243
32297,12351450.677475337
32298,16130898.50405923
32299,16382453.481742788
32300,12751956.36391728
32301,20760860.780017316
32302,20250611.084086508
32303,26284654.42647927
32304,28011072.638717715
32305,32121501.97233243
32306,43600060.425814204
32307,46546281.21912882
32308,8237214.021419323
32309,10598237.254507573
32310,10307259.9240073
32311,14768090.514909457
32312,18540074.167826697
32313,20274820.8521197
32314,3721060.8177285646
32315,6477371.374838451
32316,7134815.301372165
32317,6783278.890533053
32318,6819089.841845882
32319,6700922.321328903
32320,7494455.702445024
32321,55925441.87119011
32322,48760396.4682659
32323,21149614.618074007
32324,9228588.182228347
32325,20153825.688967556
32326,29746660.8640257
32327,36476979.13178416
32328,11492743.114038553
32329,9574595.459020954
32330,10332700.142906241
32331,12091802.382887792
32332,17216138.81600975
