id,price_prediction
30577,10639302.876793666
30578,5070548.743336245
30579,5156804.976448581
30580,6996928.781438936
30581,12493395.646199081
30582,8164802.484205494
30583,18613375.658584096
30584,20103262.605031066
30585,247129059.10344225
30586,19171005.403420653
30587,29771900.907296732
30588,10134197.688591491
30589,16466010.344202213
30590,8743828.114151172
30591,76695233.43851775
30592,16832904.081658047
30593,35549200.78347984
30594,11662879.65742827
30595,23935811.198760077
30596,7954255.786499009
30597,19151854.985716574
30598,21512917.963505514
30599,356296896.13069814
30600,12882365.897225492
30601,12150569.044469958
30602,30954602.309864342
30603,38864625.17052004
30604,8061136.271445766
30605,33748718.7489826
30606,45261489.80557191
30607,7840797.557789188
30608,21284988.55617489
30609,49928242.52043702
30610,10789621.001430683
30611,13406872.32913794
30612,14834612.063162606
30613,23192370.774339274
30614,14275367.35255784
30615,24717404.01052894
30616,42674444.6725813
30617,104850188.3087405
30618,105103940.32992458
30619,162714799.47136378
30620,25257212.344179492
30621,23352592.223330334
30622,56434285.76603318
30623,148525893.29599702
30624,9665326.44814475
30625,11276215.74171402
30626,14593735.706568403
30627,14998569.735371852
30628,25042214.87665504
30629,15004905.857217321
30630,21104806.192623034
30631,15110689.572542647
30632,11804826.471078068
30633,14514277.381651646
30634,15918186.257275918
30635,21299579.079011723
30636,13354725.252513096
30637,36253084.68027462
30638,35487240.34004971
30639,33724048.98862469
30640,10353286.937391827
30641,13938075.495387724
30642,10241269.537422908
30643,10378131.64231918
30644,27269914.600207966
30645,20152401.646047212
30646,13244351.947723864
30647,8946984.826374125
30648,12632157.312871031
30649,12837241.715237135
30650,18010988.18796511
30651,19311398.769849323
30652,19855616.53047992
30653,14416062.128420765
30654,18659645.063320674
30655,17490963.252308793
30656,27214855.978440676
30657,32881023.517509192
30658,28102552.81456744
30659,46513047.383132935
30660,64198806.16059934
30661,9013830.479404338
30662,17776005.30798685
30663,6354070.505047265
30664,79997476.52551386
30665,61379065.76403223
30666,4471463.499128927
30667,187007946.6889979
30668,75681422.21205473
30669,39459625.31517639
30670,89086443.71342385
30671,118943672.94248234
30672,22103134.551133346
30673,25923585.877344828
30674,8160974.396783087
30675,25529125.746322215
30676,13273912.58861506
30677,33563831.825763375
30678,16323388.429315235
30679,23621649.05387895
30680,26189835.093777463
30681,30627139.837771468
30682,22712633.914012488
30683,46706927.813551754
30684,41569105.25419166
30685,51078126.77950254
30686,28701896.197542734
30687,3968465.2164681144
30688,12619616.70923363
30689,17557793.05094741
30690,40740267.642718256
30691,8234664.661339048
30692,9259407.136182308
30693,7681649.20743731
30694,8563615.929729423
30695,10475124.981354032
30696,14975378.598643318
30697,15697777.421124894
30698,17931630.95354235
30699,22126159.480405893
30700,8601669.17428232
30701,7612831.7141843755
30702,11632729.258827364
30703,9825731.84580953
30704,11536264.1518691
30705,12246507.663219552
30706,26724299.991413873
30707,15976510.280311033
30708,28498363.185688507
30709,14902284.910477316
30710,12322647.357969178
30711,10493144.460506344
30712,36254319.19664325
30713,38863579.264002346
30714,22824006.54044412
30715,8699506.753117267
30716,5947561.130301166
30717,7082309.644536577
30718,8629939.502805728
30719,8987300.386112317
30720,8066588.824141508
30721,8669686.358307341
30722,8799729.297712173
30723,11552663.311798025
30724,10234507.409399385
30725,11151666.957229484
30726,8743252.628281992
30727,11008328.534937307
30728,10426476.540224297
30729,13134943.251264248
30730,37879285.29409042
30731,16835532.385776173
30732,8075279.7135073915
30733,10909418.329129148
30734,14625254.164280454
30735,16499782.604299027
30736,23146857.14431381
30737,25662515.399805196
30738,37009335.97144876
30739,32906290.810281098
30740,10111119.46998678
30741,17610009.3979247
30742,11970220.002044918
30743,11529697.892898688
30744,23060001.946622234
30745,34616331.54663351
30746,11472767.409207666
30747,7595443.40120697
30748,7297621.934113771
30749,10438701.724025914
30750,7745263.846357817
30751,8771004.167266976
30752,10521214.586755576
30753,8433824.292071898
30754,7292890.5518672485
30755,10873844.836433869
30756,11151525.417562662
30757,15372935.757418318
30758,12236713.225983625
30759,12584400.018946791
30760,15698846.971074566
30761,23563622.816781912
30762,28753335.022367768
30763,25570404.481608305
30764,23699699.007627603
30765,24057657.655868966
30766,25978128.020139758
30767,5990859.083951235
30768,13108584.996204494
30769,14267673.98520132
30770,19740228.199358597
30771,17098123.431304228
30772,8287638.489232864
30773,7710058.459190577
30774,9339454.205259817
30775,15382188.170488153
30776,12147091.450561022
30777,13969394.910469187
30778,8060832.809264295
30779,10515992.117325608
30780,14371415.319950689
30781,6441299.943747506
30782,7215400.162074378
30783,10956878.664895272
30784,13558212.175821336
30785,33464750.242171705
30786,6384802.286707494
30787,6020013.289565954
30788,13920306.745929232
30789,8068657.783899739
30790,5605520.758996133
30791,6043499.777655993
30792,6865834.565537054
30793,6768066.221501816
30794,5813766.6208271645
30795,7076291.802281402
30796,7649452.797336308
30797,9337800.326668033
30798,8397640.73265763
30799,5966457.785456531
30800,5554340.211679671
30801,13178662.119751995
30802,6834566.281817526
30803,7595678.083964394
30804,8812533.1729221
30805,7793980.296127249
30806,9083675.125539927
30807,9023692.801929789
30808,19142871.765951104
30809,9107168.023842506
30810,2365748.977017127
30811,5197183.28608622
30812,5369877.534148358
30813,5953974.439644478
30814,6834566.281817526
30815,7350687.061453193
30816,8925748.680884646
30817,8413509.78656623
30818,8033748.7213906385
30819,10148002.201463755
30820,9600590.354399938
30821,7800193.112207513
30822,8881268.324109146
30823,9381534.023841375
30824,9823308.543740947
30825,8410601.794186598
30826,8874819.998398239
30827,10498019.430188881
30828,10188334.885277977
30829,9891154.25679892
30830,7031423.948422477
30831,8175549.294481507
30832,11418078.598558009
30833,13445805.6664503
30834,13002145.036229806
30835,15001859.526893323
30836,10548483.322307168
30837,14912628.165848203
30838,17706944.287158936
30839,16587115.416910565
30840,15396110.494417055
30841,16223029.89193865
30842,16531048.43879768
30843,21840066.5134593
30844,8550197.22789018
30845,17578573.094687343
30846,3436804.1084851474
30847,11215011.0037895
30848,7189527.691123346
30849,13153320.511698004
30850,13125708.475224689
30851,21715005.811364286
30852,13823538.009282535
30853,11390479.347829318
30854,4300070.2542859875
30855,5190042.023674
30856,4245692.431436583
30857,10087154.879378755
30858,6229165.234639119
30859,7169749.837039778
30860,6562187.291561931
30861,6881686.4407356195
30862,7501557.971730571
30863,6524613.818747334
30864,13742366.038702626
30865,10035280.550985761
30866,10513220.903764408
30867,12934130.575971408
30868,9651891.82939438
30869,9510923.890342526
30870,12430124.040472727
30871,11695690.413076293
30872,12331834.325188752
30873,11184483.907207372
30874,19153303.685734097
30875,13154611.972948955
30876,12058475.926749535
30877,12430369.783395784
30878,17229667.28678405
30879,16968334.674780656
30880,24695959.25586
30881,23233124.614025004
30882,27567584.23605616
30883,7376833.233989514
30884,11505338.158648824
30885,26956990.916815937
30886,13305304.29580063
30887,25725624.18583391
30888,26376904.35567213
30889,50395357.913991496
30890,10131446.490716474
30891,11186485.950311435
30892,22819849.077002946
30893,489041741.9320316
30894,12449665.67518525
30895,21109725.494807046
30896,8053336.181821182
30897,7611620.670750335
30898,10235589.282587148
30899,12758149.5106578
30900,11429229.436889421
30901,14572265.180585928
30902,21150241.407568347
30903,21104142.074909836
30904,28220315.062511686
30905,30930761.434908222
30906,43064902.202217825
30907,62470371.9388488
30908,9149501.997399487
30909,9387096.23242169
30910,14945575.934707
30911,16420366.209101878
30912,29836524.150722813
30913,7104079.633383296
30914,7719883.697329918
30915,10835155.36791461
30916,9705862.641858531
30917,10867095.277712842
30918,11717629.676919118
30919,20735250.010877077
30920,12347682.059517326
30921,29120727.532499276
30922,9424310.822812866
30923,242615834.4555018
30924,29431686.007728968
30925,27831875.076766662
30926,52743596.91974014
30927,56272982.908160865
30928,55303654.34201997
30929,86016612.15553683
30930,122013170.77264965
30931,10252975.543283902
30932,5962005.038194731
30933,7557200.492896309
30934,6544763.597159527
30935,21790315.682268824
30936,5638430.164003819
30937,7210354.972866859
30938,6593983.641173948
30939,9814420.311053988
30940,9291852.862849332
30941,8424807.24154781
30942,7268643.105410241
30943,8741283.072729688
30944,4883413.838762164
30945,4760648.131045427
30946,6136273.768254735
30947,10975356.911162583
30948,11069003.766791264
30949,11505340.315621706
30950,11713238.59489537
30951,19364822.778047923
30952,3766075.4502719566
30953,4302687.024937648
30954,3937330.2471541315
30955,4660422.783026319
30956,7424480.669987511
30957,6542767.292858105
30958,8419448.845262608
30959,7851421.853721704
30960,7375556.1303371135
30961,7794112.248657722
30962,10646242.380361792
30963,9474276.368523767
30964,8412636.59324945
30965,23541274.19559144
30966,34179575.19599037
30967,29053543.59164846
30968,32132283.06200122
30969,35350686.2609879
30970,18617203.502601165
30971,47579796.45656264
30972,20246308.888137184
30973,23645878.166364126
30974,10579030.056625403
30975,6624487.862439755
30976,11115729.431751162
30977,5705831.8729364425
30978,3133384.390866976
30979,6939285.107121039
30980,8661952.42751069
30981,5986692.541072633
30982,9342470.793087143
30983,3841987.9108247645
30984,4900942.818334643
30985,6278946.318704899
30986,2639782.865954455
30987,13121572.983434139
30988,15539793.522015158
30989,15371456.172158029
30990,21173661.015378088
30991,7456531.520755645
30992,16791126.278682664
30993,12450582.776329301
30994,49376980.90897085
30995,7019412.339584079
30996,25196749.780839846
30997,41243769.714189
30998,19631843.781489514
30999,32969373.57320001
31000,46809456.072134145
31001,51603977.15525928
31002,92834831.51375993
31003,6189477.933068212
31004,8877213.993567608
31005,13038137.62460177
31006,14259666.32890504
31007,21446735.167603675
31008,21104806.192623034
31009,265630575.17713875
31010,6545067.950876877
31011,24660720.988941576
31012,30695079.544743028
31013,60567333.377861045
31014,44660386.424037084
31015,100261488.88318369
31016,38140651.496741466
31017,10544964.053481849
31018,11381482.033192005
31019,10700985.573474452
31020,22257516.38826704
31021,15502370.086351927
31022,132886258.37007032
31023,9242024.28250479
31024,10184797.879068589
31025,11313618.39498823
31026,12479898.899094261
31027,14186900.488404285
31028,21298742.56912441
31029,12409386.017689427
31030,21522298.531828467
31031,16500200.213174477
31032,20457654.85394785
31033,26524446.0588478
31034,27486056.157839112
31035,25555385.243001737
31036,27371541.902320277
31037,45238973.39480053
31038,9679084.077724472
31039,10336356.473813191
31040,36079131.83094101
31041,42576268.173669025
31042,138312775.90380657
31043,17564089.5483187
31044,69153254.02973771
31045,61707183.96330807
31046,12301463.535550104
31047,17055106.152386934
31048,36768308.96162501
31049,32551231.719420932
31050,44199898.92519615
31051,16019967.694877343
31052,78326425.416298
31053,52333789.43736111
31054,42142740.61781666
31055,53085760.03666383
31056,26919222.45944894
31057,37422211.01105985
31058,8040778.073118599
31059,8257224.7951318845
31060,16456598.02376674
31061,24733870.017763674
31062,8011752.828813139
31063,7882423.100611048
31064,16318403.681758124
31065,19138367.10607259
31066,19641297.049527712
31067,7615080.89174776
31068,15407950.253693447
31069,8566417.130517073
31070,9447678.10850995
31071,9839605.086056171
31072,12462914.060179995
31073,11632562.064473752
31074,14177769.23595449
31075,15373798.737481276
31076,28212277.063767448
31077,40754522.80061145
31078,51145726.47070341
31079,9148271.420185454
31080,16905663.910111323
31081,13483150.170585774
31082,25058725.236818556
31083,11114143.395772392
31084,11899912.120246066
31085,6751509.690655295
31086,6437094.029251602
31087,7825644.127928879
31088,11190482.219996115
31089,11109657.381216712
31090,12238112.298672438
31091,11849499.459264075
31092,13084912.774039168
31093,13368216.635382712
31094,13690922.604530603
31095,14921274.223107236
31096,10956195.619522998
31097,15403558.75020265
31098,17766941.825322166
31099,5376665.960339591
31100,8789314.969128394
31101,7286153.95423311
31102,8256707.435072942
31103,10427645.875866357
31104,11792338.126091648
31105,13479747.657972673
31106,11214623.387191882
31107,15040403.417395942
31108,16110897.088917557
31109,26202936.72091912
31110,5957759.9811247885
31111,6768066.221501816
31112,7537129.270790333
31113,6755890.696431369
31114,8521402.96164539
31115,10481972.215602348
31116,9212363.132364936
31117,7530629.1277195215
31118,9628796.38144536
31119,11374445.073329452
31120,22888204.067653846
31121,7453987.848705733
31122,8055488.117846841
31123,10417070.607199255
31124,11742897.347974919
31125,10613219.668790758
31126,15505377.945834283
31127,5211456.1232206635
31128,5063422.760122694
31129,7687523.688467216
31130,7061690.02219229
31131,7110694.062178068
31132,8133266.873509297
31133,7961619.572572699
31134,8427369.470567716
31135,8633229.504139384
31136,8964597.720539503
31137,8324460.37723266
31138,10098579.603257306
31139,8924597.927220475
31140,8642970.92015679
31141,10676005.216266936
31142,10811951.617994383
31143,12791316.957591042
31144,13502107.007170083
31145,14496751.375912275
31146,11764263.920774313
31147,16175420.420395818
31148,16517857.36930598
31149,6439125.571296211
31150,7199899.331343073
31151,8076401.817559075
31152,14063600.619374271
31153,15406160.539755728
31154,17948771.151063338
31155,7876218.504664892
31156,7755912.026584711
31157,11592477.221941913
31158,6817982.558952253
31159,7338585.675075015
31160,6881488.977120098
31161,11553225.371094791
31162,9152611.077548794
31163,8391866.888918472
31164,11150402.70172102
31165,11320554.35035787
31166,10882968.044306662
31167,13094843.290078547
31168,13972099.396117195
31169,13580576.48726388
31170,11862502.508080224
31171,18229890.026856236
31172,21801869.378589593
31173,50848763.12700704
31174,43328618.5146087
31175,46969137.55429283
31176,9915903.69980506
31177,8816652.701872528
31178,16509188.394648314
31179,12428970.850095158
31180,14591860.25816796
31181,29089466.923401043
31182,10060023.84231784
31183,7910627.148835486
31184,17515068.652757183
31185,24619370.16189602
31186,46316744.19376106
31187,50829733.71404456
31188,8484685.567137063
31189,9145665.082983235
31190,13985635.177198581
31191,25270525.617784537
31192,10923978.480134113
31193,14520656.200861614
31194,30310530.98629413
31195,10321297.402277755
31196,5020000.007599238
31197,8162867.363979034
31198,7165594.700584233
31199,8447781.514535362
31200,7073146.521101408
31201,6907180.000670277
31202,50689478.28614667
31203,9498676.943555826
31204,19572563.35492638
31205,93159860.16804232
31206,19148879.889802873
31207,21285389.94072548
31208,22608416.90520229
31209,25930541.377249185
31210,27358952.46266563
31211,35522344.931558356
31212,46586036.7837746
31213,59258033.01478457
31214,162285749.8807406
31215,119292542.58639419
31216,492086700.7553728
31217,10612505.77260999
31218,6672328.632620562
31219,6283326.521704726
31220,8188926.365727255
31221,10958973.78125758
31222,13431174.90291507
31223,6672735.458678387
31224,9727182.886907816
31225,7273633.985563746
31226,7006663.86139958
31227,11651236.524498478
31228,4780543.114456132
31229,5140029.994531125
31230,8825986.313071284
31231,4128946.1913509704
31232,4524531.779164001
31233,5639249.388654962
31234,6566468.001835659
31235,6358630.435707521
31236,7962874.4198414255
31237,6511102.071237769
31238,6970151.057887021
31239,7458430.766254624
31240,8539013.01959832
31241,10015946.38320322
31242,11439994.010304883
31243,9369956.118281484
31244,7492202.359273005
31245,28063345.414580613
31246,8551436.665231852
31247,5945936.114128064
31248,25790265.495253325
31249,17505440.111735173
31250,11076911.766611751
31251,6778911.668656606
31252,95424743.21545608
31253,6903041.657699663
31254,14531446.3137368
31255,266035244.3817494
31256,60440151.39204577
31257,8210860.974153303
31258,94969045.35767773
31259,17433228.153393064
31260,16647664.736904494
31261,25787628.385570366
31262,29846793.92914038
31263,74847687.50940722
31264,14588547.59638049
31265,16832904.081658047
31266,16194665.193873744
31267,100104973.09873573
31268,8412980.037097868
31269,225072509.57946342
31270,43344041.90926196
31271,147576777.28125286
31272,58393958.84237582
31273,88510375.7302356
31274,16272465.458967682
31275,42502773.68055862
31276,35347446.764053464
31277,37618053.72069114
31278,23123076.784893688
31279,4728683.184226099
31280,25621701.826336328
31281,46052915.20448862
31282,33709376.688567966
31283,152974257.10779744
31284,67233340.45252837
31285,124285563.50419392
31286,106085217.21528308
31287,39993558.79258555
31288,61667349.44871565
31289,106575950.94209994
31290,45261489.80557191
31291,46532105.435780145
31292,36480109.09238476
31293,63346550.44994401
31294,426014072.32367
31295,100664946.93312603
31296,320510291.287978
31297,49313411.07800348
31298,43206698.459888846
31299,82063110.68918885
31300,63514524.97379326
31301,63514524.97379326
31302,217984520.53295404
31303,11906422.11868346
31304,76175889.95786813
31305,397705841.0009552
31306,24619370.16189602
31307,33192766.32553619
31308,46316744.19376106
31309,51474462.6555406
31310,80021403.57498801
31311,78148493.42612706
31312,70906986.06559655
31313,12266296.72462204
31314,27677104.33301653
31315,21993483.462883975
31316,41688508.975388065
31317,33989795.22833987
31318,141677855.2355405
31319,46547309.86706044
31320,13084323.934013076
31321,11021663.836573506
31322,18272855.211196583
31323,14282045.64754989
31324,11217970.92848775
31325,11620142.931190534
31326,16879209.82750515
31327,8304448.475064212
31328,34254792.46357323
31329,20878861.302922565
31330,50711068.09214294
31331,27447456.934573393
31332,44425891.68314135
31333,8000982.9830230735
31334,9193503.762613053
31335,10604014.725271104
31336,5097842.281070769
31337,10800608.293313066
31338,11134634.8796555
31339,13451054.05659255
31340,10889190.434360186
31341,11671007.281308835
31342,13086097.862568378
31343,14279495.998638373
31344,13675031.229452869
31345,17520030.20153851
31346,19282245.835432176
31347,19291684.16469066
31348,19912011.879866194
31349,20497417.883331977
31350,17837349.177882556
31351,24953570.48016602
31352,25628459.37605729
31353,18951555.98264326
31354,27029031.118872095
31355,26334976.85414698
31356,28434232.840676308
31357,29328787.107190296
31358,30407992.83505147
31359,20768823.002957523
31360,34868795.52125646
31361,19952133.770244952
31362,30213105.553874634
31363,23050074.699246302
31364,38484283.258737914
31365,78903860.28809625
31366,12776171.948643189
31367,20486659.92952271
31368,88045957.39997649
31369,95591000.3249463
31370,75232760.2451053
31371,118000630.84982862
31372,245333725.35379082
31373,27201096.426809542
31374,46204774.712017834
31375,36079407.26231009
31376,66301131.98171545
31377,65967788.62959783
31378,103578026.89115813
31379,149730976.9211282
31380,156653044.18225217
31381,94524114.10835962
31382,8285602.774326034
31383,42213728.351320714
31384,35898081.19066385
31385,56208187.0370072
31386,73810516.27828327
31387,82582181.96283713
31388,80488858.35807545
31389,151798598.2316819
31390,162714799.47136378
31391,119588115.00377582
31392,19472001.586733833
31393,20922737.558271036
31394,23610743.15785808
31395,28869437.465575173
31396,13711291.790937366
31397,21311993.293345794
31398,22381623.934916824
31399,13314472.652009677
31400,24142304.5278392
31401,46927703.31395047
31402,90309776.4275438
31403,13984158.489961045
31404,8933936.310886847
31405,10754282.68006369
31406,12280768.36666161
31407,10487141.29541171
31408,14685676.616683615
31409,20049702.674411952
31410,25600426.47511864
31411,21483861.747831162
31412,8761327.108798958
31413,9533249.311974933
31414,8748081.969001388
31415,10301864.259857966
31416,10071102.922959248
31417,13959428.151075436
31418,14455518.927607246
31419,20120290.292584423
31420,23866107.321315754
31421,26476421.942049976
31422,55386103.21557828
31423,58370245.70997151
31424,37215592.78540163
31425,100977128.57794514
31426,88006211.97051829
31427,244704988.08816108
31428,15042544.94488947
31429,12908508.095517978
31430,13537517.419127839
31431,13336348.086418044
31432,5553030.908396535
31433,14413423.043569986
31434,9984593.938864138
31435,16567077.36856143
31436,41171849.979952574
31437,12876864.441083923
31438,24260792.213942915
31439,4115710.16488092
31440,7120453.538854012
31441,8861220.374015063
31442,8605754.07541623
31443,7363145.4116841685
31444,10550807.212213805
31445,7216493.719899941
31446,11091020.744685823
31447,7997509.991804261
31448,8304833.745686658
31449,10499202.38346682
31450,11552663.311798025
31451,9270931.191098772
31452,9447373.178954056
31453,8432198.655266471
31454,7960158.636314787
31455,12025491.593226127
31456,10561503.282157043
31457,10533949.512988187
31458,8432669.682992138
31459,6906125.42146128
31460,9466733.983690267
31461,14010061.080121268
31462,13161549.256216874
31463,14536460.078445164
31464,13332619.79104952
31465,18923678.277493343
31466,13356706.39568982
31467,16828415.058326952
31468,13133397.953892248
31469,18302621.15962193
31470,12054386.32096093
31471,13148941.201129204
31472,18627706.43373572
31473,14370250.78333946
31474,21779881.0086266
31475,25779882.775892597
31476,16381197.463107133
31477,16250500.180383386
31478,30227933.466800913
31479,27208944.193631545
31480,9238603.911252856
31481,11044762.03672598
31482,11013211.670359334
31483,11834271.424604151
31484,5505358.037447706
31485,10081729.15853001
31486,13597886.85581094
31487,10381455.504111705
31488,15859434.416891031
31489,21600324.484687813
31490,17295426.55876053
31491,6804848.572421648
31492,26748166.718353078
31493,26663145.91477867
31494,27862435.872541755
31495,33952400.13451974
31496,26122788.67859239
31497,14633809.27946655
31498,6376387.78411616
31499,24824636.010875326
31500,9011121.281368008
31501,6314243.50980306
31502,9266872.527182627
31503,8190740.843904313
31504,6128864.723498944
31505,7545661.488600025
31506,5541374.732607368
31507,9669085.711570654
31508,8665847.808921523
31509,9460691.84017732
31510,9535535.679419043
31511,10411711.627125015
31512,13310625.975910567
31513,15448643.92035564
31514,12357344.155973336
31515,12584756.21724232
31516,13694439.443382973
31517,13304998.007465918
31518,11845473.068575313
31519,13664912.474526012
31520,15331050.367873473
31521,17413805.424319066
31522,34316996.791815296
31523,25696449.600841153
31524,28601080.10704411
31525,7710058.459190577
31526,16678029.669525549
31527,4967139.192011073
31528,6876988.442547567
31529,9445183.112041334
31530,8193182.5364028495
31531,14921274.223107236
31532,16679860.013091793
31533,17811765.93340964
31534,24730816.507529885
31535,9481026.822756296
31536,9336579.696381336
31537,9047540.508269137
31538,15212586.956965765
31539,6134595.381863028
31540,9317659.533204835
31541,8409769.576169513
31542,7416600.671489343
31543,9117428.67269623
31544,9970231.047893742
31545,10836255.39712416
31546,9053707.279213943
31547,12728137.146296045
31548,9695125.86182856
31549,8920330.52226174
31550,9978877.905982222
31551,16642531.681059584
31552,14241827.414690262
31553,11355662.951892097
31554,16807123.169111725
31555,16892607.36799112
31556,22656002.82766736
31557,33464750.242171705
31558,31480483.31816327
31559,3153501.101632707
31560,7211123.918430565
31561,7217586.9049243
31562,7635950.265561163
31563,7665865.51277009
31564,9291538.26154864
31565,10908184.855384214
31566,11890134.073086333
31567,6744216.11374522
31568,6267003.8070658
31569,5654052.367362753
31570,5574212.907682512
31571,6204641.556331936
31572,6191453.577431396
31573,6876988.442547567
31574,6516719.5747914165
31575,7191981.183102446
31576,5458900.730873194
31577,7239294.099970985
31578,10543833.79987178
31579,7302596.661649689
31580,8153666.886922566
31581,6966779.880133338
31582,6784663.7621353455
31583,8916922.75011156
31584,8293061.961925656
31585,7342278.553546866
31586,6580918.853602767
31587,7170126.60641557
31588,7802885.730634317
31589,7354913.17637041
31590,5057954.427294403
31591,7432675.447266983
31592,7278377.617205022
31593,8665037.56744457
31594,7724519.152405962
31595,8121414.365822639
31596,8617168.495878777
31597,10113517.03863857
31598,5872049.023860954
31599,8048670.750266498
31600,10613219.668790758
31601,5836224.903746493
31602,9199116.614026433
31603,8433385.906784238
31604,8274518.394445257
31605,8999903.80661137
31606,11439390.5734765
31607,10792872.611588845
31608,16146539.136629159
31609,4559880.143411517
31610,10517849.351929586
31611,18018268.639905263
31612,10035293.682565443
31613,11751168.47981737
31614,11576277.78580995
31615,10729476.53116701
31616,4613013.044416118
31617,6035731.671077486
31618,5615322.215859275
31619,5908708.991381917
31620,5614806.372435894
31621,6353313.6261751205
31622,6939858.232252985
31623,5897058.159309663
31624,6352447.392138224
31625,7821321.554487493
31626,6394104.121000145
31627,7015741.187959734
31628,5522529.953367393
31629,7798659.162184965
31630,8190168.362754289
31631,8664200.604050867
31632,9269359.46650808
31633,8726997.359040137
31634,8059258.805133093
31635,8337555.957404619
31636,9421612.46574187
31637,9443989.436508123
31638,9404949.610294715
31639,8361763.9911928065
31640,8427811.940453682
31641,8716486.941364413
31642,10533913.64368188
31643,10257504.720660085
31644,8306464.683588991
31645,8983617.739594359
31646,9392313.876598772
31647,9379408.809345854
31648,10419659.597161429
31649,10102858.965600776
31650,10218591.364063894
31651,10354115.905453503
31652,10813629.383531831
31653,13786506.522811687
31654,12694910.399319839
31655,13078743.178136043
31656,10725121.80069107
31657,11495775.233867645
31658,13192386.666485658
31659,14903031.446193391
31660,15563630.198414698
31661,12167754.965755492
31662,51603977.15525928
31663,48735075.73328408
31664,7150344.303162485
31665,7510401.707968328
31666,6439125.571296211
31667,8284118.261694023
31668,45231284.91524722
31669,5904096.114200883
31670,13161388.311276102
31671,18150307.17414882
31672,16714997.134512026
31673,17192138.18472072
31674,48503751.35768263
31675,52705376.70562655
31676,8261163.612752773
31677,7347249.662605494
31678,8377113.1005236
31679,16341763.580298435
31680,7002279.167368859
31681,6340896.8444268145
31682,6380700.079300534
31683,14587148.058510633
31684,5190042.023674
31685,9737648.182206452
31686,9997722.297939528
31687,9738043.516640266
31688,9859629.220160617
31689,6685566.790568847
31690,10481231.22954706
31691,12584966.33103784
31692,9593250.328586103
31693,14110276.910046902
31694,11883740.954731552
31695,10651602.069018887
31696,10235483.742808284
31697,13717765.399369895
31698,10628937.73088779
31699,14831322.673396032
31700,13110035.493348116
31701,15198729.126642166
31702,14469993.558020428
31703,12254032.59734019
31704,10836087.21986354
31705,16247432.453018509
31706,19411738.228839412
31707,19145775.2423679
31708,13270997.565352831
31709,18620880.191399902
31710,17217810.249830693
31711,18168917.65528549
31712,17016483.096745946
31713,23251709.448096775
31714,24679188.74330243
31715,20006461.398494266
31716,17346682.611635763
31717,30463447.37526231
31718,51211506.68199897
31719,36896013.46988315
31720,6205654.645776674
31721,8368173.106380753
31722,4823378.045915239
31723,8836788.985246161
31724,10056296.429658804
31725,18365279.150229964
31726,21790466.973443113
31727,54252857.051351264
31728,3308502.0762778968
31729,8073871.404375425
31730,10290044.412833065
31731,7362571.633493047
31732,9603735.009849101
31733,10081600.73814753
31734,12216304.47418663
31735,11177779.797577133
31736,11109979.148380067
31737,13548882.10597275
31738,15532652.134833269
31739,16216087.347874664
31740,17873524.82670392
31741,6274581.885496952
31742,45444846.90568113
31743,48351754.52142403
31744,39047871.70876294
31745,85191504.10277563
31746,7696692.473204952
31747,16196946.137611307
31748,13021108.81178667
31749,10540677.677247787
31750,9438903.5581029
31751,13444217.100894997
31752,12548728.939075144
31753,14546972.303124085
31754,24552505.359446973
31755,27213988.465701543
31756,36498078.39153823
31757,25804788.67134427
31758,46316744.19376106
31759,50698628.44088285
31760,8912170.764110392
31761,19794574.997782532
31762,7526073.762753928
31763,6763509.701451946
31764,8507601.491681127
31765,8079670.163047874
31766,10670115.573057868
31767,10348801.192043824
31768,10433818.895523641
31769,10612401.427522445
31770,9657793.353610428
31771,12955963.62229456
31772,11795873.831563035
31773,13156842.422009189
31774,15221341.233577834
31775,15488709.618830815
31776,20216778.138645776
31777,19281487.814677753
31778,21561882.14793149
31779,28780365.906741247
31780,26416841.95331581
31781,29182910.15018621
31782,37018334.10709782
31783,48469323.08886811
31784,13584190.4106429
31785,18526688.066741645
31786,13596913.523377847
31787,7552495.293721298
31788,11910432.632794332
31789,9299030.837723302
31790,28596066.184795305
31791,7989785.782282364
31792,8431273.50592393
31793,6858646.901604492
31794,9263678.036538513
31795,38953990.20848017
31796,48735741.828999
31797,39301613.21596494
31798,83103839.80645236
31799,64659979.98857036
31800,6876764.432398379
31801,9145091.75686889
31802,10670241.584971407
31803,33610227.784879565
31804,24704894.714677352
31805,6411064.364701014
31806,89519329.03818294
31807,9743778.857212938
31808,10944212.86875015
31809,11116675.387875287
31810,15138925.492148057
31811,14088155.444075927
31812,13029325.086045606
31813,12703739.312933965
31814,16428236.843115509
31815,17760305.326920196
31816,30719080.081173707
31817,23847225.79348084
31818,26324070.698333245
31819,91528442.78953803
31820,51294917.72327973
31821,52198500.188736334
31822,53483943.70502151
31823,59882271.74805127
31824,49323299.90164621
31825,69399204.5389199
31826,68819386.3624344
31827,178021452.4652123
31828,39783820.01241979
31829,20259565.494327635
31830,22021537.14868032
31831,11753009.770908583
31832,4830191.644034054
31833,4167074.0072687566
31834,5952919.825631011
31835,5788516.385114439
31836,6286140.599020489
31837,8669738.49754095
31838,5420032.595757265
31839,13321539.062148308
31840,13120069.674017431
31841,6189589.232087538
31842,6570892.989932977
31843,5908391.328961715
31844,7104785.150207683
31845,6802903.619618431
31846,5252589.675559003
