id,price_prediction
31272,43889049.7739388
31273,80065824.53529273
31274,13290763.26758388
31275,46897191.85524038
31276,35731961.50875896
31277,27604947.75706566
31278,15541412.4093788
31279,4367297.731717019
31280,21053274.3591863
31281,36018536.454001635
31282,24668327.411459114
31283,77473074.82834795
31284,85751307.87551843
31285,123737140.93770607
31286,96190275.56110808
31287,24406886.645532865
31288,63242191.386894174
31289,110179230.51195844
31290,46269805.235992946
31291,39887058.589196645
31292,35395131.615774065
31293,63735093.875435606
31294,167237029.21764764
31295,87826168.2077007
31296,193467057.97270557
31297,37175426.188420095
31298,37513326.548997186
31299,73648037.30419499
31300,49800728.497308396
31301,49800728.497308396
31302,185051903.29154328
31303,23679933.97742576
31304,68753852.96485773
31305,435202425.4223113
31306,19610920.77056564
31307,23351091.847561594
31308,43645000.14306083
31309,44568111.16285485
31310,68635106.61745931
31311,72034567.6607071
31312,76129310.43551975
31313,10906075.216867479
31314,20214902.151680473
31315,20875134.85049337
31316,37124119.087819174
31317,36672828.08277439
31318,90831503.45398177
31319,42842837.16152291
31320,12434561.0353518
31321,10517258.789243964
31322,17617387.28077765
31323,14709051.480335483
31324,8207037.542735475
31325,12172998.455866363
31326,18705428.36433211
31327,6473854.380862793
31328,25150090.02801528
31329,20493145.180348568
31330,42323759.73178576
31331,32058484.74499557
31332,40017635.04135503
31333,7055834.592321544
31334,7545033.725006675
31335,7376243.538007278
31336,5484693.471285402
31337,9611765.255727895
31338,9780117.146760816
31339,9593949.250908243
31340,8561569.04659914
31341,11020319.094525073
31342,9859270.31742388
31343,11249371.854912693
31344,14516387.399390206
31345,14555560.824988669
31346,16041550.267156629
31347,16191998.569779435
31348,16679202.493137067
31349,17469988.4186187
31350,18836125.322907392
31351,21080360.784610953
31352,20527895.075843036
31353,20137374.080564123
31354,21908942.77756117
31355,20480650.00939275
31356,25106094.536053542
31357,20631643.821121063
31358,26410478.33581379
31359,23572915.269363962
31360,26911032.224510238
31361,19311619.616327953
31362,29523418.101154506
31363,21140263.916478906
31364,33707939.53587854
31365,49245660.68957131
31366,14051010.071365252
31367,15597450.024822615
31368,88427530.93392245
31369,78248681.05994609
31370,52635035.72387852
31371,119069094.37081085
31372,238228479.7611711
31373,21576356.479256425
31374,29872099.971644696
31375,44429350.88709626
31376,35916605.12692615
31377,75677473.44109741
31378,91564946.94051078
31379,132538515.74541746
31380,100376554.03955911
31381,103344919.92848171
31382,11643450.383416355
31383,34608453.890671864
31384,40320510.559873685
31385,48827436.22144634
31386,71100828.19257285
31387,54728518.43106689
31388,113497445.92018014
31389,92692200.46871942
31390,141436301.6521845
31391,54483340.179274626
31392,4881620.640169388
31393,4201737.188850508
31394,9841113.036289457
31395,16308391.106388891
31396,23254753.910460413
31397,17695623.45968552
31398,36688739.81809838
31399,26382319.455948625
31400,40983905.28669283
31401,27060269.91568987
31402,59117964.197207816
31403,13503573.468137905
31404,7640918.729487598
31405,8124196.572797072
31406,12708948.485167941
31407,9246295.38581369
31408,15085704.255703762
31409,14988273.360572193
31410,26841483.43497134
31411,22329456.931431048
31412,7374607.95649515
31413,8181167.7142449925
31414,7817225.123121299
31415,8964462.85372903
31416,9175436.331060572
31417,12341925.133895025
31418,13736379.319326019
31419,17580201.2089547
31420,30477882.280988514
31421,32500046.131851953
31422,37604150.02619264
31423,48018506.100433856
31424,53957865.66460564
31425,38401962.91895228
31426,81494706.99912938
31427,79200318.32536058
31428,13032161.564443486
31429,10237300.771604206
31430,13139437.344347976
31431,10846992.872795051
31432,6857548.923100529
31433,12060696.887002079
31434,16029420.028111584
31435,13133479.808148852
31436,34704136.75177723
31437,11482660.012334337
31438,19828865.878987283
31439,4085519.157487476
31440,7024350.200848397
31441,8493671.003287872
31442,9561514.876072565
31443,7705318.718755199
31444,7478714.760253659
31445,7450353.827400261
31446,8017902.950861573
31447,7280249.174344148
31448,7866550.6226443285
31449,9295715.511681587
31450,10875022.646814182
31451,8857637.436984936
31452,8062613.227467114
31453,9222971.697480917
31454,8268421.902397431
31455,14242723.199884422
31456,9544989.293204438
31457,7694048.889533649
31458,8404970.05939646
31459,5645134.380285167
31460,10675971.880719483
31461,14282032.156922085
31462,11749272.665873842
31463,13662029.144601474
31464,10649454.159819432
31465,14296296.662884882
31466,12629365.4214799
31467,12398207.356344936
31468,14676115.839424103
31469,13815220.795118751
31470,13220863.618274258
31471,11504580.039160822
31472,15740007.459710592
31473,11713430.567744153
31474,20766483.099216398
31475,19372158.826782387
31476,16654881.03082213
31477,17005069.140965126
31478,25275526.16314566
31479,25604588.921584178
31480,7007701.67196789
31481,9797817.607034905
31482,10642341.688595245
31483,9603000.367872301
31484,4559297.352227602
31485,9368448.15744802
31486,9767651.421679541
31487,10090136.351885362
31488,22147078.085228875
31489,20917710.59162721
31490,16238324.11858864
31491,5339593.115317665
31492,27267985.61655834
31493,26482254.719113417
31494,26632976.211192045
31495,34508427.39026361
31496,26169759.3321917
31497,12660379.44769256
31498,5996550.093979331
31499,27775158.723064367
31500,10022429.91116322
31501,5735917.960414742
31502,6767753.043852411
31503,6115579.059537237
31504,6469583.178273439
31505,7863575.966580688
31506,6054752.253961328
31507,9881606.118874613
31508,8250367.650549205
31509,8915237.112355707
31510,8533608.083116932
31511,11114881.3183068
31512,11028850.969406528
31513,12650880.727143249
31514,12616824.355641278
31515,11766192.11524517
31516,12436775.36418481
31517,12451620.513360418
31518,12202644.765436038
31519,12251800.930930689
31520,15976144.756920515
31521,17465866.63473874
31522,32799415.463872872
31523,22709810.76045421
31524,25279782.94631865
31525,7295578.11588865
31526,19067250.04418407
31527,4099402.408811219
31528,6908348.643805899
31529,8421900.688659918
31530,8251106.779028286
31531,11895181.319969742
31532,13618648.923859838
31533,17224665.345756557
31534,16027745.498926656
31535,8608476.288403612
31536,8571809.446038544
31537,8378329.909051147
31538,13280404.483718205
31539,6821404.074472635
31540,6432936.397528145
31541,6614069.949439915
31542,7214033.405761205
31543,8121658.371182335
31544,8350766.810307531
31545,9195497.800976167
31546,8680590.52274737
31547,9913566.343144737
31548,11596244.02587971
31549,9052383.233640654
31550,9456848.56339178
31551,13960053.05521961
31552,14418121.20275748
31553,11391388.030812472
31554,12863251.513992188
31555,20810140.131348234
31556,19973974.706807703
31557,27032642.630882088
31558,28613848.943495005
31559,3562546.9743169635
31560,7898668.42241708
31561,7169269.538151121
31562,6432518.77281921
31563,7261623.11242682
31564,8497953.598150915
31565,9749966.442347411
31566,11477654.237746112
31567,3741645.2756426507
31568,5434063.367469143
31569,5663139.128130208
31570,5284977.820451355
31571,6286146.6373058185
31572,6241920.5000269255
31573,6908348.643805899
31574,5959064.085408053
31575,6571801.8623761665
31576,6594698.754270982
31577,6885923.091044403
31578,7987718.765434054
31579,7502107.329348084
31580,7809476.039701071
31581,7385266.028106528
31582,6788394.262932435
31583,7049010.024247902
31584,6818728.092348351
31585,7379148.070379019
31586,6742140.233365593
31587,7178763.8878836995
31588,7486406.84804291
31589,7305197.080119733
31590,5174973.198517147
31591,7475068.719848643
31592,6984037.91497103
31593,7636122.033134014
31594,8215385.326199885
31595,8944113.530009257
31596,7746949.437095972
31597,7489769.250663957
31598,6317236.481282095
31599,6368963.332331924
31600,8768522.930750804
31601,5463656.684094448
31602,7786820.427334041
31603,7903383.102353106
31604,9073758.987286957
31605,9805824.468214566
31606,11896313.048889166
31607,10598459.375983682
31608,16868062.562377647
31609,4415756.535036671
31610,8203481.521395336
31611,17963106.610140108
31612,8073750.625305866
31613,7803238.169923756
31614,10688620.615485644
31615,11437004.138407564
31616,4239898.223827943
31617,4747530.611130988
31618,6169120.831903624
31619,5684853.203471492
31620,5706510.872600864
31621,5939921.078618255
31622,6673235.762793453
31623,7280962.826118427
31624,6605693.200003532
31625,6457340.092402416
31626,6801806.948292223
31627,6790814.834255277
31628,5770052.945555202
31629,7669518.5051038
31630,6600202.485689605
31631,7897478.456463676
31632,8432100.932213498
31633,7625265.659157089
31634,7413055.201347036
31635,8389142.516442563
31636,9288659.997886902
31637,9526589.011330374
31638,8669855.586578345
31639,8243711.0437504975
31640,8665740.110333962
31641,8701281.208291937
31642,7824394.920313425
31643,9086363.86783173
31644,7575620.456767816
31645,8913595.259864056
31646,8736819.365070567
31647,10291183.213154301
31648,10113772.232951216
31649,9228919.144899175
31650,9652653.863493862
31651,10252481.87710971
31652,9843989.02154425
31653,14535101.871694338
31654,11102573.044017656
31655,12952551.420480564
31656,11358321.415832266
31657,11272065.151582548
31658,13523553.98979584
31659,14093785.706415104
31660,13881119.925303068
31661,11315998.690754548
31662,60223551.01311563
31663,45595889.67552977
31664,4331006.340122801
31665,6374851.181720892
31666,8254111.135721818
31667,6229905.146689137
31668,34300099.44591835
31669,6226326.252792496
31670,12911963.567663807
31671,15867218.022845224
31672,18174743.174828175
31673,15729454.830576692
31674,36219575.36361283
31675,53105230.35759355
31676,9352494.74904657
31677,7777397.124985069
31678,8360732.459047609
31679,15434759.774279773
31680,6259763.460050341
31681,6226746.241962399
31682,6177834.549969495
31683,12313222.194472931
31684,4668424.931576453
31685,9320855.6778997
31686,6973280.221915618
31687,9157396.145425502
31688,9608181.458283123
31689,6651787.547899599
31690,9838045.4016335
31691,9709617.118953425
31692,7712855.00549443
31693,16928958.44839999
31694,9700821.491001436
31695,8107119.435873636
31696,11388663.716938244
31697,12684371.28567038
31698,8617680.912769662
31699,13843614.923719192
31700,14027842.336428976
31701,14191128.1208352
31702,13426885.397800539
31703,10252850.82768418
31704,10202362.302814702
31705,15739258.680110808
31706,17947938.570524935
31707,17612335.73336742
31708,10300520.99383152
31709,15520925.160034895
31710,16692378.788041428
31711,17669918.24123457
31712,15667329.513195198
31713,21629197.13925736
31714,21447852.74788366
31715,24059007.27551467
31716,21775044.69837121
31717,36132586.46369065
31718,50204788.831281066
31719,46496413.64387459
31720,7319810.79037113
31721,9028262.28251516
31722,4579304.789321547
31723,8783777.104361165
31724,9313996.831812296
31725,12785024.255653366
31726,17675591.965377137
31727,55076242.11669863
31728,3664380.0127278455
31729,6726845.920213562
31730,9288722.4467912
31731,6795031.3687813375
31732,7895005.857470889
31733,8890876.431757998
31734,14047966.297009308
31735,9466232.057044445
31736,8998846.623870654
31737,14028730.895523245
31738,12752948.871509604
31739,15056586.319944771
31740,18739286.22109883
31741,5798177.342780385
31742,39950687.199221835
31743,38170479.85727262
31744,42713936.42297685
31745,73524110.65881762
31746,6711432.863266082
31747,14009823.151715893
31748,9798592.090622755
31749,8696927.603650039
31750,9972215.151276648
31751,15489951.494244576
31752,11051142.566374302
31753,15156309.488123477
31754,25640129.54395528
31755,31393560.79860642
31756,27881608.983928762
31757,33428903.47185638
31758,38100346.17384776
31759,42913073.29294819
31760,6660989.285786782
31761,14530301.233359
31762,6765437.416759215
31763,6730547.6418991815
31764,7976355.607088799
31765,8455477.143175932
31766,8138732.104707106
31767,8156127.032761795
31768,7532494.125766112
31769,8919417.38303009
31770,9741474.793843785
31771,10984801.65367403
31772,10548427.139872711
31773,10816139.837078772
31774,12496590.87828808
31775,14866166.88637244
31776,11123204.180151701
31777,13870142.926189866
31778,19013541.667088002
31779,25504082.209982403
31780,24024782.935191683
31781,38172378.5068563
31782,27776239.689951897
31783,39032884.050911635
31784,13084767.72632973
31785,21085556.041298755
31786,10247543.378818935
31787,7499628.22630409
31788,7892062.254959785
31789,9179771.516456014
31790,28249704.138152886
31791,6105734.838933258
31792,6387388.358913049
31793,6884544.952967949
31794,8108429.966333357
31795,37736200.68140328
31796,50123257.56865402
31797,37573866.09710261
31798,59821223.748619534
31799,62239256.78209876
31800,6807059.456374279
31801,8622120.717054984
31802,9768228.555390012
31803,19072292.099719588
31804,18874034.275753103
31805,5985241.931030301
31806,94693910.18229069
31807,8290152.644813614
31808,10710863.557007836
31809,10450627.235620622
31810,12405712.269970888
31811,13221927.694107603
31812,13689842.825014865
31813,16943469.25296155
31814,13568533.877592135
31815,22499902.120440267
31816,20321946.793689735
31817,26766443.31177385
31818,28331553.459572833
31819,65410005.224738054
31820,54501716.84925084
31821,23600134.06075682
31822,77045610.9720011
31823,36109443.27331605
31824,55182388.521459915
31825,53884851.3154662
31826,64397777.867871255
31827,115600609.33730577
31828,35794739.0086672
31829,16470678.333693972
31830,17736599.901217587
31831,7788947.294701696
31832,4829598.470816965
31833,3484113.5070955134
31834,5759475.435602382
31835,6254005.370426989
31836,6235590.015028053
31837,7183938.8574081855
31838,6185691.8061292395
31839,8357423.80675881
31840,12078327.458191443
31841,5047114.881762496
31842,5765816.559033996
31843,5624027.712431115
31844,6214032.100185561
31845,6254580.003054148
31846,5244641.477291499
31847,6717960.465582539
31848,5669361.591187149
31849,6920071.255215473
31850,8126840.314573448
31851,14015138.376015231
31852,8318192.192401187
31853,8616103.884183653
31854,9659351.50427863
31855,17234660.983516894
31856,6008684.584093126
31857,7207532.246425269
31858,3674078.0566331833
31859,6776626.160471294
31860,7677194.993601322
31861,5362388.90511199
31862,3118906.7631535614
31863,5112195.328822309
31864,6205391.893694179
31865,5837799.905363871
31866,6763388.9683705615
31867,8061781.31458042
31868,9914191.550958034
31869,11013110.799099943
31870,10376052.100466939
31871,12929106.061202817
31872,5263055.942120704
31873,6271690.693912371
31874,4040745.0968558723
31875,3009812.8539643134
31876,4322458.530999089
31877,5244851.807273753
31878,4681714.58663733
31879,4790044.917094942
31880,4667386.167712499
31881,4340917.836203526
31882,4697921.096059376
31883,6434576.455448472
31884,5308384.892742176
31885,5199915.673991553
31886,5436024.88143728
31887,4947766.845311912
31888,5990652.264426771
31889,3972485.5196615644
31890,6027247.081427755
31891,6450479.696675462
31892,4314424.641984138
31893,5999013.654062691
31894,6428247.5775431255
31895,7680520.008724381
31896,7266394.638200229
31897,6497989.759282464
31898,6573197.233131934
31899,6942713.646231828
31900,8000980.824344885
31901,8266744.606212085
31902,7367544.497903544
31903,6369841.536515104
31904,7664792.880223471
31905,7980593.112636514
31906,8143490.422223048
31907,7370186.972625507
31908,7422129.50970094
31909,5821910.077886574
31910,5362242.751027534
31911,7344751.711812706
31912,5523946.370597417
31913,7903633.519181433
31914,8580229.923108127
31915,6109976.130456332
31916,9942249.957062848
31917,9241865.87753377
31918,9152630.792341616
31919,7800319.670040673
31920,8552889.412642345
31921,7987561.293641827
31922,7810556.287931849
31923,7513697.021369459
31924,4729039.906173407
31925,12396918.27589565
31926,4156142.607093191
31927,4913264.541836334
31928,4862175.218394948
31929,6402234.253740794
31930,41553946.58521479
31931,13974943.557885464
31932,8700299.802580426
31933,42401712.678499706
31934,169914775.03111467
31935,42461729.686795086
31936,93233817.60439391
31937,23766379.485395294
31938,38209370.967902265
31939,10915496.00374976
31940,4433522.91519643
31941,8294591.383887634
31942,4068711.715282541
31943,7478618.239523043
31944,18763149.768957876
31945,6300472.186679244
31946,40130885.37623657
31947,11448393.61400913
31948,69783320.67496899
31949,64048872.980691046
31950,8822761.281476997
31951,9385394.871820984
31952,18191146.75425684
31953,18539422.252354737
31954,32524512.031220187
31955,45441741.69832069
31956,37005855.556018755
31957,66442923.97048404
31958,37919726.069903895
31959,159002858.04425862
31960,41043701.67837852
31961,38242702.32085402
31962,103544415.44131549
31963,106584928.03733507
31964,13262648.503055394
31965,14433869.815642308
31966,22444297.437042873
31967,29667809.603156295
31968,65646761.39981948
31969,8703341.094971882
31970,28158159.49228503
31971,39623137.257669106
31972,38090682.853176504
31973,40614144.74182493
31974,65227734.45692326
31975,127536826.62663178
31976,99575299.85126637
31977,20908659.205393873
31978,50874077.78482609
31979,57982941.85135543
31980,93201255.67930515
31981,54125429.82418405
31982,34489162.212575525
31983,10384589.59409917
31984,18338817.786714926
31985,14782112.173570998
31986,9152590.204960616
31987,9038249.807744117
31988,8141995.97244483
31989,12748979.710787248
31990,17419809.208203916
31991,22368178.34814641
31992,24135214.389139898
31993,46263786.085152216
31994,40400471.970901415
31995,47505814.77791507
31996,6107202.90347497
31997,8549148.529134369
31998,8170727.085229322
31999,8324815.2539605675
32000,9247744.578747302
32001,8953229.166420162
32002,9917159.444830922
32003,10681207.69796058
32004,10627201.066303011
32005,10318052.547726713
32006,11333680.830861846
32007,9648234.404210465
32008,12687967.144151008
32009,11915945.8874094
32010,12739682.504749093
32011,14955643.029249825
32012,13139476.36508517
32013,16545333.756834421
32014,17086057.513197128
32015,15148409.63841833
32016,17842186.71881133
32017,22136187.45778608
32018,22274662.267620306
32019,18551287.812165745
32020,21461280.113172993
32021,20416721.544411562
32022,29944259.253538188
32023,43302718.58985016
32024,28252122.476760693
32025,88058134.19001865
32026,49727634.99563702
32027,98196273.97102539
32028,21983028.13365087
32029,78691160.88908705
32030,54517840.12100308
32031,174535165.2464585
32032,230535498.5339483
32033,144523258.45566437
32034,55468200.97703521
32035,67047691.49569097
32036,63606591.73965599
32037,188602217.0567966
32038,8714360.113157758
32039,12703358.201062473
32040,20556422.100752186
32041,15616878.102258697
32042,18535938.36258692
32043,30320882.592080075
32044,37550288.13687415
32045,39385283.79651357
32046,65496711.88254904
32047,59157417.629208125
32048,77198739.78520223
32049,123447853.89128585
32050,4991426.216691629
32051,4133691.4874893557
32052,9740105.345434178
32053,13527525.71428989
32054,19909255.382453762
32055,20751354.438110508
32056,28366155.294965275
32057,28366253.40614243
32058,28376520.529866155
32059,25124370.64095582
32060,42481580.72628042
32061,9989065.56094437
32062,11056388.35475004
32063,17323892.45036737
32064,28118542.737336244
32065,37338565.65440362
32066,9123735.515374009
32067,8832971.13473574
32068,9144475.83457231
32069,18054948.32463398
32070,13356687.023908217
32071,13626371.436664918
32072,28306039.119637497
32073,59430175.417318285
32074,41896561.3263122
32075,94463525.9658055
32076,17140360.45733122
32077,9914984.364988334
32078,15040490.19431547
32079,10846656.90027024
32080,14634032.363033388
32081,13185291.147130057
32082,16819353.119990863
32083,7822077.659191399
32084,6625556.763935153
32085,6285215.077202357
32086,9582668.791289216
32087,7482085.005636762
32088,8068370.397015247
32089,10749088.268802892
32090,9514526.925043488
32091,10109153.433769511
32092,11281420.262985751
32093,11711471.22727837
32094,10619965.8859645
32095,10736464.884365112
32096,10586139.046883924
32097,10818971.511523396
32098,14493766.643140905
32099,11990562.949975314
32100,17165893.284969226
32101,12168577.43382461
32102,16780636.90405345
32103,11799309.187921422
32104,13074340.586174527
32105,15516290.745604953
32106,20474284.807048816
32107,4385890.649012813
32108,6774244.525225028
32109,7410743.006823213
32110,12816992.100520132
32111,14673087.45560078
32112,12577473.741538608
32113,13475738.871036228
32114,18853907.30808591
32115,11636892.076687071
32116,36934066.87378016
32117,32056194.209004704
32118,11585765.78018411
32119,7785708.034709727
32120,13606038.445617734
32121,26444997.69438105
32122,6590757.228030102
32123,6626525.144919753
32124,8303843.5089516975
32125,7428353.169919753
32126,8740394.921490012
32127,7954359.66221891
32128,10287903.054759368
32129,9810712.414416714
32130,10792496.438105995
32131,14473849.151125597
32132,21508289.8454986
32133,18508726.879133053
32134,17666997.394044947
32135,16126238.637368642
32136,15056448.093813932
32137,37340478.90939103
32138,25873046.777387355
32139,7719788.080131125
32140,8024297.543878362
32141,13724325.927188568
32142,10411020.57778647
32143,14503390.202685246
32144,17557227.909392837
32145,21155149.253451727
32146,14977070.923208797
32147,6802132.67948337
32148,7429624.937192251
32149,8739429.585316814
32150,10824342.636054736
32151,10987398.671323434
32152,11956917.964976205
32153,11587891.320325226
32154,10710510.994764814
32155,13353757.678309597
32156,11364586.539231835
32157,19149264.196095034
32158,44520961.02370321
32159,7192899.932650425
32160,14881115.822807075
32161,14318187.932758095
32162,4545150.094308648
32163,6275033.745024105
32164,5770904.50526932
32165,6180841.639169436
32166,6491557.290740775
32167,6342493.776243122
32168,8866723.719215347
32169,6747744.756263048
32170,6747744.756263048
32171,8461622.338492665
32172,7347830.850707509
32173,7318888.869367973
32174,6873217.848846175
32175,6851388.50947347
32176,7409953.170832663
32177,7127094.60857988
32178,6457179.609714475
32179,9277452.360234309
32180,10231097.881921232
32181,7740509.436089502
32182,7730745.883960356
32183,8251888.278204955
32184,12962186.230203755
32185,6310325.069723385
32186,6759280.933443754
32187,7504924.904685848
32188,7001143.22462637
32189,7341416.048524374
32190,7997536.753785186
32191,7311622.933131468
32192,10149355.795367705
32193,7634102.180653477
32194,9357526.36050778
32195,13672703.297841158
32196,9147715.614034144
32197,18108708.246458832
32198,8741546.295980755
32199,5054101.045605471
32200,5971779.558242114
32201,5956000.468716193
32202,5513536.904983004
32203,6091480.965060739
32204,6643410.783304594
32205,6640306.983949375
32206,7931878.781290177
32207,6515604.437839544
32208,7860559.410904203
32209,6082336.51576902
32210,8309252.358865603
32211,8314151.528227757
32212,7914271.95609902
32213,7090158.141923609
32214,8669561.013556287
32215,8802697.83213319
32216,8838912.38713209
32217,7717131.317599265
32218,9386874.191484109
32219,9744730.961677402
32220,10107767.66444529
32221,11402938.32022632
32222,10441390.64173517
32223,11445328.402431594
32224,12638687.9892703
32225,19105130.226841543
32226,18562973.101752922
32227,12753396.476362325
32228,8285599.151489071
32229,14421708.885310866
32230,40072263.96712351
32231,7926988.103427113
32232,11459617.331650179
32233,8032459.564399553
32234,14721113.19072937
32235,13675598.544206511
32236,20805679.783253394
32237,6033196.020952095
32238,8156219.599261007
32239,47285718.31152299
32240,6722937.293245382
32241,6644946.3876494905
32242,3772597.3275101436
32243,5233385.041949946
32244,8789819.06618661
32245,8147805.350005763
32246,6710331.4934117105
32247,8166033.898230114
32248,15014475.910399286
32249,9781519.523268566
32250,11651650.905161923
32251,15889428.034479821
32252,16101201.215208909
32253,19014922.930603176
32254,28312459.64483413
32255,25498096.716865975
32256,7778915.50789988
32257,25067059.45607549
32258,6755072.638060877
32259,9347351.839326985
32260,23368098.91885102
32261,13898829.568636892
32262,11990402.555181596
32263,11708622.823562127
32264,13358546.980854316
32265,28971211.141345963
32266,3183898.3734197733
32267,4765183.273407068
32268,5604389.4207012355
32269,6232017.636854275
32270,37794631.218624346
32271,30494099.20084366
32272,30718372.918135006
32273,8769823.294255907
32274,7259218.025115195
32275,17372829.44818418
32276,13983224.46608382
32277,19356182.24220107
32278,17615643.87023424
32279,25010818.436024845
32280,32107974.081808407
32281,11440414.628103593
32282,10126446.506105376
32283,25851026.766631797
32284,5479431.164337659
32285,6894175.549937722
32286,7122352.073256885
32287,9870979.574428083
32288,10014513.492707737
32289,10109021.575926889
32290,8867142.626599543
32291,7990236.831619936
32292,13710823.27373815
32293,11100179.963716686
32294,9939268.024945527
32295,10734602.579985447
32296,12502771.395856662
32297,12673184.194158424
32298,14945359.246401459
32299,15818017.998912537
32300,14480760.511509014
32301,22404834.80899172
32302,23056205.600968838
32303,20448747.631210484
32304,26686843.805512935
32305,35689392.06974264
32306,37602275.08750126
32307,56343753.95067286
32308,9160476.661191303
32309,11144955.666451847
32310,9832677.598311115
32311,15689022.979375739
32312,15942300.340404937
32313,22241512.45804685
32314,4206946.878206665
32315,7624831.184543166
32316,6492964.757606096
32317,6936433.095750401
32318,6283602.176443156
32319,7889929.751378192
32320,9126246.03989995
32321,59322925.63229179
32322,48935136.192557886
32323,26068278.684651088
32324,9869097.263074147
32325,16423178.548262417
32326,27645850.73297017
32327,32458091.655497193
32328,10871346.136628145
32329,9398274.299309164
32330,13478072.67014498
32331,10714310.830134973
32332,19418321.330192734
32333,38045508.38131725
32334,92846565.00267546
32335,58002337.11307336
32336,95292178.78917955
32337,151727140.30106387
32338,8667268.330312895
32339,3516104.2433470995
32340,7102254.267769383
32341,8979518.50152993
32342,3950364.7546776338
32343,5411595.905504188
32344,6183851.341345902
32345,5891511.821390873
32346,6127070.490159816
32347,5227926.439768815
32348,13311897.804549137
32349,12152056.588700447
32350,5650002.764343362
32351,6048648.7825254435
32352,4750124.637319591
32353,6092927.8701230865
32354,16322940.992338207
32355,15380058.530404108
32356,16427434.241319902
32357,6391907.169966688
32358,3759465.4121546014
32359,6840795.1551203225
32360,7498070.568214308
32361,7769933.59047877
32362,7849701.781161442
32363,7571825.469149031
32364,8036599.442617668
32365,8526453.930358643
32366,8974452.32773087
32367,8822526.920730479
32368,7388350.477463456
32369,8224609.431243946
32370,13137058.16661973
32371,8341501.825349537
32372,3984791.172572989
32373,4554380.800334207
32374,5541874.756166013
32375,4739945.760429911
32376,3394797.9448220152
32377,6147031.47919513
32378,20452369.797404975
32379,4342849.857541852
32380,7307288.0056473315
32381,5982307.863037394
32382,5209337.724344901
32383,3617227.600727237
32384,755677528.9800379
32385,112328523.55660127
32386,76037373.19140519
32387,149429888.3954006
32388,176764749.0203983
32389,6865503.573494519
32390,7644779.436474716
32391,10370197.385197753
32392,28773400.347508125
32393,10449794.616017716
32394,9828718.40912657
32395,6089147.710957707
32396,13188152.001670731
32397,19980785.642343532
32398,18401893.27012404
32399,27245702.176519357
32400,29947484.129862256
32401,25476521.227173004
32402,73923192.09725523
32403,21082132.68838525
32404,3394454.2762958617
32405,10334257.802790543
32406,4303908.730106734
32407,6808445.814275436
32408,10777469.186990362
32409,11050615.128223976
32410,10369456.114960028
32411,12870047.61544283
32412,11303113.77746073
32413,11157175.08062273
32414,13585584.502917556
32415,9940486.518401802
32416,12663795.602009404
32417,12296340.501304867
32418,16624131.659145264
32419,18048303.371189114
32420,18629232.038827688
32421,18587958.99147145
32422,19814860.977221325
32423,19815495.1367133
32424,19986938.915036988
32425,17483848.791269984
32426,19240806.43571661
32427,21026616.474095434
32428,24418660.96524703
32429,24003493.064144883
32430,25140937.60526657
32431,21176373.612470202
32432,27290848.276219554
32433,25161005.98571649
32434,21464407.450536784
32435,23392479.44716762
32436,12676198.842892231
32437,8571368.689565245
32438,19492295.061320767
32439,41643688.761569746
32440,31327798.23042526
32441,93213319.29705317
32442,57621331.531262554
32443,73835501.52693416
32444,65841356.35888642
32445,27835163.08392706
32446,26210729.864192832
32447,21563087.442684047
32448,34601501.455063835
32449,34140543.03277303
32450,107273986.21749568
32451,170933709.31623825
32452,113489950.40418404
32453,4301712.923208863
32454,3703842.7133420873
32455,4183799.5584175
32456,8301898.933313319
32457,12781495.994780537
32458,15360871.609826488
32459,48160222.89664863
32460,17393597.150517296
32461,5963857.786557955
32462,9857804.215241129
32463,12100776.687356073
32464,11844362.948367482
32465,30703590.063778397
32466,42886497.110965244
32467,26558010.935811806
32468,39140902.85658022
32469,53028924.300671294
32470,82018673.68431525
32471,8170507.735283523
32472,12023558.678189805
32473,14264454.966421954
32474,10832621.303709866
32475,15422862.256953113
32476,13000795.902665807
32477,13798802.233718984
32478,9765192.385191401
32479,13553709.785650995
32480,23362996.49016311
32481,6594219.823820161
32482,6425417.653778154
32483,6778654.782614422
32484,9305096.60470954
32485,7222091.854460347
32486,7288687.6554201655
32487,8179337.296620591
32488,7306814.213045848
32489,7965399.156479675
32490,9434649.944503209
32491,9215186.27666157
32492,8640329.05277119
32493,13754365.169288976
32494,8486600.467180774
32495,10297610.078562655
32496,11040102.782455817
32497,11565255.084444122
32498,11649216.992921758
32499,11201334.986506788
32500,15181614.853694689
32501,20688576.378056444
32502,14912403.514128635
32503,12749176.749415655
32504,16530893.39496838
32505,10804194.247479647
32506,30632473.75652469
32507,20574541.688114367
32508,10745900.10065074
32509,14162648.102043515
32510,23556772.541909467
32511,4036723.9393516406
32512,8936903.143533366
32513,12127447.25974622
32514,18475281.124785952
32515,25867255.899064288
32516,27334288.00848848
32517,28287578.93186185
32518,25571815.145822223
32519,27575118.202822443
32520,45269063.15956347
32521,39079107.83732382
32522,10538070.41381392
32523,10111619.859118039
32524,13391969.991717853
32525,5139017.611721837
32526,4119156.574910551
32527,5214343.91433874
32528,5877190.039793061
32529,6832591.586636554
32530,6717688.778347941
32531,7261431.689884605
32532,10124870.827611506
32533,8641687.405061437
32534,8448335.326976707
32535,9514090.213999955
32536,10137120.32068633
32537,12796852.383767532
32538,11512384.564669678
32539,29411425.57733208
