id,price_prediction
31154,14325493.710019905
31155,7390705.69160396
31156,8464119.088004129
31157,12114789.134765353
31158,7124032.938832364
31159,7843074.0826407345
31160,7325985.896048642
31161,10556958.07672186
31162,9151085.003255008
31163,8384360.046478664
31164,9988638.122611322
31165,10423890.428128077
31166,11085921.083980907
31167,12661777.988578988
31168,13984522.759418394
31169,13364028.056543637
31170,13626503.320123984
31171,16661379.263363114
31172,22317345.097273108
31173,48238888.90552578
31174,45315193.30647558
31175,56786555.871794105
31176,9886545.764726864
31177,9584372.793818008
31178,20134309.281030264
31179,12409521.543869697
31180,15254553.103698509
31181,22582646.048740707
31182,10176342.515407532
31183,7750185.376803967
31184,19154320.61380504
31185,22655568.211568534
31186,37966213.60658751
31187,56914351.73632604
31188,8251941.814525891
31189,9089960.896190247
31190,13042912.990322692
31191,28925300.552281342
31192,11610962.196307091
31193,14800686.988995995
31194,36202846.18424306
31195,7574519.428953413
31196,5520749.600617348
31197,8413815.351364888
31198,6718572.097282757
31199,7418210.702889046
31200,6726112.044425333
31201,6730731.110186721
31202,44843333.19329015
31203,11028897.006582605
31204,17697790.303226992
31205,90151701.22941695
31206,20920460.76651784
31207,19624952.587275516
31208,25848103.573365867
31209,24144948.188857146
31210,28456810.03773817
31211,33943184.60405123
31212,40628575.755316
31213,76960883.86427987
31214,102560238.71959205
31215,108063475.80538556
31216,386866998.13052064
31217,11024635.217985682
31218,6991812.042530901
31219,6334044.549096955
31220,7410093.941194025
31221,9358424.709074182
31222,14182513.61829839
31223,7404367.071791344
31224,9669586.276094291
31225,7378286.4388815155
31226,7972635.060158936
31227,12005948.069714474
31228,5177786.587502423
31229,5432110.048623905
31230,8213194.8124049455
31231,3848466.579805627
31232,4288751.515539418
31233,5585745.7078145025
31234,7010493.857129554
31235,6678975.37394721
31236,7298127.381165589
31237,6419292.493699124
31238,6717853.476688137
31239,6702997.89870834
31240,7843947.559918596
31241,9161265.84963091
31242,10569133.910224773
31243,9291316.676009363
31244,4839238.207174333
31245,25498896.958001614
31246,5765711.359608915
31247,6276257.979562718
31248,29994631.421609666
31249,18230751.60416974
31250,12064513.3993807
31251,7087121.905640578
31252,132683214.11346325
31253,6656459.238007675
31254,14953125.846032491
31255,275306102.41479695
31256,64212317.64818611
31257,8720152.379378656
31258,75397365.39400148
31259,15530749.299596122
31260,16505159.718001813
31261,26890826.90117161
31262,32312078.22899895
31263,64359542.00585924
31264,14493431.351123307
31265,15744956.13014379
31266,20984411.691528205
31267,81329980.88959144
31268,8231991.750410145
31269,235537982.62695718
31270,51847613.27009529
31271,154036475.7771308
31272,61065340.288593
31273,86072226.71304907
31274,17132327.960751776
31275,38300007.12313234
31276,36495340.85928676
31277,40805315.74070989
31278,23768867.451252047
31279,4826638.509301299
31280,29653671.87902526
31281,40466287.94793914
31282,34884136.4601424
31283,141461828.84980527
31284,61605630.56418633
31285,129545072.56578536
31286,113432065.67717889
31287,25577854.568390258
31288,63924893.80357013
31289,112603703.62641673
31290,38874453.767256744
31291,34682789.40900435
31292,38216536.19099797
31293,63862947.54267579
31294,173466579.66651696
31295,104769279.32492612
31296,290519968.97230583
31297,38604636.89423164
31298,39494406.79252611
31299,80015970.41786377
31300,57686966.68444123
31301,57686966.68444123
31302,215892901.3855323
31303,14660739.547172777
31304,71913877.5072839
31305,484692271.982947
31306,22655568.211568534
31307,28156941.37345264
31308,37966213.60658751
31309,53335372.787452035
31310,71401853.46411346
31311,70776296.74789344
31312,62471341.857152954
31313,12618081.01700904
31314,25771473.650789745
31315,24136186.099442534
31316,39937895.09560349
31317,28894468.87258274
31318,84835395.33344454
31319,39870753.46661534
31320,12958356.59765122
31321,11102036.551852789
31322,21193378.172054663
31323,14463294.233244624
31324,10695966.451723726
31325,13027224.04353028
31326,18700205.03819987
31327,8346917.064743572
31328,29899673.449013483
31329,19667241.630648676
31330,49141423.35593356
31331,28787044.123526417
31332,38280713.49701072
31333,6666533.461257621
31334,8060082.236193534
31335,8954705.317906754
31336,5460530.934879924
31337,9789375.5384317
31338,11508710.32609049
31339,13450586.772238517
31340,9764361.717544964
31341,11249849.509593602
31342,12800964.350898363
31343,15533804.280500855
31344,17417624.50682249
31345,16980336.475988854
31346,20061832.246511236
31347,20249985.421156127
31348,19400578.205007795
31349,20891454.628083188
31350,19399947.002977245
31351,24642799.579767644
31352,25798716.588956993
31353,20008374.76813025
31354,26430255.24717311
31355,26035117.017942935
31356,27128121.512886778
31357,29926967.968075454
31358,28394583.89614056
31359,22294422.27752186
31360,35129037.57247969
31361,19692464.07291085
31362,30277015.04977554
31363,22488021.182236675
31364,34359227.46585501
31365,54813789.58784461
31366,12473514.01070067
31367,23114280.010234788
31368,98294044.78000058
31369,108463809.49364842
31370,70240434.71451005
31371,118372905.01319277
31372,207851412.04142773
31373,22292260.737963453
31374,30839464.87501316
31375,35196657.03481471
31376,63964167.16764891
31377,63151549.43308564
31378,92440134.26029243
31379,144807925.0497426
31380,162422368.60348514
31381,128334023.96926382
31382,11481647.703893509
31383,40160649.27476651
31384,39796899.9935006
31385,56259347.607822776
31386,64468457.69465477
31387,68827809.3698318
31388,87026292.58894488
31389,154303996.80816904
31390,151058022.4173084
31391,112033723.55016041
31392,8042826.707968616
31393,8024294.539747244
31394,15404568.44214529
31395,20969980.943047896
31396,16016043.62826426
31397,21218448.389742978
31398,26778176.863583013
31399,16905712.493361793
31400,27835993.796908934
31401,29839699.82125739
31402,83030406.91676202
31403,13382135.996874917
31404,9232037.835510401
31405,9855394.481558809
31406,13799164.034342369
31407,12604883.9737296
31408,15966291.03092245
31409,17694517.080032304
31410,23132959.794039067
31411,20988967.616598308
31412,7863054.712407237
31413,8880497.311694896
31414,8756291.164432438
31415,9831951.501721691
31416,12146931.605142724
31417,13468701.692798428
31418,13366100.385052422
31419,17883408.70891089
31420,27236602.83743695
31421,30182927.8284308
31422,38703092.07018489
31423,49854923.344775304
31424,45355511.88166888
31425,81791963.99388652
31426,97682583.06379643
31427,177653020.90585524
31428,14162531.369850254
31429,12035897.324983943
31430,14381102.479403328
31431,13586920.060026204
31432,7281318.584866648
31433,13948655.594588218
31434,13420316.934565796
31435,16157024.882395355
31436,35595286.08741787
31437,13068817.798593767
31438,23435622.42749203
31439,4681664.506350322
31440,7458885.599634169
31441,9248301.590900121
31442,10400049.771724844
31443,8104052.670472023
31444,7718324.072352773
31445,7688725.5837315675
31446,10796636.08461003
31447,8060263.825663773
31448,8456767.974353177
31449,9820991.146074822
31450,10847663.878882986
31451,9523570.623111643
31452,8630546.41926847
31453,8678686.232123908
31454,8477443.482495371
31455,14324446.463508012
31456,9968413.523432193
31457,10138664.971155666
31458,11028000.785000894
31459,5651632.981658884
31460,10209004.061659588
31461,16153969.57800649
31462,13250918.589851137
31463,13796341.677276103
31464,12211360.405043466
31465,18021507.711969983
31466,14043373.126593335
31467,15457326.3586969
31468,14703250.302400118
31469,18245903.806799386
31470,12107718.996641872
31471,11793399.109561807
31472,17335255.87426683
31473,14340968.978866827
31474,21894836.03217996
31475,27093843.446060598
31476,15713608.764923435
31477,18985200.695983518
31478,31009786.83854691
31479,31037123.721301723
31480,7515124.386353566
31481,10555581.256436583
31482,11144840.664850166
31483,10796525.030660672
31484,4889981.450982939
31485,9599987.455021687
31486,12922204.596162856
31487,9805486.512338417
31488,17630708.05659124
31489,20708936.735289715
31490,16399307.202680623
31491,5649651.336273163
31492,29945501.33754069
31493,26284176.622188978
31494,27856337.033982594
31495,35903025.46306621
31496,26707042.519273214
31497,13544662.14160699
31498,6214506.888269602
31499,25579945.98828458
31500,8570026.652623774
31501,6268019.192645209
31502,9173513.577441351
31503,7298201.457358524
31504,6182516.053129715
31505,8136698.299051751
31506,5906325.32492452
31507,9901835.876174022
31508,7624588.356757625
31509,9540252.474581823
31510,9836608.673925629
31511,10507131.06920053
31512,13859337.171214161
31513,13926504.792796947
31514,12465741.892657258
31515,10857742.237653892
31516,13226202.584850445
31517,13325844.546653291
31518,11505540.945507511
31519,12610991.26300621
31520,14411240.53621422
31521,20279836.492443755
31522,37301692.55596671
31523,24867282.754879907
31524,27360443.470088247
31525,6947202.179982773
31526,18427161.392232236
31527,5572699.7761547575
31528,7151910.632061324
31529,8336982.339295759
31530,8848277.501293417
31531,12940718.93423815
31532,16550098.84126558
31533,18460250.19004706
31534,21216288.471121196
31535,9174018.923213696
31536,9685111.748837586
31537,8486596.32427521
31538,15918746.273084063
31539,6648520.918532139
31540,8197273.500731219
31541,7597221.618958461
31542,7128568.606195061
31543,8781396.247529062
31544,9417900.173510315
31545,10556729.234097766
31546,8263175.901542071
31547,10681353.917515714
31548,10693151.219310574
31549,8964331.577817995
31550,8758232.365568876
31551,16348762.877345046
31552,14583757.258885339
31553,11471860.284180898
31554,14705394.706652839
31555,19777369.804151464
31556,21944614.254659653
31557,34876080.29101296
31558,31907134.696350683
31559,3816194.2490028804
31560,7286653.964134557
31561,7430391.654584781
31562,7247189.347698365
31563,6833897.377518974
31564,9077803.85978061
31565,10615828.593030041
31566,12595032.598869804
31567,4129133.2536770897
31568,6282822.177099874
31569,6277772.44938821
31570,5775879.781551471
31571,6204830.8660483
31572,6428098.003470612
31573,7151910.632061324
31574,6096421.871405097
31575,6368742.265956889
31576,6168575.977720058
31577,7437442.312974703
31578,8897923.276354017
31579,7803338.807996263
31580,8131776.6223454345
31581,7934023.735877021
31582,6908172.13098208
31583,7489282.35643422
31584,7637063.11961342
31585,7105709.146405906
31586,6712887.903881497
31587,7038621.582300786
31588,7960397.647693496
31589,7186278.727768768
31590,5711463.995180532
31591,7078666.9695541095
31592,8447961.287846569
31593,8167066.519263985
31594,7896188.084221277
31595,8111757.405489897
31596,8276814.345478469
31597,9883222.517666295
31598,6878300.010087897
31599,5669267.02502585
31600,9133048.917344479
31601,5622290.132722191
31602,8426922.024248846
31603,8315019.384331615
31604,7922893.867291513
31605,8489216.221074468
31606,10544242.038212229
31607,12123755.708517745
31608,16781929.534481637
31609,5020723.333439613
31610,8781265.494401645
31611,18062240.876192287
31612,8441376.513422946
31613,11715205.218845615
31614,11124327.293018334
31615,11126177.469785858
31616,4041058.3736614375
31617,4880433.931582668
31618,6116739.20386086
31619,6165358.159778029
31620,5480301.806466284
31621,5030415.431910384
31622,6562778.025790773
31623,6494048.1608820865
31624,6320522.7439687
31625,5835612.072738576
31626,6685713.5818467755
31627,7551690.8179265885
31628,6472545.103455119
31629,6897994.2859617
31630,7524407.187369221
31631,8441671.47230207
31632,8197686.000191197
31633,7269506.280999088
31634,7314512.85551787
31635,8580917.259462057
31636,8967997.755379971
31637,8833051.337004533
31638,9199488.203532763
31639,9043875.649451086
31640,8626874.345699485
31641,8811417.926996538
31642,8292048.79541264
31643,9918173.028534118
31644,7930170.625521579
31645,8987651.045219507
31646,9124416.371170826
31647,8950319.395440133
31648,9902496.536664207
31649,9837179.930214267
31650,10317128.823111076
31651,11422768.93540452
31652,10016507.174450643
31653,13784545.974113967
31654,12239560.804771472
31655,13376233.495621629
31656,11428330.895611461
31657,10943155.625989387
31658,14455234.426993148
31659,13842404.954392593
31660,14717210.74553186
31661,13031274.680432405
31662,58090143.25264281
31663,48170420.18498636
31664,5308038.036787101
31665,7633945.452025123
31666,7091168.621181282
31667,8068687.357916958
31668,41276675.28417733
31669,5870438.094787576
31670,13480272.936133105
31671,17291643.4610011
31672,17249025.825946767
31673,15786096.814089205
31674,40998016.71090463
31675,52045482.00070093
31676,8344445.468665533
31677,8150083.474935872
31678,9078064.254349522
31679,15925321.315988366
31680,6816640.786897538
31681,6218281.375914727
31682,6813730.407709243
31683,15234969.592237877
31684,5757170.090246601
31685,8799295.716276377
31686,8482515.118349703
31687,9218984.68152413
31688,9759442.432520326
31689,7218023.597598229
31690,10037399.38769854
31691,11593209.08627716
31692,10239890.475114034
31693,13968247.86372416
31694,10859412.136882715
31695,10303274.862375954
31696,10869137.199006768
31697,12933914.26730541
31698,10591626.046418214
31699,14912018.649792658
31700,14284289.079280687
31701,14573389.437139645
31702,14366356.853583498
31703,12342121.109631993
31704,11703031.441901324
31705,16824375.221589208
31706,19223898.505987197
31707,19663854.589319166
31708,13494971.117553864
31709,15853507.904890852
31710,17673235.58220698
31711,20435455.599369384
31712,18327863.164621793
31713,25268362.723150842
31714,27411838.998993915
31715,19011964.44383889
31716,16936482.00119305
31717,39316633.33450062
31718,47619590.81819577
31719,36691540.99185437
31720,6492019.620364553
31721,8758149.620405713
31722,4148389.69713783
31723,9213602.268858206
31724,10348046.287905963
31725,17645267.086923193
31726,20321734.25265607
31727,58326120.61424054
31728,3690608.875739727
31729,6193024.605920299
31730,8274439.899386292
31731,7094523.90822126
31732,10073439.392237192
31733,9596432.637497546
31734,12212909.773634579
31735,11694732.485383222
31736,11341651.428008493
31737,13869226.342547843
31738,16351859.742516683
31739,16451788.306312228
31740,18937457.64781955
31741,6146350.038304229
31742,38573263.25418291
31743,41805308.724951364
31744,37012927.4464393
31745,91640496.07777104
31746,7420297.016904753
31747,17233855.694277644
31748,11709360.982277192
31749,10090761.854715768
31750,9087807.620255087
31751,13370105.397462869
31752,14281826.393894956
31753,14956850.372264165
31754,29139833.758142967
31755,21628484.415893525
31756,29831446.714172076
31757,31154390.51130397
31758,37966213.60658751
31759,46244978.91063935
31760,7963542.354114181
31761,21620260.992499508
31762,7932698.227489239
31763,6908327.376948312
31764,8295345.571731686
31765,8151127.1004670365
31766,9304596.720712231
31767,9474908.144816382
31768,9453391.720103491
31769,9755942.356699979
31770,10305321.7523846
31771,13047048.338096837
31772,11698845.030954761
31773,11621010.862179965
31774,13817010.181209126
31775,17203868.92228883
31776,13699221.871299803
31777,18417501.831777636
31778,22323275.46154133
31779,24096802.724671803
31780,27806515.77712565
31781,36238933.05226803
31782,31923045.84123311
31783,45959017.1053736
31784,13998887.11889262
31785,20231909.556233656
31786,11454614.744855886
31787,7885121.704620916
31788,8859425.634080887
31789,9260931.73845687
31790,27646570.44670924
31791,7167928.648442268
31792,8390100.808273582
31793,7021490.194922984
31794,8667455.17340001
31795,41214339.79802464
31796,42469713.78227569
31797,42585343.743583396
31798,80364864.63563158
31799,76669876.49832623
31800,7110988.520755202
31801,9479155.280022103
31802,10656940.307258967
31803,29545116.60974942
31804,22774293.731609467
31805,6225655.785570579
31806,85594018.00571193
31807,9137748.477781799
31808,12047621.47354781
31809,12502013.24688725
31810,13516021.606335497
31811,15989771.923675772
31812,14265916.451420248
31813,15064426.315949596
31814,14229124.054097908
31815,19667975.495630752
31816,29242870.96800006
31817,25518589.075542632
31818,27715297.756810147
31819,93168019.19877519
31820,58447496.73468689
31821,47267975.49941746
31822,64047626.551385775
31823,60148743.38349189
31824,51293332.90379426
31825,58575947.176922694
31826,58324269.59724583
31827,181294456.62834075
31828,41436296.72131082
31829,21130556.226353105
31830,19105706.77149885
31831,10384159.275630942
31832,5132809.872212259
31833,4312379.860236078
31834,5721181.561214338
31835,6001183.949831147
31836,6316931.691091845
31837,9309549.398366477
31838,5952452.376908355
31839,12834174.262405846
31840,12537182.485358702
31841,5846436.995943176
31842,6990430.093450964
31843,5823220.674755377
31844,7377481.685379085
31845,5740043.246512101
31846,5238090.853275045
31847,6188003.010418536
31848,7369036.427812913
31849,7290606.553450627
31850,7651656.65695791
31851,14085487.637154963
31852,7666581.01046583
31853,9588194.091791796
31854,10383725.60903954
31855,13110498.31796148
31856,5825505.715722799
31857,8005467.26529419
31858,3626552.5807675016
31859,8609883.030379407
31860,7063329.354558224
31861,5528202.713379218
31862,3981404.8975042044
31863,4778023.364343528
31864,6001302.469155871
31865,5688177.370934661
31866,6760296.705075597
31867,7725182.22417818
31868,8477705.060439575
31869,11966577.001684535
31870,9613288.97336127
31871,13183455.712350834
31872,4769678.852455642
31873,7937849.032545907
31874,4758897.278276899
31875,3327698.7357160305
31876,4132202.9307890115
31877,4833859.094890845
31878,4616971.342427461
31879,4691374.920902749
31880,4274759.772414934
31881,4476748.975915058
31882,4335705.860816263
31883,6137559.248625654
31884,5724091.404842626
31885,4738025.407377286
31886,5703795.763772382
31887,5390780.516357712
31888,5850005.272501181
31889,4403666.601146198
31890,5651155.497243105
31891,6095382.148145389
31892,9910638.44269999
31893,5563351.859660593
31894,6034962.9553987635
31895,7357084.024077977
31896,10554767.461778086
31897,6430172.613691921
31898,6619634.58660139
31899,7192250.500245221
31900,8482616.381536465
31901,8229486.55854941
31902,7846834.23786542
31903,6760296.705075597
31904,11473592.27214283
31905,7155192.984445591
31906,6868132.878928382
31907,8155310.213165232
31908,7561057.404600614
31909,14709746.660114165
31910,14086588.812148808
31911,7003995.197004744
31912,14554478.02840751
31913,8119423.038276641
31914,9234536.420647739
31915,16600228.245046517
31916,9614295.899154427
31917,9532706.411303034
31918,9012633.410759235
31919,7829164.452218199
31920,15094976.049662217
31921,8083841.675101612
31922,7413252.038932479
31923,8502417.88417424
31924,6915760.744507126
31925,19105857.00536081
31926,4631652.53886751
31927,5519650.31061261
31928,5806291.074531406
31929,4966362.837524223
31930,45583044.722527415
31931,16507466.555093477
31932,9656309.510958647
31933,46184617.82405276
31934,186170344.42425087
31935,45601635.39611697
31936,93252000.42258793
31937,25870048.620882828
31938,42287790.087574825
31939,11269860.918298455
31940,6604836.829833056
31941,8862073.691666914
31942,4677977.368842173
31943,8272205.6834040815
31944,24199586.511955746
31945,7640230.379411463
31946,35646809.124794036
31947,14280502.231144466
31948,115237953.06759773
31949,81416998.62137781
31950,10105762.897543665
31951,10319834.542908998
31952,17398345.627759993
31953,17936311.85301136
31954,29354707.227958642
31955,39513418.56985696
31956,36268579.43403267
31957,69929680.40446664
31958,44146181.574245125
31959,207967888.4842137
31960,38874453.767256744
31961,34682789.40900435
31962,86834240.2334521
31963,110344187.59410104
31964,13463687.466402402
31965,12975738.880000964
31966,20754348.866533104
31967,31531339.451058626
31968,71913877.5072839
31969,9806033.665691743
31970,33328654.332432345
31971,34563940.855514795
31972,35238244.92393218
31973,53768068.13880885
31974,71401853.46411346
31975,178769436.05106956
31976,128977081.75302243
31977,24136186.099442534
31978,59719694.39466606
31979,72163285.98087534
31980,75986367.60279582
31981,54218232.671243556
31982,31141146.38212755
31983,12422334.837513868
31984,13952375.676348846
31985,15403804.19960753
31986,12381894.076870859
31987,12668936.21281658
31988,10421710.901679529
31989,12654975.96642712
31990,18543608.296041433
31991,22799722.91175671
31992,26869813.041917026
31993,37198695.85688401
31994,41277176.926981315
31995,43181470.389602326
31996,7396323.289086396
31997,8093699.5572942365
31998,10326629.802235607
31999,9739226.965801427
32000,11552883.23707044
32001,11063025.289523723
32002,10296586.160387684
32003,10015882.281564755
32004,11508710.32609049
32005,10383847.955382343
32006,11744201.988731952
32007,13450586.772238517
32008,11136661.049319305
32009,13368323.972803159
32010,14182272.50167146
32011,16148327.609523367
32012,14103112.261792693
32013,17864793.20158459
32014,18766587.829387475
32015,14881886.560606593
32016,19265067.763529275
32017,24642799.579767644
32018,24796954.715655375
32019,19314936.932967287
32020,27192477.752246764
32021,29245814.631384533
32022,36372408.72772449
32023,48226149.747099206
32024,29197068.341036264
32025,74559568.93505111
32026,45801574.153994344
32027,93151865.72430608
32028,17285290.489314474
32029,137754439.401995
32030,61177089.323017046
32031,145750624.4182554
32032,215861762.0593351
32033,152853074.2823768
32034,69312031.44917719
32035,87908457.05627877
32036,79537808.88265209
32037,264604795.32125518
32038,7227095.422542994
32039,11166685.28045868
32040,25704637.453901324
32041,17550490.53303305
32042,18860282.203777984
32043,27044438.852210652
32044,32576935.890998065
32045,42494899.99894766
32046,85685323.30009949
32047,69355167.76724747
32048,105773839.51275282
32049,119091514.33060133
32050,8598144.719887827
32051,7494897.667308899
32052,12847579.54432818
32053,22151920.77666495
32054,19540853.967984557
32055,24585138.008590054
32056,25741700.72251276
32057,27324796.06524127
32058,24595141.403912812
32059,23417764.801194277
32060,42287534.40619526
32061,8189619.217191643
32062,10263862.21717441
32063,20702333.730034396
32064,33940832.54353506
32065,35790304.38878657
32066,11493574.690971399
32067,8712311.630811673
32068,9859466.701111857
32069,18520987.382139694
32070,13237331.094084673
32071,18353729.72647021
32072,31531339.451058626
32073,46467936.22006784
32074,36760620.88473639
32075,74830904.22562341
32076,19542007.67775533
32077,11556265.86744716
32078,15926018.861803807
32079,10271782.459035225
32080,15499760.440373462
32081,15357326.666284865
32082,16692975.212838203
32083,9194702.035164382
32084,6535793.033568469
32085,6200050.240748171
32086,11829701.680526465
32087,7859411.676186017
32088,9400900.241050657
32089,9861541.956267092
32090,11393098.330897992
32091,11428225.079060864
32092,11381910.936187733
32093,15031216.607600652
32094,9908798.780294234
32095,10609211.222988816
32096,13021138.92105377
32097,12816192.134155568
32098,14575982.617864825
32099,12084141.419323666
32100,18232217.554586787
32101,13648457.027755331
32102,16103593.373115614
32103,12641101.070805753
32104,14373792.809275506
32105,16730631.074852614
32106,21787869.286687557
32107,4841552.240295707
32108,6562331.068770717
32109,7781416.652221003
32110,16381541.873754827
32111,15299889.694311624
32112,15113364.349824395
32113,14465791.543215843
32114,26149590.277846582
32115,18164083.32593506
32116,35374662.57059558
32117,30207807.653040744
32118,11632515.728244988
32119,8418620.940066546
32120,12810582.771418085
32121,30328072.417747617
32122,6192428.29806525
32123,7409543.759101199
32124,10317671.6407187
32125,7329009.487316256
32126,8209467.934264522
32127,9565481.183886016
32128,8512214.550273709
32129,13540814.954732077
32130,9817858.432039741
32131,14606561.21200235
32132,26502912.354399092
32133,19943273.925233338
32134,19485821.564423252
32135,17333482.596909955
32136,17052818.091404386
32137,42251997.40863308
32138,26407075.392845385
32139,8123785.485658374
32140,7352473.752230051
32141,16116084.411996974
32142,11999653.146210993
32143,21038236.451032855
32144,29168393.937603615
32145,21311201.624681246
32146,15794451.124802582
32147,7507483.851846149
32148,7362061.009245429
32149,8319324.620573046
32150,11181713.744068943
32151,9139919.67153518
32152,14557868.042681959
32153,12302610.81479341
32154,9188758.198964123
32155,12677052.523025045
32156,12649833.593863118
32157,18763158.109882124
32158,40149289.9908402
32159,7603207.209583438
32160,15318842.565962505
32161,14731672.677956091
32162,4351783.457513579
32163,6987544.215861593
32164,6561389.630096191
32165,6227245.00777618
32166,6465514.5597971715
32167,7443000.004823566
32168,9769996.747836405
32169,7277805.541313087
32170,7277805.541313087
32171,8266738.028512206
32172,6536168.485082851
32173,7470434.63920828
32174,6466490.57181384
32175,8089596.6431343695
32176,8603720.914596831
32177,7049294.705617148
32178,7400791.917675271
32179,9565835.7748634
32180,8489347.926031092
32181,7081678.4284857
32182,9155365.791239835
32183,8360556.804827193
32184,13904053.477509923
32185,7659744.903973433
32186,7204901.952607534
32187,6184607.950667108
32188,5991031.144550465
32189,8566104.188914584
32190,8636405.402171057
32191,8003619.146003265
32192,9968960.160008064
32193,7130704.902823867
32194,9913332.480833193
32195,15548676.36808575
32196,10808449.067124916
32197,17945005.90518285
32198,10243577.178513993
32199,5761790.234428611
32200,6007847.485770655
32201,5980383.820141602
32202,5049475.137179341
32203,5649017.85127063
32204,6423780.489210779
32205,5724584.658270602
32206,7241171.398835058
32207,7265415.403379083
32208,7733615.288086968
32209,5042862.06711315
32210,8609087.685504012
32211,7870763.176974147
32212,8995291.472410515
32213,7876901.847137728
32214,9806354.812350098
32215,8844844.291041864
32216,9877488.096882354
32217,7834148.681097605
32218,10397049.516136538
32219,10983294.248133061
32220,11035320.520105435
32221,11270339.085954763
32222,12357878.928825028
32223,14312226.730827637
32224,11758491.5654031
32225,19491832.445352394
32226,16118383.669996953
32227,10650777.103982445
32228,8411350.006719293
32229,14666485.337070633
32230,46684897.536704116
32231,8717421.8344887
32232,11341558.575898372
32233,8428820.356472744
32234,15256409.871382782
32235,13394245.471932007
32236,18589346.646773636
32237,6964183.385444942
32238,7882508.593119722
32239,42888629.15876204
32240,6434149.47847301
32241,6532717.837352076
32242,5336280.871585944
32243,6937715.280512312
32244,10298145.643816097
32245,8481978.095986499
32246,7649363.24486875
32247,10323140.897043474
32248,16004430.306919726
32249,13334657.977736576
32250,12425042.655073099
32251,15033907.05525951
32252,14367715.381692337
32253,22425865.403631687
32254,25871582.90233954
32255,22012144.83751655
32256,8215230.568458453
32257,24749867.259580128
32258,7475084.616599541
32259,9751645.833600586
32260,22155442.3061157
32261,17657328.223545562
32262,12422092.996707518
32263,11749028.72213701
32264,18002866.4533285
32265,30275027.99638424
32266,3282231.118296779
32267,6133358.284149511
32268,5513711.635296768
32269,5696155.787070843
32270,39560156.45522125
32271,25403894.4141021
32272,29755870.84959463
32273,9991775.397738108
32274,8213112.310646139
32275,15724897.23669697
32276,14299598.047252873
32277,26407775.322257813
32278,18694724.640224367
32279,23565278.683631413
32280,42101868.84784575
32281,14617520.960960798
32282,12312848.387829045
32283,23319784.131214935
32284,5548098.260532593
32285,7027357.6368230535
32286,8365964.280159724
32287,12226552.138393704
32288,9832212.115469852
32289,9896048.60647616
32290,8537069.966702258
32291,9448552.454224337
32292,14596455.852192393
32293,11918775.494674057
32294,10929129.540765746
32295,10770454.484166658
32296,13814749.566239828
32297,14351555.15278742
32298,16559479.48348896
32299,21236138.01968652
32300,13498127.687918164
32301,20501707.540741112
32302,20173948.48189837
32303,27244482.738957915
32304,25273074.686612643
32305,34869022.19687328
32306,46531157.94657176
32307,51181883.69223738
32308,7950246.456717008
32309,12905253.042787906
32310,10562254.420143243
32311,13715226.884977778
32312,16012554.30377456
32313,23932204.415662877
32314,4030716.4993995475
32315,7817846.71210017
32316,6987465.902326334
32317,7315719.858770339
32318,6640894.198034323
32319,7084708.497109423
32320,7515239.706027834
32321,44843333.19329015
32322,46807192.217108324
32323,23177687.698662654
32324,11461222.328379385
32325,19527004.498064127
32326,27258117.59421423
32327,42618137.5283676
32328,11590054.986836495
32329,10070512.276068345
32330,13073872.271745492
32331,14934260.539610198
32332,16796381.661029737
32333,36512350.14438509
32334,76054620.40448023
32335,41259148.74649554
32336,112016305.5895292
32337,141416402.6663362
32338,9775874.891914492
32339,4275744.152901528
32340,6695148.198764241
32341,9641556.082726922
32342,3933929.4014341393
32343,6585732.922287321
32344,6065699.318040804
32345,5980028.462223868
32346,6020187.361196827
32347,6010504.400593659
32348,11430813.53057061
32349,15610346.234034745
32350,5528666.306524855
32351,5369946.4865987925
32352,5108607.64827483
32353,7819199.343215575
32354,13121651.200892035
32355,12679318.401947742
32356,17281802.790036462
32357,6249629.077890202
32358,3874811.220412848
32359,6415716.01811282
32360,7701794.708966625
32361,8133776.83420658
32362,8018461.989726076
32363,7747796.017273593
32364,8201925.822332732
32365,7483396.379591103
32366,9098302.070536066
32367,9651592.509927655
32368,7683589.668558177
32369,8734279.423813537
32370,12351373.861803647
32371,7814281.717038237
32372,5750641.001109319
32373,5741317.621201853
32374,5839858.24093326
32375,5519650.31061261
32376,3559237.6148638683
32377,7681845.091699013
32378,18003287.073854614
32379,4387937.329613683
32380,5337994.433301244
32381,5009380.439801326
32382,6424319.023277299
32383,4387631.482672441
32384,692660565.4390186
32385,162800236.16516882
32386,116078582.53746754
32387,124812568.41805817
32388,229729869.89850575
32389,6034962.9553987635
32390,7033840.516113789
32391,14147406.858401636
32392,38182184.38333242
32393,11152207.646295972
32394,11381574.637218019
32395,7864669.833289489
32396,13159186.995285178
32397,18850272.178095818
32398,24547910.29439964
32399,35309178.30211893
32400,27877584.290507775
32401,31232984.61759259
32402,65786066.16095716
32403,31729577.575071614
32404,3519172.539526593
32405,10446450.740927123
32406,4586439.655159405
32407,11230675.77364046
32408,11990398.258854697
32409,10455637.261961497
32410,12043749.433130056
32411,15257739.764280822
32412,13873316.748455813
32413,13606632.53380047
32414,12745119.91460757
32415,12614758.030732961
32416,14482095.767226797
32417,15773978.902614465
32418,15416317.027277235
32419,18689253.74880608
32420,18192402.11459273
32421,19640967.22901212
32422,20556567.873743117
