id,price_prediction
30831,8865530.992492508
30832,9496030.163380137
30833,11932090.12774034
30834,10451627.34867919
30835,11958809.537923297
30836,10559342.368798466
30837,11961162.570610523
30838,17879050.82587193
30839,16708712.029191801
30840,16093623.455424344
30841,16687029.597965598
30842,16821948.020560335
30843,20096753.882860966
30844,6758253.091001402
30845,13434436.650510078
30846,3704304.750568195
30847,8192495.1752246125
30848,7714121.979598738
30849,9556400.33157017
30850,14401187.29775443
30851,22782488.796439797
30852,13593040.71372809
30853,11113226.933691535
30854,3935207.541241689
30855,5198514.084127103
30856,4585836.624820956
30857,9083293.128653703
30858,6534226.857244262
30859,6562360.293425773
30860,6627708.176936566
30861,6792242.7249197075
30862,6905069.908922142
30863,6727127.216947314
30864,10977429.410021435
30865,8728667.959747182
30866,9008095.113853717
30867,13391094.91327808
30868,9297910.989311775
30869,9606249.984355712
30870,10635166.480337212
30871,9846617.263375854
30872,10342867.561646946
30873,12141473.750594467
30874,16566980.967193715
30875,10879802.311791211
30876,11290844.57244044
30877,12189709.206871247
30878,15684976.656606646
30879,15546626.49049416
30880,22962445.86990564
30881,29077718.003266107
30882,37602109.94274724
30883,7365748.321274136
30884,10720395.152621528
30885,26414905.34418552
30886,12500226.872422203
30887,24387187.54784983
30888,27807031.462878734
30889,46367306.97416359
30890,9246333.37756583
30891,10676813.856384449
30892,23787024.98608091
30893,99975339.2746192
30894,15498496.304095795
30895,20446465.701276418
30896,7662644.785457958
30897,7292244.816020839
30898,11171318.500296384
30899,11348126.998399498
30900,10180137.466416644
30901,13937789.298810078
30902,22033389.214102637
30903,20570160.61270843
30904,28437961.558668494
30905,27657580.16942184
30906,33256738.878226716
30907,58644385.779571764
30908,6758931.866627266
30909,8667987.416209372
30910,12087682.24779746
30911,11700260.707094124
30912,21166565.041574184
30913,5841611.9849293595
30914,6571710.93051535
30915,7870364.393615071
30916,7598884.630480451
30917,10929980.322364185
30918,10912171.492241018
30919,20569674.41193058
30920,15437440.990344023
30921,26663783.617392007
30922,7765063.275958602
30923,102314012.87044103
30924,28452073.216564376
30925,26364490.100825768
30926,63211471.62046006
30927,35974658.28232526
30928,54736428.7328042
30929,83047553.08048499
30930,109092098.36643027
30931,9707573.57015945
30932,6502541.134534699
30933,6254131.942118746
30934,6834640.0279318765
30935,12323827.553068055
30936,4809766.390276001
30937,5672596.140118706
30938,6766428.775549993
30939,6457075.864382743
30940,8286554.615109998
30941,9131860.881608495
30942,7442799.129911036
30943,9291543.185288947
30944,3968100.101945261
30945,5428045.530630849
30946,6490531.990871319
30947,12886971.827757321
30948,9517700.586890906
30949,10713298.328913346
30950,13272372.192092987
30951,24821490.476184253
30952,2976607.99351834
30953,4419479.883474636
30954,3477756.0265769023
30955,4671366.028030402
30956,6869919.863281849
30957,6351490.957682748
30958,6807553.633153384
30959,7596956.393886957
30960,7092872.439689958
30961,8141028.681551345
30962,9100366.384308966
30963,8728101.66427477
30964,7325997.839418019
30965,18961630.50412544
30966,25770389.778859854
30967,23115871.70095961
30968,26595153.23143686
30969,34649389.215415545
30970,14649332.531480217
30971,46273873.66219905
30972,19666629.094909903
30973,17538385.363586362
30974,8534845.646592615
30975,7695387.3859367585
30976,9448699.942897439
30977,5731729.3446556255
30978,4091986.5350368586
30979,7215193.015125327
30980,8398988.158626927
30981,5754672.434541653
30982,9543091.124877743
30983,3825136.5209630653
30984,4468488.731721577
30985,4086141.2567155673
30986,3326122.170592574
30987,10516792.712281384
30988,18751125.215323266
30989,18790903.314603012
30990,23447762.420720447
30991,8271645.881668224
30992,16284454.372442039
30993,25507057.366229486
30994,47159888.61246248
30995,6230041.0579675445
30996,23841184.50004065
30997,37466068.6183813
30998,16144130.097592497
30999,19783717.020220514
31000,50945963.06513944
31001,53610358.80291665
31002,84816239.91968623
31003,6512984.505050384
31004,9161300.848056078
31005,14417466.359777099
31006,17295811.20143539
31007,22174009.651825655
31008,18564786.207151365
31009,214385670.22712967
31010,6133471.3041053815
31011,25223625.901894752
31012,26606578.098199595
31013,45179634.80479654
31014,35134689.98370731
31015,87938988.85956837
31016,46175418.88251475
31017,8885714.03768465
31018,11921379.433010392
31019,11454646.48427322
31020,19439884.897981465
31021,17891024.172601316
31022,142409230.83510923
31023,9155776.111327417
31024,11142243.558536114
31025,10992946.61042799
31026,12005871.330707317
31027,10840982.2849995
31028,17395463.120440453
31029,14607365.494121805
31030,19582064.829680383
31031,17294544.74519368
31032,21161163.551531576
31033,22416055.00320038
31034,22909801.491007015
31035,26958635.579140794
31036,27195276.417066265
31037,38520650.760529995
31038,9219481.370666182
31039,9424355.963419823
31040,37067309.634312235
31041,29736421.615566403
31042,90580483.58614741
31043,10324804.613853984
31044,64501282.38282909
31045,39416407.981611736
31046,14258293.195970252
31047,23367088.686342712
31048,22705785.652162645
31049,15758602.49729103
31050,27005225.054158468
31051,21211116.116201565
31052,38282698.90090426
31053,56134380.09253502
31054,29778111.41871809
31055,45588837.75603493
31056,27691247.783048436
31057,36870969.33867487
31058,8921716.281601986
31059,9656967.045935996
31060,16556384.666959904
31061,20803427.780032907
31062,6860180.751500261
31063,9738755.993232401
31064,16440635.109636268
31065,19318466.16224998
31066,17139831.813650753
31067,6750304.994396069
31068,9148055.718660697
31069,7898030.357663441
31070,7779776.808890131
31071,9652965.131221829
31072,10280604.951972663
31073,12619225.315706471
31074,9855700.03517333
31075,13794062.66342392
31076,20961111.713347364
31077,30532834.210516077
31078,26821720.919733886
31079,7823113.464575023
31080,14791339.6385431
31081,14690143.368396714
31082,22190393.833590224
31083,10121396.876118897
31084,10396792.04394685
31085,5931547.149952439
31086,6722992.050401182
31087,8398020.050635697
31088,8880700.388135258
31089,9186613.51682289
31090,10145362.042496562
31091,11347009.96187935
31092,13562236.688392444
31093,14013229.792027099
31094,10577862.803412765
31095,11194729.725295788
31096,11033120.129138473
31097,11028404.63434293
31098,14830915.249862948
31099,4240112.901864469
31100,6579624.520121816
31101,7725402.201356175
31102,7035676.166004829
31103,8390648.146873372
31104,11923875.176111877
31105,11440072.228807567
31106,9907623.901264036
31107,13655403.925216474
31108,18025823.376170788
31109,20002444.573746
31110,5814871.904107193
31111,7042370.7260219855
31112,7897826.403005153
31113,6354293.309895852
31114,6712115.320703273
31115,7198355.076811273
31116,7276257.65138149
31117,7443935.272711764
31118,8268696.521819722
31119,9929452.489596186
31120,25496325.740352917
31121,6372562.176429249
31122,6494583.450320899
31123,8177147.8257289855
31124,10977050.605512714
31125,8287068.240000662
31126,14786232.230606077
31127,5442846.339585715
31128,5541359.055902365
31129,5682189.210795687
31130,6663134.671202071
31131,6225663.683012475
31132,6191056.971318151
31133,6467823.341265403
31134,7160786.641444069
31135,7886930.749705079
31136,7890422.484916446
31137,8834904.914992068
31138,8409241.784249136
31139,9261967.000332844
31140,7937622.7930573225
31141,9464844.677769726
31142,9606580.60612679
31143,10445467.430451246
31144,10913114.974244917
31145,11221157.28568264
31146,13429163.022054432
31147,15826165.923462117
31148,16512888.571180439
31149,7762619.446478589
31150,6802438.194355133
31151,8351792.4667161135
31152,11605278.478524229
31153,16128080.909193305
31154,14101442.616201162
31155,5998922.92384326
31156,8093966.74006834
31157,8603397.342209106
31158,7872171.623689074
31159,6738670.1987704905
31160,7703996.1401019655
31161,8058861.271455329
31162,9458704.9554916
31163,8572307.077376412
31164,9115017.87408132
31165,9482871.3672908
31166,9800727.235477244
31167,11127328.070936756
31168,11337697.27411708
31169,11422209.467942877
31170,12581724.00483522
31171,15912882.564358175
31172,22329778.419933297
31173,51832443.73609638
31174,47394659.78382802
31175,58473642.99347294
31176,7382607.2444264265
31177,8212331.588133268
31178,14970354.574915169
31179,12570212.096626168
31180,12503044.504042499
31181,20030727.11605873
31182,9056774.44096419
31183,7504317.744205441
31184,19743234.663278904
31185,21326292.580050733
31186,41892463.049403526
31187,55415965.44916427
31188,8632326.777008744
31189,8825880.284956397
31190,10354397.623520276
31191,28861145.025192548
31192,13602293.429869266
31193,16814327.23606072
31194,31554516.51290663
31195,6506761.377720837
31196,5438850.042574889
31197,7131079.676079668
31198,6094273.044942033
31199,7072112.363539688
31200,7103912.2468927475
31201,6764029.291522262
31202,54543960.31535364
31203,9196485.147794751
31204,18080023.919115555
31205,88153259.01921819
31206,13865219.775354475
31207,17436119.638126295
31208,17104683.759137522
31209,21710010.419943985
31210,26092395.139530133
31211,45181000.17387285
31212,62916795.61501094
31213,70070130.6723301
31214,119954732.55469169
31215,63590678.44836583
31216,395339799.41719246
31217,6722843.353274847
31218,6824277.946430785
31219,5501556.942711626
31220,5989594.091670476
31221,9412111.572026573
31222,13054545.282808043
31223,6190494.339142119
31224,7726528.203273742
31225,7296756.070235536
31226,7647498.538374844
31227,10629998.60204787
31228,4310755.191964502
31229,5360399.152299826
31230,7880660.951343254
31231,4029971.818295852
31232,4566241.637737044
31233,5689976.373395116
31234,6371662.172810004
31235,6452920.847888947
31236,6379390.947853279
31237,6515906.441301518
31238,7155822.343257718
31239,7103757.572559498
31240,7489077.154742313
31241,9208419.516007697
31242,10107891.415665353
31243,8359808.416260044
31244,3790630.130153541
31245,21887422.545954347
31246,4485959.14065065
31247,7035890.191785012
31248,22280279.66721837
31249,14442212.990466012
31250,10085571.919272931
31251,7495758.539643064
31252,87391481.46515806
31253,6648303.795168072
31254,14074361.520374471
31255,249270572.00926185
31256,55401743.183857895
31257,8707050.834551627
31258,68630185.74717696
31259,14587628.396963662
31260,14731563.80472199
31261,24581388.96287659
31262,27313457.741281185
31263,60479890.77293778
31264,15259908.437133854
31265,16755876.702591578
31266,22341196.06942493
31267,77564526.0467477
31268,8151555.667982191
31269,202224488.7065488
31270,45420586.06446288
31271,149749532.98880568
31272,43673988.34336572
31273,69822374.33375919
31274,13957373.095455537
31275,45498490.18060786
31276,34706673.961456366
31277,32449869.077692557
31278,17085192.162530433
31279,4425326.024689821
31280,24232841.6111218
31281,34768479.49457828
31282,25193843.560259182
31283,82747132.12121575
31284,81253794.8512445
31285,112734477.49290174
31286,112495585.63727875
31287,22675324.357225593
31288,57381508.45326782
31289,97836844.66307695
31290,40471021.35706151
31291,34656398.36003762
31292,33354785.24975614
31293,56443113.432034045
31294,155663397.79647458
31295,80077243.77187262
31296,207065137.8418031
31297,37480047.44880371
31298,34774653.24128884
31299,68432770.59218049
31300,47539602.010454744
31301,47539602.010454744
31302,190485990.2398803
31303,20214544.335600197
31304,62153657.82313236
31305,375347141.7228427
31306,21313201.018838353
31307,23281614.990066472
31308,44572708.31333176
31309,45493211.574560665
31310,62009080.22940885
31311,67872771.46896183
31312,67552775.17033738
31313,10216134.413784252
31314,22240576.882035956
31315,22162354.28509386
31316,37235894.84500152
31317,35317911.06214789
31318,76542402.68755879
31319,44183268.484187834
31320,12276640.438668301
31321,10783916.261138337
31322,18769245.82328623
31323,11664707.054204116
31324,9056251.858046494
31325,10867665.591060797
31326,16856626.63397354
31327,6422368.759921948
31328,28590407.220133603
31329,21316283.965813536
31330,46952364.93590511
31331,27303875.83366339
31332,38830088.75064021
31333,7730817.6240858575
31334,7691867.776536868
31335,8096587.901574009
31336,5454541.457614618
31337,8873711.472376388
31338,9766962.900128843
31339,10745882.162207326
31340,8930838.7689067
31341,9911814.17157205
31342,11855175.9001796
31343,12170990.615469366
31344,15035429.574002864
31345,14003897.120790845
31346,15294463.675032662
31347,15437905.303872356
31348,15454643.854530511
31349,17137952.66880043
31350,17453061.91160893
31351,19252661.10668732
31352,19352624.14493953
31353,19928107.288919687
31354,20914793.549163725
31355,21170912.890503816
31356,24837219.718200356
31357,22980617.52170253
31358,26567311.88079423
31359,21378857.28084095
31360,24756253.047890928
31361,18857053.939009
31362,29508827.82483035
31363,21008450.30130051
31364,41114243.80374839
31365,42421612.442658804
31366,12329751.152183706
31367,17455745.77137541
31368,75804731.61036387
31369,68690354.77292268
31370,44847746.17277774
31371,110108242.55684304
31372,224866814.01511368
31373,23140715.710105065
31374,27427727.74879162
31375,41278515.20376829
31376,35953541.14121228
31377,72789686.37404685
31378,110973879.30737738
31379,145289193.36189482
31380,104848225.75409298
31381,106534948.53166108
31382,11709959.442258606
31383,29856015.79581971
31384,37755668.90752318
31385,52329783.919435225
31386,57348524.75812062
31387,53651441.68659846
31388,93208079.70957576
31389,84009849.61537404
31390,119393256.03030966
31391,55625977.81353348
31392,4845864.412891584
31393,4838872.654492085
31394,8573478.529746482
31395,16279341.487594942
31396,20170229.385379378
31397,17065819.90957183
31398,35646539.07934948
31399,24541212.286415666
31400,38385862.05269989
31401,25155068.352806807
31402,58765600.09032652
31403,13075331.96179504
31404,7459779.221912342
31405,8186095.635873384
31406,12378827.695650823
31407,9447889.5331788
31408,13602211.099869879
31409,13414704.842381796
31410,26570780.82733342
31411,21052446.64462622
31412,7066111.891613706
31413,7907268.318981177
31414,8018322.97732037
31415,9088393.95875416
31416,10179532.993568568
31417,12978204.099380234
31418,13349253.835563833
31419,16500352.736682981
31420,28436070.17754078
31421,29256328.502631184
31422,37349752.69136069
31423,48739284.1327715
31424,54676590.10381577
31425,41853282.05102311
31426,100855389.82968388
31427,96917858.12599951
31428,14076186.548039466
31429,10204606.79531688
31430,12379758.184617206
31431,11987406.64991563
31432,7420872.698947385
31433,12559443.937693587
31434,15517910.03442853
31435,14160009.073582679
31436,33787445.32913075
31437,11742906.247883474
31438,19356498.489062924
31439,4284895.468890681
31440,6978520.128513918
31441,7832112.988175557
31442,9300449.539290445
31443,8633800.685956575
31444,7017775.9295306085
31445,6783138.22041637
31446,8206245.788674136
31447,7848538.291413317
31448,7929048.603467998
31449,8856397.033393184
31450,10592363.887183739
31451,10099654.246927483
31452,7724020.645196541
31453,9032506.27624539
31454,8075659.963408445
31455,13480884.801184917
31456,9237380.582341436
31457,8607549.603142476
31458,8938986.573500702
31459,5891790.391534348
31460,10367263.908411046
31461,13131685.234436302
31462,13225394.08181339
31463,14481669.088280046
31464,10769371.851721171
31465,14498674.620912084
31466,12989159.72210885
31467,12720426.09022226
31468,13808120.694335328
31469,13438168.86432159
31470,13078389.397303328
31471,11677622.408747025
31472,15884296.54426066
31473,12135632.200695941
31474,18921265.473796315
31475,20401916.453222614
31476,16344730.862488197
31477,18411661.261970088
31478,27589621.76128975
31479,26342352.18769302
31480,7466797.048172525
31481,9756418.935255302
31482,11406605.937725337
31483,9867359.324135223
31484,3976197.6232684795
31485,9139222.234394783
31486,10835525.316607023
31487,9355458.970218202
31488,20351104.057583895
31489,19058183.846695315
31490,16317162.677396184
31491,5224308.903130625
31492,25140375.791530702
31493,24168129.65266557
31494,24640827.89562453
31495,31209507.521765787
31496,26143185.472216263
31497,13114405.21299717
31498,6107260.817651532
31499,26326492.195941944
31500,8620046.996291751
31501,5802922.291201788
31502,6508719.671855435
31503,5845194.300956812
31504,6422466.8593151765
31505,7858975.668158144
31506,6061615.988482845
31507,9309383.0960709
31508,8194157.514888735
31509,8636995.261193847
31510,8769842.937558817
31511,10297985.53975556
31512,11325929.945243133
31513,12461436.82011669
31514,11886688.75710654
31515,10261395.44534441
31516,12270883.450176178
31517,11598483.00152249
31518,11590751.899307072
31519,12786880.746567266
31520,15004879.948140746
31521,17558394.92177507
31522,31007214.65917367
31523,23377999.095097363
31524,25827133.60878859
31525,7295227.46667134
31526,18156828.63668672
31527,3802663.6612785324
31528,6821171.437748783
31529,7412837.148932814
31530,7792788.528460197
31531,10871667.6408696
31532,13618730.866514707
31533,15471037.179650217
31534,16909968.317958534
31535,8234198.395452802
31536,7854358.384934187
31537,7937291.529736627
31538,13894514.633946331
31539,6994324.713222618
31540,6774500.01418466
31541,6744101.379344623
31542,7497753.568721074
31543,7383942.8257463025
31544,7835838.585346942
31545,8438295.574562458
31546,8686325.997295244
31547,9649055.964337394
31548,10501230.245244756
31549,8979248.387280727
31550,8945609.778520845
31551,12906688.0651789
31552,14220535.754960066
31553,12071356.076717487
31554,13329396.803292604
31555,18503346.370338265
31556,20186062.75373009
31557,26787584.715934083
31558,25516507.134637296
31559,3220792.878298269
31560,7761473.057423008
31561,6854820.986468602
31562,6757147.823896755
31563,7068658.8217059
31564,8584648.491948145
31565,9408881.493845783
31566,11993037.838007933
31567,3710566.067224613
31568,5806563.154789597
31569,5530606.061707463
31570,5604793.921508125
31571,6085669.18841495
31572,6039432.85835378
31573,6821171.437748783
31574,6358986.50404426
31575,6349511.418880275
31576,6600947.597442958
31577,6990362.970380356
31578,7315612.386144385
31579,7294612.798325464
31580,7601483.718432769
31581,7598107.483477452
31582,6737512.288179857
31583,7163155.268336191
31584,6864478.076765097
31585,7184792.415307842
31586,7021616.722631983
31587,7296098.072701219
31588,7375338.482028655
31589,7214162.599451316
31590,5260712.819943956
31591,7131343.0240705265
31592,6678775.090151224
31593,7462662.573007718
31594,7651861.34098274
31595,8390635.211338408
31596,7555709.323875439
31597,8000520.825331214
31598,6376584.646521964
31599,6193656.808722578
31600,8338388.374598406
31601,5650193.756508742
31602,7465496.720766324
31603,7897381.758288719
31604,8538405.342659073
31605,9227278.80979505
31606,11167964.685992083
31607,9792015.762966419
31608,14857180.588853896
31609,4319182.194871544
31610,8783994.912112815
31611,17437982.353406135
31612,7986835.962911781
31613,8267371.690953833
31614,10631861.272838846
31615,12068626.3717559
31616,4197853.7185328435
31617,4749898.432179224
31618,5943073.77017428
31619,6017517.080999982
31620,5648909.833994669
31621,5633929.460708422
31622,6486169.018003932
31623,6697045.765151483
31624,6294309.2612961
31625,6205383.209737439
31626,6599719.390087516
31627,6898815.020132761
31628,5703920.991887351
31629,7396625.642023474
31630,6905134.45243393
31631,8015244.245195846
31632,8213404.43275101
31633,7153464.6261617765
31634,7676397.060660201
31635,8673236.650061863
31636,9047747.627106985
31637,9298532.337203452
31638,8002008.45781855
31639,8582735.10509151
31640,8356335.84043093
31641,8515565.859625533
31642,7452840.58860416
31643,9274993.596913427
31644,7874307.162497138
31645,9651799.072866326
31646,8815844.430255726
31647,10057866.427464746
31648,9815312.840201128
31649,8684068.651429756
31650,9663779.131434077
31651,10014211.515683187
31652,8556370.961683989
31653,13181662.083925433
31654,10158251.836827325
31655,13255657.320622861
31656,10733466.401375644
31657,11499408.852009477
31658,13690696.271767518
31659,14721572.547648363
31660,15857185.964600064
31661,11212287.828607926
31662,57110817.66847918
31663,45468442.347275265
31664,4494239.728382803
31665,6273229.683992806
31666,7721171.99042055
31667,6875731.534288573
31668,39461397.889938205
31669,5639246.037210529
31670,11370061.397865027
31671,16014661.772341454
31672,17941524.23121909
31673,16168648.015462572
31674,40258973.10362731
31675,53660337.80749304
31676,8236491.033089931
31677,7811459.618841961
31678,8186087.276913418
31679,14070640.012428822
31680,6410248.115683199
31681,5651848.915722661
31682,5772415.186635129
31683,11351850.060447073
31684,4732203.928650949
31685,8396928.238176458
31686,6781088.539331996
31687,8581137.344315583
31688,9022814.605493844
31689,7008724.664481368
31690,9299547.954703884
31691,9546309.524727495
31692,8157478.187225628
31693,14995555.185963199
31694,9625370.912398249
31695,8936622.790792517
31696,11005959.329152966
31697,11582364.126174815
31698,9403465.131536737
31699,12917758.372959385
31700,11929170.393260552
31701,12958215.236288344
31702,12697680.667714462
31703,10858431.70962813
31704,11152734.510147763
31705,14632516.68318242
31706,16739793.91468241
31707,16424616.204776285
31708,11287338.292764591
31709,15473215.985839382
31710,15568750.681848198
31711,16296086.454290504
31712,15275714.856773576
31713,20346203.76605448
31714,20479206.371091526
31715,22686100.819988612
31716,20771500.865811016
31717,38219333.10990113
31718,52340626.01581234
31719,45230138.67117933
31720,6514315.423871554
31721,8535982.337992797
31722,4192957.0349310786
31723,8548541.622247187
31724,9428957.704102477
31725,12885589.518769836
31726,16980241.87745144
31727,54817106.20196366
31728,3591489.277575373
31729,6613572.667523741
31730,7963984.112125319
31731,7102516.282017331
31732,7572208.709948926
31733,8351887.572942932
31734,12049115.844465042
31735,10225602.192048704
31736,8979708.08309719
31737,13323650.443159757
31738,13834294.899501933
31739,15944812.18673306
31740,17502525.706426725
31741,6018036.470890638
31742,39495740.28798825
31743,38829882.14964828
31744,46821070.334220864
31745,68257843.46167193
31746,6916091.491227702
31747,12583545.761815859
31748,9170907.876565298
31749,8845849.079556337
31750,8746262.136244498
31751,14392480.412099475
31752,11210362.615794629
31753,14960970.876082033
31754,25879375.830030095
31755,31671194.343421202
31756,27394735.23502779
31757,30397889.260364532
31758,38437747.30561235
31759,44924218.907524236
31760,6938592.126699165
31761,15297074.562374974
31762,7711353.970877107
31763,6850532.207293992
31764,7619833.84709796
31765,8402110.667074308
31766,7783163.909425867
31767,7396031.479745516
31768,7296197.808083211
31769,9203847.161947986
31770,10027053.15740276
31771,11661494.746394353
31772,10841333.958579743
31773,10466954.04778635
31774,11831466.806603864
31775,14716126.172015978
31776,10995520.241892314
31777,13084485.10238909
31778,19925239.259987656
31779,26239589.874348685
31780,22615843.688147604
31781,33354678.027418524
31782,31769407.04298876
31783,40140388.319559485
31784,12806785.754530167
31785,22078302.059814528
31786,9600761.302160442
31787,7224488.726602722
31788,8311421.200489844
31789,8691946.663719952
31790,25848422.009461273
31791,6392495.738174091
31792,6868658.253124952
31793,6844024.784466587
31794,7452677.944561426
31795,37583106.83807391
31796,40184813.444993876
31797,37506271.765586354
31798,67556704.86788799
31799,62502601.128783256
31800,7013275.980144807
31801,8531653.123854205
31802,10631003.936049277
31803,23794506.176135033
31804,17277311.228177708
31805,6153414.676289068
31806,94307091.40659438
31807,7505010.78127147
31808,10942871.5083095
31809,10983428.732635891
31810,11139664.142761946
31811,14159564.108205995
31812,13829693.589953622
31813,17122243.87859042
31814,14166662.426292576
31815,21907278.76283854
31816,19224842.3648759
31817,25432349.622583825
31818,27979087.78176671
31819,64913328.27019423
31820,59371112.862769224
31821,29750094.643595368
31822,69016387.61601965
31823,31792058.525200013
31824,50643579.217897184
31825,54634074.36496983
31826,70228428.67336889
31827,122898788.91291074
31828,35358369.858413495
31829,17572598.590683255
31830,17057485.650198508
31831,7835063.725915693
31832,4377300.117903549
31833,3334776.474764818
31834,5211504.877607412
31835,5640390.283676318
31836,5800913.119179926
31837,6483711.424498658
31838,6260499.944169153
31839,8200472.958776462
31840,11934313.271346793
31841,4764522.923671876
31842,5717920.801576479
31843,5039656.39395608
31844,5824280.380478963
31845,6010381.809369187
31846,5009137.1036473205
31847,6426869.166500733
31848,6485710.008257496
31849,6917849.783617486
31850,7158277.558414872
31851,11652075.062593913
31852,7794667.954465122
31853,8215089.509398178
31854,9457252.062035182
31855,13243348.222241461
31856,5636885.29106832
31857,6744806.561326876
31858,4021542.050070226
31859,7510892.239963929
31860,7254777.724024117
31861,5232181.853530724
31862,3267247.4054933935
31863,4847120.640434935
31864,6032075.110730838
31865,5558969.229879905
31866,6482172.580786697
31867,8269396.317245695
31868,10398809.345656732
31869,11126036.65213873
31870,9465086.141385218
31871,11303571.029537847
31872,4905343.717346799
31873,6705505.0893431045
31874,3888763.9430072657
31875,2779920.930730012
31876,4393372.1249851165
31877,5453274.655937275
31878,4828419.854837444
31879,4697354.813825437
31880,4936636.724121406
31881,3837498.7514380924
31882,4547630.763990682
31883,6048002.229505987
31884,5792581.372914794
31885,4872778.16526981
31886,5768468.511087761
31887,5030717.819443644
31888,6368567.9983699955
31889,3853152.687867759
31890,5911804.461802941
31891,6275484.404993958
31892,4522601.490039212
31893,5632296.941989824
31894,6100903.011764868
31895,7793940.177681471
31896,8558665.331382357
31897,6667606.247131647
31898,6678337.59527307
31899,6866194.46933791
31900,8792862.862977123
31901,9164331.375416152
31902,7700997.120381363
31903,5949832.724127672
31904,5728663.479481296
31905,7491746.650337015
31906,7334375.9080395615
31907,7830021.141308269
31908,7909946.554323214
31909,5271533.365262804
31910,5007238.413120725
31911,7277860.501358978
31912,5086501.016910661
31913,8304993.6126226485
31914,9158752.974731073
31915,5839727.534903408
31916,10230896.259280404
31917,9883768.203798814
31918,9509923.720820742
31919,8390502.214421732
31920,8369857.196460283
31921,8321310.308384997
31922,7316619.497006434
31923,8199361.344015132
31924,5503483.13337496
31925,8943356.195320772
31926,4137956.3481479413
31927,4846194.929208161
31928,5650757.4283026755
31929,6146835.409736524
31930,37430496.31392366
31931,15813587.982411725
31932,9105157.317900429
31933,35456251.32155763
31934,138402213.95275566
31935,36061756.40555095
31936,80088890.90094848
31937,25073538.65220691
31938,37818683.525607504
31939,11737750.340836907
31940,4505649.259628278
31941,9555823.190331953
31942,4426465.364711043
31943,8076098.284829023
31944,18799011.741530377
31945,5954485.079681379
31946,38585806.68698513
31947,12399931.19852628
31948,94007512.27938204
31949,56908916.3906132
31950,9489190.3652555
31951,10109090.168111948
31952,18787332.969532665
31953,18749489.87911831
31954,29659225.44260068
31955,47730716.21130841
31956,40703130.31863872
31957,66416317.51642541
31958,36247684.56641924
31959,134952839.77473047
31960,37056512.90359571
31961,32842231.42400558
31962,81896577.37286176
31963,96064664.62166871
31964,12848492.884165213
31965,13482535.225828625
31966,22927102.80802707
31967,30774411.614487346
31968,61133516.01533121
31969,9039417.177938083
31970,29275613.132553652
31971,36272577.81847279
31972,34078302.41811171
31973,40345914.723476075
31974,59076797.15047566
31975,136857528.2876394
31976,124063166.91545896
31977,22463416.968284447
31978,54129818.54192736
31979,52494524.195334256
31980,84198296.59499784
31981,55444386.4778395
31982,30683755.59527108
31983,10173605.442924736
31984,17375180.590442643
31985,14424754.511072477
31986,10153044.343618438
31987,10013418.905299567
31988,8926279.806508342
31989,11698587.995508293
31990,16211401.72353472
31991,19486079.829686884
31992,25178943.351338115
31993,37170284.4565239
31994,32621892.368970122
31995,42713658.14045418
31996,6028519.790614939
31997,7688295.972950102
31998,8864862.220966915
31999,8409252.737316215
32000,9468477.273766806
32001,9792651.009085404
32002,9093477.580096262
32003,10287899.863725318
32004,10265094.933357125
32005,10576588.598494394
32006,10419908.517363712
32007,10903470.863134896
32008,12313529.117329434
32009,11516122.901833912
32010,11717803.996194297
32011,13205357.570943004
32012,14043568.485500848
32013,14609003.970092187
32014,15774969.490762293
32015,13681244.416477779
32016,15754083.92729284
32017,20360594.2107786
32018,20487961.64551984
32019,18630410.529246073
32020,22011372.695744023
32021,21904218.74883223
32022,24822548.21029764
32023,37018644.09337976
32024,24442654.14152134
32025,77388858.16695386
32026,50605684.65538322
32027,80607137.91706155
32028,21563184.99817363
32029,68116310.62936734
32030,40087891.06306282
32031,158653308.10003152
32032,219502835.68477234
32033,141691378.5048282
32034,54060331.616953075
32035,60580027.61184138
32036,61289410.48526845
32037,197316429.83163068
32038,8395367.32408234
32039,12489955.057544356
32040,16790731.08663846
32041,15010028.52766251
32042,18991507.361575708
32043,29827370.40307973
32044,35812362.74338735
32045,37500838.76838841
32046,67731353.24864453
32047,54803434.23111788
32048,80279541.92064905
32049,109250654.6812885
32050,4943627.399131608
32051,4539659.942213272
32052,10522255.065792946
32053,14201560.50501886
32054,20218482.5997391
32055,22104660.615497205
32056,29053514.99116562
32057,26241324.079366196
32058,25548708.245542705
32059,23920496.56908369
32060,40540511.34766686
32061,9241486.027617991
32062,11402680.892449208
32063,17156975.64899654
32064,23842358.764546514
32065,35030434.684946105
32066,9114500.49490011
32067,8327369.530168845
32068,9470690.982849991
32069,18221807.566517506
32070,12624622.529374927
32071,14931517.726129526
32072,30278649.946323004
32073,52583248.811538965
32074,37055010.75477535
32075,87076947.42284851
32076,15357357.16853808
32077,9206466.634990042
32078,14612876.45232818
32079,9671474.191861168
32080,14274658.405820964
32081,12139813.298035556
32082,15745121.26264052
32083,7651816.123310744
32084,6329024.311566348
32085,6016939.001010324
32086,8788919.384095967
32087,7176323.30402406
32088,8316862.00135751
32089,10076377.974894742
32090,9922786.427761605
32091,9722893.19208022
32092,9892600.279874204
32093,10305371.420737028
32094,10200924.645983612
32095,10394062.83573241
32096,10869092.213033753
32097,10526051.39919095
32098,12359400.761172451
