id,price_prediction
31218,6749424.930822067
31219,6093525.854355395
31220,7032966.084753258
31221,11733148.197112316
31222,11039968.369281253
31223,6562543.190054543
31224,8950251.125129009
31225,8688766.002194852
31226,8328994.275555726
31227,12490232.5503317
31228,3924817.4078433067
31229,4567473.028343394
31230,10230350.017489824
31231,4079140.3105975427
31232,4653527.8085456565
31233,5034951.086233031
31234,7329031.5747800395
31235,6597031.826986499
31236,8692876.973872166
31237,7071885.002513418
31238,7529735.340849254
31239,7928169.63540671
31240,8312399.886867015
31241,11852358.544512805
31242,12474758.22141766
31243,10600723.12841498
31244,3865744.0386691876
31245,28013199.59649486
31246,6171537.786241882
31247,5852436.620740674
31248,27549312.100981403
31249,18984788.83102502
31250,12634635.92571068
31251,6538036.716951776
31252,117033829.46960147
31253,6277666.171130519
31254,15017460.42503531
31255,251975727.2848217
31256,59717816.97189173
31257,8518740.61585687
31258,83159723.55956775
31259,16884510.934039384
31260,17604925.424273685
31261,27086425.5217094
31262,28858318.774586685
31263,70366879.07691488
31264,14995907.946338946
31265,19535769.60503172
31266,25172350.886238255
31267,94052506.21580684
31268,8463432.259113349
31269,218799491.18020678
31270,48039525.545481846
31271,143956560.10693014
31272,64866494.63084319
31273,88021281.33345403
31274,15556573.91437817
31275,43911673.354542114
31276,35789137.34590658
31277,38267374.10728227
31278,16013289.422854759
31279,4728306.003318891
31280,27917035.694810905
31281,49335610.508443624
31282,44711117.25328794
31283,123811675.9575896
31284,63854699.226283364
31285,123315194.50501335
31286,91987461.26321256
31287,29871478.859882563
31288,62253199.66125281
31289,117686766.91002195
31290,36223153.907715455
31291,40446361.2833042
31292,39899790.98875089
31293,57503548.661163844
31294,208440705.23491338
31295,96608077.24624172
31296,334005261.3228984
31297,40747361.91884099
31298,35932640.292865954
31299,73890787.56660996
31300,51876696.77297561
31301,51876696.77297561
31302,209659518.10491368
31303,11852404.89956097
31304,66820896.36748434
31305,360247879.9460077
31306,26069262.635660827
31307,32345555.027611762
31308,38165304.78225519
31309,54872375.57443376
31310,73219357.30282895
31311,79666828.69690374
31312,56915883.818017036
31313,14058267.174687851
31314,29043718.441114157
31315,23757073.581617158
31316,44170007.988351345
31317,29768479.51870258
31318,122016301.37183192
31319,45637017.135159284
31320,12546294.468629906
31321,13149899.295454472
31322,20766275.51519175
31323,14696217.17929838
31324,11908185.98856841
31325,12311135.340699084
31326,18653714.530899987
31327,6083049.145355515
31328,41585716.394206196
31329,18097195.028532106
31330,57293754.92336804
31331,25609504.92084116
31332,40272703.987517074
31333,7770731.039894907
31334,10850991.693540592
31335,10803250.032519534
31336,4614846.9940967
31337,10445084.525930474
31338,11228024.8739124
31339,15690644.098259237
31340,10552470.673438523
31341,10858421.773281751
31342,12921793.473160908
31343,14551574.630395649
31344,18472690.349023513
31345,16209434.0476362
31346,19638011.867848177
31347,19786387.880200654
31348,19614876.54825662
31349,21038074.908825766
31350,19897500.50247301
31351,24778260.98489379
31352,25266151.27012712
31353,15896635.341845397
31354,26283841.97181248
31355,27001589.0716597
31356,28646268.29545353
31357,29115259.9720162
31358,31060345.927299764
31359,22021830.40870439
31360,35023261.94196406
31361,18751152.501790147
31362,31658426.250365227
31363,20566789.26160844
31364,45558460.456752375
31365,87134495.23518229
31366,13553176.859024197
31367,20124202.755968127
31368,83101681.01145184
31369,104437014.90044455
31370,70199389.58416003
31371,118262468.63544741
31372,208418242.37263379
31373,29082877.19079698
31374,32221921.74001302
31375,31429554.18163334
31376,53533977.21142668
31377,61406735.1985246
31378,113255017.803051
31379,150126627.19336545
31380,161405406.14636245
31381,96708859.8089141
31382,12672465.852969969
31383,39327186.42130823
31384,42676988.637586914
31385,58601582.53734582
31386,75286176.61478192
31387,68296189.63155994
31388,96439398.05531228
31389,147154517.20912743
31390,141907938.76065332
31391,115621107.17593324
31392,15555887.248799426
31393,13340594.751264932
31394,12780267.216667855
31395,20038573.27384457
31396,12933682.467832353
31397,26070901.747652575
31398,26576559.869310617
31399,18381854.510555297
31400,18691462.945484076
31401,35341449.482830875
31402,85487733.01494986
31403,13354176.415789006
31404,8119617.580984401
31405,10455293.111592611
31406,12575583.826795697
31407,9515049.279792093
31408,13288311.361063208
31409,15644505.879200723
31410,25712761.67933026
31411,18690228.69554096
31412,7885088.125934362
31413,9095783.9666286
31414,9387959.412987811
31415,10947958.348053783
31416,11165013.909499818
31417,16095265.991514768
31418,13458129.502142442
31419,18077150.7575603
31420,23962558.26577581
31421,29204920.938136056
31422,42922672.16147306
31423,53791897.906840146
31424,33893937.02036014
31425,78066346.19999924
31426,108366884.98173031
31427,212276401.06466472
31428,16057188.64133177
31429,10997479.046038551
31430,13231950.352000922
31431,12701208.530387485
31432,6019595.40678338
31433,14666463.477599617
31434,12182629.018854737
31435,14725315.83030232
31436,40568829.074556716
31437,13825582.57254487
31438,23245521.220846478
31439,3553581.188305285
31440,6168075.067888647
31441,10733956.672705764
31442,8878712.953951372
31443,7892172.8872624
31444,7905372.821023624
31445,7550879.67825127
31446,12664484.893383015
31447,8170159.723357815
31448,10296148.168435253
31449,8859867.83682037
31450,9836161.91344867
31451,8774349.63921498
31452,8822124.333490392
31453,8360336.4933731295
31454,7847977.39709349
31455,13063622.665018428
31456,10070215.28264032
31457,11030027.007429162
31458,10533949.88465412
31459,5839674.465502504
31460,9667410.274740042
31461,16623689.331323862
31462,11921045.98770299
31463,13128836.706672752
31464,12397101.01119068
31465,19656042.23455751
31466,12646529.066361452
31467,16564771.058100868
31468,13956546.47604944
31469,15259913.962216157
31470,13061187.191267455
31471,13423931.172899427
31472,19667490.58517543
31473,14714147.692052905
31474,24029197.749800716
31475,22985585.25164831
31476,15629513.723688198
31477,19776886.80480456
31478,28160021.510381375
31479,29661576.17931927
31480,10677434.601929924
31481,8507202.660496268
31482,12988539.186597524
31483,8834963.648342403
31484,5481051.738834221
31485,9611802.020659557
31486,12559628.198405216
31487,10312152.9415574
31488,18817875.536977492
31489,23315834.59664729
31490,16507600.785820737
31491,5865353.082372144
31492,23536612.787213482
31493,22443261.22933664
31494,23170642.865098268
31495,30305538.56301376
31496,26866063.008612856
31497,15432315.830248479
31498,6028428.114467401
31499,27719658.7522998
31500,8841494.95577581
31501,6164092.015201841
31502,4760771.50766388
31503,6712523.158017285
31504,6498961.357444916
31505,7519078.68096482
31506,5698960.53865239
31507,10768915.252837725
31508,8458779.976098407
31509,10277274.918338787
31510,9946730.073800499
31511,9719416.977073416
31512,14412362.95613698
31513,13954362.7586578
31514,13246057.169484224
31515,13147410.298760789
31516,12914226.783592375
31517,13768586.460067125
31518,12056281.079229789
31519,12919526.666257896
31520,16328618.67538051
31521,21309468.78316722
31522,28734460.419669427
31523,31010451.09589891
31524,27068751.347221818
31525,7149228.827716278
31526,16581247.370427191
31527,6376574.226895228
31528,6787680.4388679415
31529,10170266.835844694
31530,9681762.000298377
31531,14928338.082070366
31532,20990766.207435396
31533,16033229.959334671
31534,21884762.55564492
31535,7754534.587348908
31536,9111204.747009138
31537,9385798.976504
31538,15449289.124242777
31539,6156424.6963031925
31540,7560628.336104907
31541,6568150.816671647
31542,7439406.310932675
31543,9009055.894507032
31544,11472774.943114622
31545,10806972.002830124
31546,8163975.719301797
31547,8844573.072139012
31548,10519309.464141935
31549,8727629.503110478
31550,11714935.237440413
31551,16322101.634203136
31552,14105357.988426778
31553,10330349.334369978
31554,15039003.735779908
31555,17058532.296158683
31556,19478126.07781923
31557,31227097.099178515
31558,30141241.58548695
31559,3094823.060577713
31560,6504988.947014034
31561,7322505.634967415
31562,5975697.564836681
31563,6049301.138768639
31564,9238060.89670735
31565,9135363.48071885
31566,12380315.228274086
31567,4993879.445854578
31568,6379837.742130119
31569,6246546.8458454795
31570,5878924.952049132
31571,6502675.835917097
31572,6158778.736280646
31573,6787680.4388679415
31574,4932621.082647201
31575,7184475.6274083
31576,5512700.586886313
31577,6874819.225418597
31578,8800803.134382065
31579,7264498.415065862
31580,7532084.230150865
31581,7092667.468629759
31582,6719493.5918846205
31583,8884187.429423895
31584,7222434.738358116
31585,6269389.836215328
31586,5863749.763681427
31587,7543819.656980148
31588,6913330.011245403
31589,7582986.445589885
31590,4594427.137836352
31591,7446896.136363782
31592,9122276.969522499
31593,6883209.671233799
31594,7727863.965472126
31595,7978186.290386535
31596,7927581.643036291
31597,8284819.264154142
31598,6455356.9435194135
31599,6910947.654050108
31600,9433242.91028989
31601,5603637.004566297
31602,9045475.848793674
31603,7974489.986277821
31604,7434011.211824322
31605,8336607.701300137
31606,11712823.255847855
31607,12491462.933731636
31608,14882415.922560072
31609,5592737.688124593
31610,10111468.113855146
31611,17919285.480455246
31612,9075781.756803252
31613,11894815.727180272
31614,12452853.111528644
31615,12136874.960710965
31616,4557359.354732592
31617,4724631.477131262
31618,6235173.499292158
31619,6015661.515113704
31620,5494874.928030971
31621,5485760.282867063
31622,7092389.450014049
31623,5602250.696269546
31624,6562769.858166181
31625,6595192.120827679
31626,6101870.568565503
31627,7107361.315505173
31628,5524626.899716601
31629,7182375.80150214
31630,6128899.57046105
31631,8172328.523102773
31632,9018719.456419798
31633,7270317.625288136
31634,7955558.091652481
31635,8826925.558908066
31636,10231012.365586324
31637,9827695.270088954
31638,8189043.417530296
31639,8809865.013000675
31640,8996833.380310306
31641,9349621.026649285
31642,8142937.910486741
31643,10635137.643813372
31644,8111348.609967168
31645,8795667.256220583
31646,9216854.181602446
31647,9559532.796382032
31648,10862855.115536323
31649,9361137.57657419
31650,10122418.03824758
31651,11433128.236072244
31652,9094471.616010342
31653,12079391.410261508
31654,10189768.135166824
31655,13843000.343505297
31656,10945934.470644863
31657,12350392.105135387
31658,14440589.09390113
31659,15382099.404098319
31660,15435486.257322535
31661,12987693.605516104
31662,54226119.09446193
31663,50958793.39029354
31664,7929490.187984206
31665,8266827.889852744
31666,6921510.506127454
31667,10136840.42167349
31668,40820887.654481605
31669,6106597.41984817
31670,10863469.324719835
31671,15701088.61262831
31672,15346569.10793758
31673,17668495.86831217
31674,40929569.61800964
31675,52665792.55810469
31676,7068489.475513974
31677,7637358.751100428
31678,7195990.113914415
31679,14958238.063028822
31680,5980695.535433251
31681,5494772.253731083
31682,4670039.066847146
31683,13679311.934702178
31684,4535412.418050069
31685,8052742.349585352
31686,10049929.94082153
31687,7551794.47006892
31688,9335096.700375209
31689,7153493.573514514
31690,9770178.47707006
31691,11688605.371043488
31692,7925888.770668495
31693,14152857.665276429
31694,11848629.251308726
31695,9587033.285461655
31696,10615536.1885594
31697,12597442.13401531
31698,9115646.264961509
31699,14091571.568540193
31700,13308976.936367368
31701,13683318.851848844
31702,13872888.188970787
31703,11661151.34859221
31704,11198104.022745479
31705,16079413.5221996
31706,19414998.663967073
31707,19059580.74598578
31708,14438590.85282681
31709,14858050.935136849
31710,18215493.118199106
31711,19458587.870802246
31712,17682739.988652654
31713,24267543.94674499
31714,25505094.995885503
31715,18579108.99676131
31716,17901003.672316648
31717,36363939.4029049
31718,51979686.71890551
31719,41795088.84610694
31720,6430428.801781524
31721,8135731.320793515
31722,5258463.827236466
31723,9044803.706564972
31724,10567560.399048278
31725,15942566.782886367
31726,22836160.84301683
31727,53562232.568173125
31728,3405605.27736257
31729,6369626.074886154
31730,9245631.680060146
31731,7251098.615340762
31732,13673186.338526106
31733,12904571.15703469
31734,11934924.15578946
31735,10411090.165797342
31736,11101988.156342877
31737,13453831.722467791
31738,15372427.866372533
31739,14890022.559970686
31740,21064058.805632014
31741,6571884.776032798
31742,44188252.4241194
31743,39379149.59790854
31744,39273062.7774182
31745,75765604.30032986
31746,7331406.525505928
31747,21658714.55587274
31748,13015558.61233104
31749,10803925.623072252
31750,9214176.990696771
31751,13250055.866884064
31752,13768027.661838789
31753,17097169.193849526
31754,27141061.677533347
31755,25973548.332682267
31756,31284371.34410886
31757,30184644.96195795
31758,38165304.78225519
31759,45014982.796943866
31760,7281314.890124712
31761,21683519.437466487
31762,8866081.305716367
31763,6895689.186489698
31764,8294604.330283413
31765,7962910.514123054
31766,10494102.205688909
31767,10702148.611540038
31768,9153497.597153317
31769,10137737.660475425
31770,10509389.349459268
31771,12609703.35162241
31772,12365653.968575824
31773,15491280.590944385
31774,15862616.905707538
31775,13936191.467106093
31776,15626599.735418547
31777,20782591.68169614
31778,21880493.42373455
31779,28575670.724896863
31780,28621539.02001325
31781,29736594.374656748
31782,33291841.25426888
31783,38689228.816281
31784,14317778.692958914
31785,20019700.57386422
31786,11750480.390081286
31787,6890417.164898552
31788,9861346.748297818
31789,9347359.425214568
31790,26662640.615015674
31791,6257991.9153261855
31792,7688933.935466433
31793,6838646.351961728
31794,7548918.560466213
31795,42680952.10977329
31796,49107738.10647024
31797,36222625.76469323
31798,78408001.62954246
31799,74708213.68715219
31800,7252110.171306409
31801,5563616.213609979
31802,11509977.696823418
31803,30715973.044174194
31804,22308550.70649216
31805,5307723.226883799
31806,93491841.00958173
31807,8281357.656383963
31808,10189015.064953329
31809,12475205.339685425
31810,15218822.811075412
31811,14271491.235052668
31812,14935069.706750661
31813,14229069.232124344
31814,16847210.12512069
31815,17372353.756882995
31816,30034730.321193144
31817,30552564.72158734
31818,21799385.997404356
31819,91468105.27544299
31820,59322224.201692864
31821,52745426.22233255
31822,54462690.402688265
31823,66274594.674047925
31824,48568708.57118198
31825,60079316.279147364
31826,65715831.18821006
31827,171777393.9820102
31828,46468075.861233845
31829,20601994.513939247
31830,21614009.542311348
31831,11230086.127793929
31832,3322022.196451258
31833,3397445.3928054273
31834,6567997.7129288465
31835,5725625.538213737
31836,7436149.040969215
31837,10354960.602034306
31838,5406946.806125499
31839,12747968.13456985
31840,11501504.470454829
31841,5347234.253048167
31842,8039596.809548315
31843,6311995.121751867
31844,6420956.888003513
31845,4838630.3848898
31846,5708128.983101014
31847,7372314.03435909
31848,7870957.104477519
31849,7664803.1064369455
31850,8263643.066258272
31851,13161908.221447099
31852,8279440.170961276
31853,9064040.396853222
31854,10764857.05370922
31855,16121828.085849337
31856,6292867.344089538
31857,8402208.62580645
31858,3905512.231792394
31859,8482694.96189898
31860,7250322.866809564
31861,5213170.390467513
31862,4553362.891534351
31863,5372708.923342835
31864,6394013.517734706
31865,6369099.246723395
31866,5359597.563362483
31867,7483776.455211954
31868,9995465.34070455
31869,11958368.09022792
31870,12604077.237165868
31871,12371724.45903787
31872,4678509.070248067
31873,8584360.75352348
31874,4263573.61664439
31875,2898813.65949782
31876,4692646.771012191
31877,4350460.247943193
31878,5113134.477446616
31879,5209942.774869699
31880,4888613.762762465
31881,1058948.289574936
31882,5330636.75044119
31883,6421270.24627633
31884,5126641.717681982
31885,5446300.68196309
31886,5678312.13576882
31887,4622043.078004532
31888,6013885.252267722
31889,5073236.939694665
31890,6135364.375414815
31891,5990816.242573649
31892,7554912.70810663
31893,6991436.57765682
31894,6097750.033745691
31895,7139772.04435976
31896,12321444.562884195
31897,7230910.736576101
31898,6848968.522187971
31899,6899517.432836775
31900,8184407.197098291
31901,7429193.714879429
31902,8013524.879458576
31903,5359597.563362483
31904,11448503.573201422
31905,7751967.071049165
31906,7946031.418097617
31907,9179804.739749447
31908,8475717.795178298
31909,12911540.02959861
31910,12738218.91768528
31911,8350425.093646981
31912,14517898.895708947
31913,9067354.871456249
31914,8441066.294692524
31915,16817773.548012923
31916,9860106.252819441
31917,9380031.958594592
31918,8223549.208972301
31919,9683937.862960981
31920,15766703.598836098
31921,9765065.974692209
31922,7860034.225842476
31923,7747771.893827653
31924,7688278.99947878
31925,25021307.262579337
31926,3529857.6837189235
31927,4126389.308831319
31928,5536438.650877256
31929,4900471.365068253
31930,45533402.17201002
31931,16896749.353845857
31932,10696076.473261133
31933,51916929.78597228
31934,171913741.95926583
31935,48549977.915779084
31936,87849555.4701326
31937,27053155.691502783
31938,41944645.46774945
31939,12430265.448079286
31940,5782326.631744068
31941,13403729.559292914
31942,3622614.4295174107
31943,7801207.761127589
31944,23755445.955767598
31945,9964240.231205774
31946,36912819.49822255
31947,20427738.50021377
31948,132665201.53035533
31949,78259034.64824241
31950,8702620.489123128
31951,9719038.51669645
31952,20163992.716882184
31953,17873866.317594856
31954,28149795.58593211
31955,42209156.510040686
31956,38550621.963013455
31957,63912154.98234993
31958,47715015.46404004
31959,186574170.71969235
31960,36223153.907715455
31961,40446361.2833042
31962,92493904.67213194
31963,108879075.2210538
31964,15409431.536188824
31965,17010694.631501447
31966,20234984.655647133
31967,36388545.100842565
31968,66820896.36748434
31969,9952386.339626264
31970,38785659.131050676
31971,32694185.99360138
31972,31111409.445944987
31973,58774136.35160339
31974,73219357.30282895
31975,185434966.96716508
31976,153769230.41788867
31977,23757073.581617158
31978,60922311.65908607
31979,71137580.63066603
31980,94783252.93671721
31981,55246312.91343574
31982,39378111.16795042
31983,12632704.196816504
31984,15532295.271035194
31985,16006474.26137812
31986,14121107.043428568
31987,11961203.53854705
31988,11804116.429732632
31989,12671912.738981092
31990,18127035.44753112
31991,19684188.095147595
31992,24527633.893090107
31993,48181067.21592727
31994,43564339.01202728
31995,70729290.1963866
31996,8114438.969341513
31997,9834134.736433104
31998,11682239.930058118
31999,9510404.451062687
32000,10623256.694295352
32001,10477940.372311525
32002,10970111.77961658
32003,11230956.426377153
32004,11228024.8739124
32005,9891583.620885778
32006,12130403.878877379
32007,15690644.098259237
32008,10599038.791797832
32009,13511983.748364834
32010,13811939.141649513
32011,16090129.946259443
32012,17289597.74747233
32013,17686501.504778292
32014,18358777.116447356
32015,14010961.318189818
32016,19451688.083337944
32017,24778260.98489379
32018,24778260.98489379
32019,17954921.697818797
32020,27060061.86314748
32021,28561816.100802213
32022,34714035.11629179
32023,54027290.743633315
32024,28837291.87902914
32025,82935706.6702503
32026,55780902.99597758
32027,85690840.58400825
32028,21053450.96654073
32029,150615147.54712224
32030,56446541.18145086
32031,200815009.5030005
32032,205768122.32145122
32033,169088401.76160148
32034,62204187.28502637
32035,86460521.83204778
32036,69617514.30179372
32037,263282878.3114766
32038,6302605.454593904
32039,11567326.545940228
32040,32566486.42486073
32041,26313033.142019507
32042,24233729.607811
32043,33539845.931275144
32044,35192788.547373116
32045,41657290.969728075
32046,80618186.43358044
32047,70579558.04491958
32048,129120543.18853806
32049,125132320.26544893
32050,14413171.040220594
32051,13666355.372793552
32052,16570971.876898702
32053,23663301.444343768
32054,30328176.14094101
32055,31710894.396548897
32056,35024921.53889357
32057,32996509.46251273
32058,22799834.119389273
32059,24676182.880775955
32060,44170463.472086094
32061,8153511.594587913
32062,10058737.96778494
32063,17982929.48294244
32064,35155209.850241646
32065,37136189.80278273
32066,10779206.791437166
32067,8789193.968038619
32068,9130577.049330601
32069,17294424.304933548
32070,14356620.08229106
32071,16827181.564306512
32072,36388545.100842565
32073,57790266.55032195
32074,38511482.83312754
32075,72394436.48912978
32076,23155195.595002253
32077,8135853.047650546
32078,15310626.372526105
32079,9308733.07788436
32080,16396285.283406531
32081,15057517.12175943
32082,14373379.516566
32083,11584642.375708003
32084,7064380.0809080135
32085,7025741.909130733
32086,15036038.25924169
32087,6126740.769570142
32088,9457285.271982921
32089,9771911.105078457
32090,11650825.8950205
32091,10861484.447846675
32092,10549759.787748016
32093,14609321.187837211
32094,9290784.843371548
32095,11775855.697261516
32096,13392850.358782206
32097,13676487.448190058
32098,14460660.019756852
32099,11498787.958305566
32100,19847551.346762605
32101,15300637.8763033
32102,16818489.89463607
32103,14482020.878555976
32104,16878405.906411827
32105,20360004.233017903
32106,24274912.636885785
32107,5176259.755701356
32108,7579565.085121147
32109,7576392.978326572
32110,16808394.65360133
32111,15681259.150960905
32112,12567865.06935675
32113,15489722.28536914
32114,27984839.18178628
32115,16696322.57940213
32116,40246473.232162
32117,29656401.320750445
32118,11693059.794953011
32119,7552639.403174993
32120,12214883.383795645
32121,26110818.66427549
32122,5910453.8254671395
32123,7364330.322889695
32124,8562038.315013558
32125,6361157.706867661
32126,7740558.251723178
32127,9437236.133072538
32128,9528215.634628236
32129,11475639.591121458
32130,9590126.362590706
32131,12649426.491438644
32132,23127584.950955752
32133,18824877.15123562
32134,19448569.952865772
32135,16035154.201658364
32136,15621564.421503406
32137,47530271.869041756
32138,28809693.552993122
32139,7570510.913831295
32140,7242379.3137933295
32141,15391802.59506972
32142,14731062.465741333
32143,18307080.654926084
32144,25504479.196638085
32145,21164317.8008075
32146,15571737.662652511
32147,6381204.823417593
32148,6942384.454293143
32149,8020065.757347079
32150,10486831.0069635
32151,8932670.023839785
32152,14346823.337736541
32153,11865828.196573488
32154,11636804.803449202
32155,12271237.636467896
32156,12995734.154925793
32157,17515679.314186905
32158,46038844.56908249
32159,7112460.916324487
32160,16263327.85070271
32161,13334093.825813534
32162,4460214.655999236
32163,4501415.413843822
32164,3732527.8330273554
32165,6242837.194451857
32166,6300598.770007975
32167,6710577.607120551
32168,8141371.537832189
32169,6673376.707272965
32170,6673376.707272965
32171,6465998.72758735
32172,6482455.410430118
32173,9323380.651411386
32174,6616365.365426473
32175,7666514.678280944
32176,7875960.469880331
32177,7421888.722197568
32178,8908050.373928295
32179,8941563.372845553
32180,7813411.185953291
32181,7438336.211122349
32182,9599636.321306456
32183,8675534.260554373
32184,13834362.300369175
32185,5580985.174632564
32186,11476089.086474644
32187,5518409.455714747
32188,5811162.192181505
32189,8549973.589738233
32190,8474997.373801157
32191,8209468.003113465
32192,8692604.068934077
32193,8057343.613487786
32194,8926943.665414711
32195,15507356.121567132
32196,10656106.810539925
32197,19193870.683039986
32198,10338016.905635512
32199,6848560.608007375
32200,5852538.92365342
32201,6871354.434378594
32202,5231001.663741134
32203,6204561.399312463
32204,6416682.796812702
32205,5068795.99275801
32206,8342855.09518021
32207,7518311.570249181
32208,7623419.305738578
32209,6272107.711761843
32210,9019811.482421327
32211,8335308.121510297
32212,8921970.150532434
32213,7421469.991856605
32214,9060252.875308342
32215,8568339.597421369
32216,9814487.309823666
32217,8597994.48386947
32218,9470983.068476891
32219,11751283.51837963
32220,13712099.798404526
32221,10936684.901884178
32222,9169939.876435539
32223,12651519.217739396
32224,11830654.796555443
32225,24201294.644883122
32226,16707588.930027895
32227,10107301.134479795
32228,7373221.337589698
32229,18109468.510181125
32230,38585980.54702864
32231,8033645.377765635
32232,11223916.295995692
32233,8440636.697105778
32234,15673414.361106768
32235,14461486.057170622
32236,18737381.61798476
32237,6246032.88089671
32238,7803586.990302889
32239,45361308.882008545
32240,7315939.277415365
32241,6651845.563277416
32242,4406363.969275121
32243,7499949.8871824425
32244,9033974.859290205
32245,7986181.179527024
32246,7161903.434046021
32247,9677251.724485118
32248,16001259.612102576
32249,14741981.551147688
32250,12785847.582898622
32251,13500535.353288596
32252,14789585.9974187
32253,21214480.04822499
32254,29581972.109547302
32255,25932953.959828258
32256,7232234.291322239
32257,28182168.564429365
32258,6392940.247778922
32259,8983438.715628626
32260,19189676.996447895
32261,18706252.287437644
32262,13219931.189032095
32263,12175605.518321654
32264,17862936.725976266
32265,30992535.53808894
32266,3460169.3587556705
32267,6080693.542472407
32268,3270663.801922735
32269,5950027.781232681
32270,39804070.72519922
32271,22921795.685818516
32272,32585771.46563656
32273,9341316.134242225
32274,8987185.577428078
32275,15767687.067350365
32276,14333278.897305926
32277,19740254.43666143
32278,21144378.263589747
32279,23181384.123885766
32280,43430220.359390855
32281,13942966.847486937
32282,11410675.741249926
32283,26327870.77990621
32284,5010829.440486301
32285,7007789.874284495
32286,9878298.5519205
32287,11295831.198606106
32288,10484849.735494839
32289,9861224.78146179
32290,8946839.594616523
32291,7995532.515174117
32292,13952726.127864255
32293,11758661.716971789
32294,10373491.638663474
32295,11672582.959026072
32296,14238616.92668994
32297,14490272.08951846
32298,13264128.02615611
32299,21271977.11367238
32300,17692598.76663924
32301,21313990.655832484
32302,18664461.58022803
32303,26418900.84411412
32304,24345674.551073305
32305,32773791.573982406
32306,39391737.18253124
32307,37512214.39929181
32308,8696790.432129309
32309,11589686.097305132
32310,9920162.127556741
32311,12553477.08095073
32312,15914477.217298115
32313,22320009.333815314
32314,4689121.915433969
32315,8069323.458459396
32316,7879242.799316006
32317,8828751.84417101
32318,5176754.434098881
32319,7307858.036707709
32320,7250807.795949988
32321,46983795.929256454
32322,42443899.26826868
32323,25290000.2721013
32324,12015132.221736401
32325,20806586.002549544
32326,27782699.94973433
32327,42181801.426287234
32328,11224139.952193024
32329,7144876.206549037
32330,11709352.779309627
32331,17733197.33496306
32332,17695270.859130464
32333,30549362.885271277
32334,65909086.425013855
32335,42557446.29230401
32336,113860372.1286273
32337,117157334.82569666
32338,9728590.02497493
32339,3585624.0797403567
32340,6639702.352103714
32341,13005080.374947077
32342,3755808.907270182
32343,4481669.543595128
32344,6531083.232687496
32345,5860585.4117568135
32346,5865750.385169342
32347,4382463.716038495
32348,10860300.99732092
32349,14743482.943016801
32350,5851509.481920239
32351,5140530.721085731
32352,6749317.086813625
32353,6801548.350916728
32354,13326943.69356024
32355,14709920.399269516
32356,15640736.116996111
32357,5965768.125404995
32358,3797637.171721749
32359,6398671.551026404
32360,7728951.972075254
32361,7462115.887781218
32362,7846842.593423046
32363,7459876.554473888
32364,7882053.175764425
32365,7022326.3149299845
32366,8228705.8997031525
32367,11046550.539099917
32368,8392865.137918517
32369,10983413.052638952
32370,14163502.644094575
32371,7066911.050524676
32372,4814589.015309535
32373,4391701.184640933
32374,6506869.8058783375
32375,4126389.308831319
32376,2964995.2230630107
32377,8399930.6623602
32378,25590874.212508097
32379,3715662.0919967443
32380,6528751.901116058
32381,4865404.712605365
32382,7515128.375459963
32383,3557732.1585198306
32384,356082815.56299096
32385,154785680.4100386
32386,92213399.16800103
32387,128108177.62386996
32388,216966836.5639202
32389,6097750.033745691
32390,6905897.582736269
32391,12564908.620355444
32392,32228872.230566956
32393,9482749.073047793
32394,11028724.719368374
32395,7510638.559155494
32396,17486436.634755995
32397,18850458.92956835
32398,23831888.066270173
32399,32704637.534635685
32400,26854392.14686359
32401,31271020.331608202
32402,81010250.92115721
32403,27009525.109001026
32404,5554257.1348582655
32405,10343516.698058357
32406,6035531.199123707
32407,5775739.381421942
32408,10967935.398825195
32409,9077358.958852226
32410,10552397.652200485
32411,13296617.654748956
32412,13685134.562689235
32413,13038755.365229087
32414,12468645.568606023
32415,11965723.448622953
32416,13226985.660227776
32417,15125299.116491178
32418,14972817.474856254
32419,19536186.754744127
32420,18355861.186984617
32421,20494910.087284077
32422,19388843.82645411
32423,18866393.16739829
32424,19810329.662583686
32425,20021119.93466487
32426,16308141.59768327
32427,23951832.454497706
32428,26238468.86137556
32429,27217979.79951528
32430,28855136.16309262
32431,25735154.329787627
32432,29169963.749592826
32433,27292492.16976457
32434,27241317.93538604
32435,23058954.18998738
32436,13340773.885833703
32437,9466337.176959885
32438,18706533.985644974
32439,45495068.259226985
32440,71302287.63896391
32441,80321568.7036556
32442,66296159.55327094
32443,101328203.15262024
32444,122631600.2982697
32445,24386469.712062467
32446,30510326.57545688
32447,23322387.96343483
32448,53243885.602725685
32449,37226107.41885056
32450,136246849.66411418
32451,229273683.60504267
32452,203385352.4437361
32453,21133907.552085713
32454,20767245.42497048
32455,18018525.23804167
32456,26158426.74818817
32457,31745592.94137131
32458,24426234.4804448
32459,38188136.5572348
32460,23228905.93099084
32461,7312089.665152654
32462,11605320.725853914
32463,11778182.410156446
32464,13873940.592503218
32465,36388545.100842565
32466,41710263.55310435
32467,26227131.93490445
32468,34892117.485035814
32469,45409527.63898294
32470,100738734.44200192
32471,9971423.309920348
32472,14213075.99614553
32473,17639478.236603543
32474,12836379.927354522
32475,21906920.629193567
32476,13242623.570531268
32477,16579078.004151057
32478,9717429.919841418
32479,10740267.098080156
32480,27980713.38763703
32481,8456497.438648602
32482,7739633.949703388
32483,6137300.249382049
32484,9151842.645863911
32485,5407816.245626528
32486,6677161.972443812
